held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,MB,ctid::turla_carbon::unknown::0004,turla_carbon::unknown,4,"[""T1574"",""T1105"",""T1112""]",3,mixed,all_seen,ge40,0,"[""T1070"",""T1547"",""T1486"",""T1059"",""T1491"",""T1562"",""T1021"",""T1105"",""T1185"",""T1039"",""T1489"",""T1574"",""T1210"",""T1053"",""T1046"",""T1068"",""T1218"",""T1082"",""T1529"",""T1211""]","[0.206234381299,0.198809698316,0.165942689292,0.158073722699,0.146353885606,0.13323304487,0.120119885298,0.116193459169,0.112596288839,0.110621828637,0.098214831386,0.096680224645,0.092850155722,0.08550416637,0.073661123539,0.073661123539,0.063446397424,0.0591717377,0.058928898831,0.058062297378]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0005,turla_carbon::unknown,5,"[""T1105"",""T1112"",""T1033""]",3,mixed,all_seen,ge40,0,"[""T1218"",""T1105"",""T1047"",""T1027"",""T1059"",""T1082"",""T1001"",""T1136"",""T1087"",""T1070"",""T1542"",""T1057"",""T1018"",""T1016"",""T1021"",""T1518"",""T1053"",""T1135"",""T1041"",""T1562""]","[0.788685421639,0.216203541517,0.211314578361,0.133282877814,0.124603231174,0.101865061614,0.101865061614,0.101865061614,0.101865061614,0.099412147172,0.092448963482,0.079241968699,0.079203871599,0.071035203569,0.063410722672,0.052002541959,0.046224481741,0.030816321161,0.029868126663,0.028422784571]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_carbon::unknown::0006,turla_carbon::unknown,6,"[""T1112"",""T1033"",""T1110""]",3,mixed,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0007,turla_carbon::unknown,7,"[""T1033"",""T1110"",""T1070""]",3,all_unseen,all_seen,ge40,0,"[""T1135"",""T1489"",""T1059"",""T1018"",""T1564"",""T1132"",""T1614"",""T1562"",""T1021"",""T1561"",""T1486"",""T1105"",""T1007"",""T1140"",""T1071"",""T1552"",""T1491"",""T1547"",""T1070"",""T1078""]","[0.440835222745,0.419020418506,0.25973980891,0.171780712349,0.167157888247,0.164956139437,0.164956139437,0.110522631522,0.090516154276,0.079560838957,0.078971932747,0.068910675965,0.054698076783,0.054698076783,0.054698076783,0.054698076783,0.047382209013,0.044554069816,0.042322636911,0.035895612889]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0008,turla_carbon::unknown,8,"[""T1110"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,0,"[""T1134"",""T1087"",""T1027"",""T1543"",""T1083"",""T1016"",""T1012"",""T1059"",""T1021"",""T1070"",""T1486"",""T1105"",""T1018"",""T1033"",""T1573"",""T1491"",""T1074"",""T1561"",""T1135"",""T1140""]","[0.33510683857,0.232566979937,0.220899192547,0.169558419781,0.156460374088,0.151237548486,0.129591077976,0.110038367866,0.10424621834,0.100249973872,0.095506375224,0.084124068453,0.083801278528,0.064795538988,0.064795538988,0.062676058741,0.060339631432,0.05651947326,0.055900727776,0.054500920644]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0009,turla_carbon::unknown,9,"[""T1070"",""T1570"",""T1053""]",3,mixed,all_seen,ge40,0,"[""T1001"",""T1590"",""T1484"",""T1546"",""T1203"",""T1070"",""T1018"",""T1218"",""T1098"",""T1562"",""T1003"",""T1105"",""T1068"",""T1486"",""T1491"",""T1059"",""T1021"",""T1056"",""T1119"",""T1140""]","[0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.202910539216,0.174369747899,0.121510270775,0.111111111111,0.111111111111,0.1,0.091036414566,0.086029411765,0.083333333333,0.0546875,0.031967787115,0.024404761905,0.016666666667,0.016666666667,0.016666666667]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0010,turla_carbon::unknown,10,"[""T1570"",""T1053"",""T1069""]",3,mixed,all_seen,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0011,turla_carbon::unknown,11,"[""T1053"",""T1069"",""T1018""]",3,all_unseen,all_seen,ge40,0,"[""T1210"",""T1557"",""T1090"",""T1003"",""T1105"",""T1068"",""T1595"",""T1074"",""T1553"",""T1558"",""T1110"",""T1059"",""T1021"",""T1570"",""T1190"",""T1560"",""T1222"",""T1583"",""T1070"",""T1005""]","[0.262118438876,0.262118438876,0.155165928544,0.154358636227,0.147751280525,0.142099558471,0.138212311857,0.131059219438,0.131059219438,0.127972753745,0.126802595217,0.10607172246,0.095688832259,0.088990828014,0.088013891586,0.053761609468,0.047461774941,0.047461774941,0.044980818523,0.042992971456]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0012,turla_carbon::unknown,12,"[""T1069"",""T1018"",""T1003""]",3,all_unseen,all_seen,ge40,0,"[""T1529"",""T1036"",""T1070"",""T1218"",""T1491"",""T1027"",""T1486"",""T1047"",""T1485"",""T1021"",""T1059"",""T1105"",""T1012"",""T1083"",""T1562"",""T1136"",""T1001"",""T1542"",""T1016"",""T1140""]","[0.374098062633,0.356283869174,0.325608720689,0.202144305484,0.196698386107,0.141606842111,0.130970394276,0.118761289725,0.118761289725,0.114364525163,0.093035220999,0.062930251718,0.059380644862,0.059380644862,0.046090691012,0.045619416053,0.03628817186,0.03628817186,0.027882818564,0.023308290507]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0013,turla_carbon::unknown,13,"[""T1018"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1518"",""T1069"",""T1016"",""T1057"",""T1018"",""T1135"",""T1059"",""T1021"",""T1040"",""T1219"",""T1003"",""T1055"",""T1568"",""T1070"",""T1136"",""T1105"",""T1217"",""T1570"",""T1053"",""T1001""]","[0.695425046432,0.527488232142,0.386354381549,0.21150531671,0.175127241841,0.069547798973,0.052975235464,0.049741105621,0.046690214976,0.046690214976,0.032963514535,0.029218411494,0.029218411494,0.018589622629,0.018589622629,0.013767195213,0.013767195213,0.013767195213,0.009510969717,0.0]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_carbon::unknown::0014,turla_carbon::unknown,14,"[""T1003"",""T1105"",""T1550""]",3,mixed,all_seen,ge40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0015,turla_carbon::unknown,15,"[""T1105"",""T1550"",""T1070""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0016,turla_carbon::unknown,16,"[""T1550"",""T1070"",""T1105""]",3,all_seen,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_carbon::unknown::0017,turla_carbon::unknown,17,"[""T1070"",""T1105"",""T1021""]",3,mixed,all_seen,ge40,0,"[""T1105"",""T1027"",""T1059"",""T1070"",""T1497"",""T1090"",""T1489"",""T1021"",""T1136"",""T1542"",""T1553"",""T1055"",""T1555"",""T1080"",""T1212"",""T1550"",""T1218"",""T1562"",""T1140"",""T1132""]","[1.0,0.190222624562,0.179919158624,0.178550734729,0.093541859952,0.089289957227,0.089289957227,0.075886189939,0.057127350185,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.044118411956,0.042806536864,0.034213908844,0.029763319076]",0.6713860725233041,1.0,0.4,0.6666666666666666
ctid,MB,ctid::turla_carbon::unknown::0018,turla_carbon::unknown,18,"[""T1105"",""T1021""]",2,mixed,all_seen,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0019,turla_carbon::unknown,19,"[""T1021"",""T1105""]",2,all_seen,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.38685280723454163,1.0,0.2,0.5
ctid,MB,ctid::turla_carbon::unknown::0020,turla_carbon::unknown,20,"[""T1105"",""T1021"",""T1070""]",3,all_seen,all_seen,ge40,0,"[""T1021"",""T1059"",""T1569"",""T1219"",""T1111"",""T1119"",""T1041"",""T1560"",""T1046"",""T1112"",""T1497"",""T1562"",""T1136"",""T1105"",""T1005"",""T1039"",""T1547"",""T1057"",""T1078"",""T1486""]","[0.551120764195,0.266100381761,0.225732798563,0.10640336616,0.103096956016,0.102407920354,0.097477202792,0.095829137311,0.093745250751,0.091093529303,0.091093529303,0.078858469675,0.071573487309,0.0608190735,0.052200695492,0.047715658206,0.046457699944,0.034464530472,0.031523468706,0.030710177391]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_carbon::unknown::0021,turla_carbon::unknown,21,"[""T1021"",""T1070"",""T1205""]",3,mixed,mixed,lt40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0022,turla_carbon::unknown,22,"[""T1070"",""T1205"",""T1189""]",3,mixed,mixed,lt40,0,"[""T1021"",""T1059"",""T1569"",""T1219"",""T1111"",""T1119"",""T1041"",""T1560"",""T1046"",""T1112"",""T1497"",""T1562"",""T1136"",""T1105"",""T1005"",""T1039"",""T1547"",""T1057"",""T1078"",""T1486""]","[0.551120764195,0.266100381761,0.225732798563,0.10640336616,0.103096956016,0.102407920354,0.097477202792,0.095829137311,0.093745250751,0.091093529303,0.091093529303,0.078858469675,0.071573487309,0.0608190735,0.052200695492,0.047715658206,0.046457699944,0.034464530472,0.031523468706,0.030710177391]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_carbon::unknown::0023,turla_carbon::unknown,23,"[""T1205"",""T1189""]",2,all_unseen,mixed,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0001,turla_snake::unknown,1,"[""T1204"",""T1082"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1068"",""T1204"",""T1059"",""T1140"",""T1003"",""T1056"",""T1119"",""T1560"",""T1021"",""T1586"",""T1036"",""T1558"",""T1078"",""T1562"",""T1105"",""T1070"",""T1027"",""T1030"",""T1190"",""T1083""]","[0.532384321795,0.48526182742,0.322666835031,0.133194727324,0.133194727324,0.1235230445,0.1235230445,0.102200093111,0.083024303088,0.070768410911,0.070768410911,0.070768410911,0.07039177231,0.063610078923,0.051438705169,0.050907302343,0.041235619518,0.041174348167,0.041174348167,0.035384205456]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0002,turla_snake::unknown,2,"[""T1082"",""T1105"",""T1014""]",3,mixed,mixed,ge40,0,"[""T1059"",""T1586"",""T1078"",""T1036"",""T1083"",""T1105"",""T1558"",""T1070"",""T1110"",""T1047"",""T1486"",""T1547"",""T1562"",""T1027"",""T1021"",""T1204"",""T1185"",""T1211"",""T1039"",""T1210""]","[0.408865447905,0.320329324637,0.185120814839,0.177938796974,0.160164662318,0.135544731746,0.133904517286,0.104328709234,0.09579942419,0.09579942419,0.08814815569,0.074984822025,0.065521244071,0.059904868,0.048888566096,0.046995355552,0.039277763918,0.039277763918,0.039277763918,0.039277763918]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0003,turla_snake::unknown,3,"[""T1105"",""T1014"",""T1057""]",3,mixed,mixed,ge40,0,"[""T1041"",""T1005"",""T1485"",""T1018"",""T1119"",""T1560"",""T1074"",""T1083"",""T1070"",""T1135"",""T1105"",""T1040"",""T1552"",""T1217"",""T1518"",""T1562"",""T1033"",""T1570"",""T1059"",""T1564""]","[0.541011021949,0.370860920858,0.282389959846,0.190583956274,0.189290015172,0.173078214655,0.16686100077,0.159498032876,0.1555759501,0.047942731429,0.047921609896,0.047064993308,0.047064993308,0.045990264895,0.036188155968,0.031264602697,0.029396944233,0.028978994294,0.024246765641,0.02381602071]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0004,turla_snake::unknown,4,"[""T1014"",""T1057"",""T1087""]",3,mixed,mixed,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0005,turla_snake::unknown,5,"[""T1057"",""T1087"",""T1049""]",3,all_unseen,mixed,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0006,turla_snake::unknown,6,"[""T1087"",""T1049"",""T1105""]",3,all_unseen,mixed,ge40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0007,turla_snake::unknown,7,"[""T1049"",""T1105"",""T1569""]",3,mixed,mixed,ge40,0,"[""T1016"",""T1087"",""T1021"",""T1003"",""T1057"",""T1059"",""T1069"",""T1518"",""T1040"",""T1219"",""T1053"",""T1105"",""T1135"",""T1070"",""T1136"",""T1055"",""T1568"",""T1218"",""T1018"",""T1027""]","[0.700347431599,0.403678662459,0.180503334357,0.16465693271,0.160823964577,0.157284901331,0.098637800819,0.09375919283,0.084241124302,0.084241124302,0.084241124302,0.07347582106,0.048861447571,0.044168089478,0.032906689181,0.025594091585,0.025594091585,0.024602350408,0.022345900256,0.021100224984]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0008,turla_snake::unknown,8,"[""T1105"",""T1569"",""T1070""]",3,all_unseen,all_seen,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0009,turla_snake::unknown,9,"[""T1569"",""T1070"",""T1059""]",3,all_seen,all_seen,lt40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0010,turla_snake::unknown,10,"[""T1070"",""T1059"",""T1069""]",3,all_unseen,all_seen,ge40,0,"[""T1497"",""T1112"",""T1059"",""T1135"",""T1057"",""T1562"",""T1489"",""T1486"",""T1018"",""T1021"",""T1132"",""T1614"",""T1055"",""T1568"",""T1491"",""T1070"",""T1105"",""T1036"",""T1558"",""T1547""]","[0.457576506431,0.373687480252,0.348266563228,0.249887614345,0.228788253215,0.208138434705,0.160914404761,0.088670401602,0.075944989609,0.060556669188,0.050841834048,0.050841834048,0.046605014544,0.046605014544,0.04121553091,0.040943876012,0.039402421387,0.032897657325,0.032897657325,0.026691962875]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0011,turla_snake::unknown,11,"[""T1059"",""T1069"",""T1087""]",3,all_unseen,all_seen,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0013,turla_snake::unknown,13,"[""T1087"",""T1018"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1518"",""T1069"",""T1016"",""T1057"",""T1018"",""T1135"",""T1059"",""T1021"",""T1040"",""T1219"",""T1003"",""T1055"",""T1568"",""T1070"",""T1136"",""T1105"",""T1217"",""T1570"",""T1053"",""T1001""]","[0.695425046432,0.527488232142,0.386354381549,0.21150531671,0.175127241841,0.069547798973,0.052975235464,0.049741105621,0.046690214976,0.046690214976,0.032963514535,0.029218411494,0.029218411494,0.018589622629,0.018589622629,0.013767195213,0.013767195213,0.013767195213,0.009510969717,0.0]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0014,turla_snake::unknown,14,"[""T1018"",""T1105"",""T1003""]",3,mixed,all_seen,lt40,0,"[""T1016"",""T1087"",""T1021"",""T1003"",""T1057"",""T1059"",""T1069"",""T1518"",""T1040"",""T1219"",""T1053"",""T1105"",""T1135"",""T1070"",""T1136"",""T1055"",""T1568"",""T1218"",""T1018"",""T1027""]","[0.700347431599,0.403678662459,0.180503334357,0.16465693271,0.160823964577,0.157284901331,0.098637800819,0.09375919283,0.084241124302,0.084241124302,0.084241124302,0.07347582106,0.048861447571,0.044168089478,0.032906689181,0.025594091585,0.025594091585,0.024602350408,0.022345900256,0.021100224984]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0015,turla_snake::unknown,15,"[""T1105"",""T1003"",""T1550""]",3,mixed,all_seen,ge40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0016,turla_snake::unknown,16,"[""T1003"",""T1550"",""T1070""]",3,all_seen,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0017,turla_snake::unknown,17,"[""T1550"",""T1070"",""T1057""]",3,all_unseen,all_seen,ge40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0018,turla_snake::unknown,18,"[""T1070"",""T1057"",""T1136""]",3,all_unseen,all_seen,ge40,0,"[""T1105"",""T1027"",""T1059"",""T1070"",""T1497"",""T1090"",""T1489"",""T1021"",""T1136"",""T1542"",""T1553"",""T1055"",""T1555"",""T1080"",""T1212"",""T1550"",""T1218"",""T1562"",""T1140"",""T1132""]","[1.0,0.190222624562,0.179919158624,0.178550734729,0.093541859952,0.089289957227,0.089289957227,0.075886189939,0.057127350185,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.046770929976,0.044118411956,0.042806536864,0.034213908844,0.029763319076]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0019,turla_snake::unknown,19,"[""T1057"",""T1136"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.0,0.0,0.0,0.0
