held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,top20_ids,top20_scores,mean_gate,mean_top5_gate,gate_gt_half_fraction,context1_support,context2_support,ndcg5,hit5,precision5,recall5
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0003,78e7504d-968f-477d-8806-4d6c04b94431,3,"[""T1018"",""T1003""]",2,"[""T1555"",""T1078"",""T1003"",""T1021"",""T1083"",""T1018"",""T1016"",""T1087"",""T1486"",""T1070"",""T1140"",""T1007"",""T1012"",""T1046"",""T1552"",""T1491"",""T1071"",""T1680"",""T1678"",""T1674""]","[1.375471360862,0.775784134751,0.312360000983,0.12451909877,0.067138337633,0.001761706115,0.001693875909,0.001665553517,0.001566100675,0.001240381651,0.001239304958,0.000943292235,0.000935673241,0.000928115666,0.000864759726,0.000738057833,0.000530179004,-0.00266914331,-0.002690656394,-0.002712340726]",0.04500348704823118,0.8077056707013572,0.02717391304347826,5,0,0.3065735963827292,1.0,0.2,0.5
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0004,78e7504d-968f-477d-8806-4d6c04b94431,4,"[""T1003"",""T1018""]",2,"[""T1016"",""T1046"",""T1021"",""T1003"",""T1078"",""T1098"",""T1114"",""T1572"",""T1482"",""T1571"",""T1550"",""T1033"",""T1105"",""T1555"",""T1070"",""T1069"",""T1569"",""T1057"",""T1562"",""T1018""]","[1.600992591019,0.61705005723,0.235121150691,0.200260279531,0.02130638377,0.001722358747,0.001708525752,0.001694803014,0.001612249871,0.001293146973,0.001049724809,0.000581558293,-1.5855087e-05,-9.0524985e-05,-0.001135208515,-0.00116084459,-0.001300268704,-0.001494229814,-0.001622839566,-0.001657968779]",0.02535643448200148,0.44249216042391337,0.010869565217391304,14,1,0.2640681225725909,1.0,0.2,0.5
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0005,78e7504d-968f-477d-8806-4d6c04b94431,5,"[""T1018"",""T1021""]",2,"[""T1021"",""T1078"",""T1005"",""T1083"",""T1555"",""T1219"",""T1040"",""T1546"",""T1548"",""T1552"",""T1074"",""T1569"",""T1567"",""T1560"",""T1070"",""T1550"",""T1105"",""T1574"",""T1489"",""T1018""]","[0.925681662986,0.465328995304,0.392142404712,0.16172460771,0.040127601972,0.001274038249,0.001268757669,0.001263830659,0.001253704034,0.000970572115,0.000734561087,0.000361918351,0.00020538352,0.000189236324,4.2278004e-05,8.960391e-06,7.963757e-06,-9.3944234e-05,-9.4695635e-05,-0.000266403367]",0.030567168459187145,0.7201967337827835,0.021739130434782608,22,1,0.6131471927654584,1.0,0.2,0.5
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0006,78e7504d-968f-477d-8806-4d6c04b94431,6,"[""T1018"",""T1021""]",2,"[""T1021"",""T1555"",""T1078"",""T1018"",""T1005"",""T1046"",""T1069"",""T1569"",""T1098"",""T1114"",""T1572"",""T1033"",""T1057"",""T1482"",""T1562"",""T1571"",""T1550"",""T1041"",""T1070"",""T1016""]","[1.072644684417,0.452614383744,0.274507398115,0.21322140914,0.085733104823,0.001380075651,0.001178767621,0.001105782332,0.001015656457,0.001007457929,0.000999325412,0.000967223756,0.000906744454,0.000889466257,0.000682422318,0.000629624724,0.000556036249,0.000379078649,0.000191771276,0.00015383832]",0.04036810602120805,0.7705180999000626,0.021739130434782608,14,0,0.8772153153380493,1.0,0.4,1.0
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0007,78e7504d-968f-477d-8806-4d6c04b94431,7,"[""T1021"",""T1570""]",2,"[""T1021"",""T1078"",""T1003"",""T1018"",""T1059"",""T1555"",""T1046"",""T1069"",""T1569"",""T1098"",""T1114"",""T1572"",""T1033"",""T1057"",""T1482"",""T1562"",""T1571"",""T1550"",""T1041"",""T1070""]","[1.072644688506,0.274502475607,0.261343043216,0.213265253463,0.121440846913,0.001425127528,0.001387372754,0.001184955352,0.00111158062,0.001021042812,0.001012800916,0.001004625379,0.000972342459,0.000911490417,0.000894185865,0.000685987881,0.000632968576,0.000558989214,0.000381054855,0.000192777826]",0.03776996982790011,0.6712282648232598,0.016304347826086956,14,0,0.6131471927654584,1.0,0.2,0.5
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0008,78e7504d-968f-477d-8806-4d6c04b94431,8,"[""T1021"",""T1570"",""T1047""]",3,"[""T1021"",""T1059"",""T1078"",""T1003"",""T1018"",""T1098"",""T1219"",""T1039"",""T1111"",""T1119"",""T1040"",""T1189"",""T1205"",""T1007"",""T1136"",""T1005"",""T1046"",""T1484"",""T1547"",""T1560""]","[1.188301690993,0.574332689666,0.371705281526,0.196045799994,0.178863737745,0.001014937931,0.001006764169,0.000972615852,0.000964776027,0.000845683041,0.000804175189,0.000797682364,0.00079124184,0.000777669584,0.000707695691,0.000706064729,0.000701197499,0.000586305289,0.000584355245,0.000562716987]",0.03181944349396416,0.6648455956623236,0.016304347826086956,33,0,0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0010,78e7504d-968f-477d-8806-4d6c04b94431,10,"[""T1047"",""T1021""]",2,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1069"",""T1505"",""T1083"",""T1570"",""T1057"",""T1053"",""T1595"",""T1018"",""T1090"",""T1558"",""T1074"",""T1110"",""T1557"",""T1590"",""T1095""]","[1.138049990739,0.660087351731,0.388267096411,0.300481137173,0.062924899888,0.001532839844,0.001531912093,0.001531342479,0.001520541549,0.001511846638,0.001460759415,0.00142854075,0.001414546041,0.001331840476,0.00108317731,0.001009777774,0.001001625887,0.000667624674,0.000662228367,0.000447088455]",0.03821514837232239,0.6622555501470739,0.016304347826086956,9,0,0.3065735963827292,1.0,0.2,0.5
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0011,78e7504d-968f-477d-8806-4d6c04b94431,11,"[""T1021""]",1,"[""T1059"",""T1021"",""T1078"",""T1105"",""T1003"",""T1083"",""T1082"",""T1505"",""T1486"",""T1047"",""T1562"",""T1569"",""T1518"",""T1070"",""T1080"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665""]","[1.017252278167,0.360152463225,0.27773230572,0.179842190589,0.071221999972,0.001778186138,0.001757204772,0.00175266327,0.001710635005,0.001563083329,0.000970596127,0.000838742605,0.000835838591,0.000827845957,0.000379015569,-0.002812186528,-0.002834839159,-0.002857671893,-0.002880686123,-0.002903883252]",0.04695203865032682,0.8189869242952719,0.021739130434782608,6,0,0.6309297535714575,1.0,0.2,1.0
stockpile,RGAF,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0012,78e7504d-968f-477d-8806-4d6c04b94431,12,"[""T1021""]",1,"[""T1021"",""T1047"",""T1059"",""T1105"",""T1003"",""T1040"",""T1189"",""T1205"",""T1039"",""T1111"",""T1484"",""T1098"",""T1219"",""T1046"",""T1136"",""T1562"",""T1569"",""T1087"",""T1005"",""T1082""]","[1.025511168134,0.651489172021,0.297520145045,0.197118402148,0.172567365354,0.001179680975,0.001170198602,0.001160791933,0.000878719279,0.000871688504,0.000821749515,0.000602732956,0.00059792253,0.000471363507,0.000105748383,8.4184863e-05,4.435202e-06,2.73424e-07,-3.3554069e-05,-0.000203345957]",0.020405732110900996,0.399415780013333,0.005434782608695652,33,1,1.0,1.0,0.2,1.0
stockpile,RGAF,stockpile::bcdbf6b9-14c5-495c-be84-37bce32c312b::0001,bcdbf6b9-14c5-495c-be84-37bce32c312b,1,"[""T1218""]",1,"[""T1078"",""T1021"",""T1059"",""T1069"",""T1087"",""T1489"",""T1567"",""T1574"",""T1074"",""T1136"",""T1573"",""T1219"",""T1546"",""T1548"",""T1036"",""T1595"",""T1053"",""T1005"",""T1134"",""T1570""]","[1.124735585604,0.572780355309,0.170249587283,0.128619006765,0.094757987886,0.001011837714,0.0010097742,0.001003701536,0.001001302364,0.000939254119,0.000931714228,0.00089909331,0.000891839238,0.000884643515,0.000813457527,0.000806938195,0.000764467607,0.000705991212,0.000704450612,0.00069877844]",0.0337657629486846,0.7360391018310414,0.021739130434782608,22,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::bcdbf6b9-14c5-495c-be84-37bce32c312b::0002,bcdbf6b9-14c5-495c-be84-37bce32c312b,2,"[""T1218""]",1,"[""T1055"",""T1021"",""T1105"",""T1547"",""T1078"",""T1027"",""T1134"",""T1033"",""T1016"",""T1053"",""T1529"",""T1562"",""T1018"",""T1136"",""T1489"",""T1082"",""T1485"",""T1087"",""T1484"",""T1001""]","[0.882195877222,0.775014746704,0.213692454278,0.125462013743,0.08140461614,0.001489104205,0.00147715385,0.001476321002,0.001445376615,0.001418967036,0.001387654966,0.001376218167,0.001363355867,0.001293683705,0.001160548508,0.001072624599,0.000972873017,0.000899355003,0.000821562654,0.000732996409]",0.039484750372181,0.7489224290912124,0.021739130434782608,9,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::c220a8e6-609c-4d5b-9e1c-068ca01c2eec::0002,c220a8e6-609c-4d5b-9e1c-068ca01c2eec,2,"[""T1570""]",1,"[""T1069"",""T1482"",""T1087"",""T1016"",""T1049"",""T1555"",""T1046"",""T1569"",""T1098"",""T1114"",""T1572"",""T1033"",""T1057"",""T1562"",""T1571"",""T1018"",""T1550"",""T1041"",""T1070"",""T1021""]","[1.092940718452,0.508567790822,0.274516066476,0.261432239518,0.080930427053,0.001371155952,0.001334654585,0.001069679313,0.000982132732,0.000974204141,0.000966339398,0.000935363288,0.000877191706,0.000660218364,0.000608814307,0.000606595014,0.000537658498,0.000366771114,0.000185504228,0.000164654751]",0.03495688567969224,0.5922228037586745,0.016304347826086956,14,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::c724545d-a4cc-492e-8075-2ab9a699c847::0001,c724545d-a4cc-492e-8075-2ab9a699c847,1,"[""T1548""]",1,"[""T1059"",""T1003"",""T1078"",""T1021"",""T1105"",""T1053"",""T1036"",""T1112"",""T1543"",""T1055"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.7881756142,0.544791316509,0.288715764013,0.071160907283,0.052429597954,0.000905175816,0.000858545743,0.000729769323,0.000595613478,0.000456087797,-0.00342735499,-0.003454862302,-0.003482586692,-0.003510529815,-0.003538693337,-0.003567078934,-0.003595688294,-0.00362452312,-0.003653585123,-0.003682876027]",0.055835037765420086,0.8481978839612612,0.02717391304347826,2,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::c724545d-a4cc-492e-8075-2ab9a699c847::0002,c724545d-a4cc-492e-8075-2ab9a699c847,2,"[""T1548""]",1,"[""T1059"",""T1003"",""T1078"",""T1021"",""T1105"",""T1053"",""T1036"",""T1112"",""T1543"",""T1055"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.788175612969,0.357826410997,0.288707156403,0.13008690811,0.051711084056,0.000919846265,0.000872462017,0.000741601825,0.000605273527,0.000463486885,-0.003482076219,-0.003510015316,-0.00353817478,-0.003566556288,-0.00359516153,-0.003623992205,-0.003653050025,-0.003682336716,-0.003711854013,-0.003741603664]",0.055119242574511604,0.8030633965089358,0.021739130434782608,2,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0001,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,1,"[""T1057"",""T1518""]",2,"[""T1059"",""T1021"",""T1105"",""T1078"",""T1003"",""T1083"",""T1082"",""T1505"",""T1486"",""T1047"",""T1562"",""T1569"",""T1518"",""T1070"",""T1080"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665""]","[1.017252276874,0.530035487674,0.180682453538,0.124018224411,0.073798923926,0.001656927464,0.001637881907,0.001633108444,0.001593882916,0.001456238754,0.000904106308,0.000781246824,0.000778514055,0.000772105659,0.000352995384,-0.002621302762,-0.002642436245,-0.002663738051,-0.002685209488,-0.002706851872]",0.04540960083486646,0.8228979581169981,0.021739130434782608,6,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0002,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,2,"[""T1057"",""T1518""]",2,"[""T1059"",""T1082"",""T1053"",""T1547"",""T1021"",""T1560"",""T1069"",""T1005"",""T1134"",""T1136"",""T1083"",""T1087"",""T1012"",""T1574"",""T1552"",""T1562"",""T1018"",""T1570"",""T1003"",""T1114""]","[0.774283225119,0.731293782755,0.126307506162,0.086672616639,0.077205918026,0.001336641245,0.001312530079,0.001309554401,0.001302008449,0.001278857552,0.001230231046,0.001212059737,0.001176878463,0.001167391138,0.001116141357,0.001057710481,0.001029287497,0.000846937005,0.000788006822,0.000782609616]",0.03987030362157158,0.8256860765831391,0.02717391304347826,11,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0004,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,4,"[""T1057""]",1,"[""T1057"",""T1082"",""T1518"",""T1012"",""T1069"",""T1059"",""T1033"",""T1555"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1620"",""T1615""]","[1.455892874484,0.567237935727,0.288886115086,0.077696362026,0.055311710784,0.002426010827,0.001335241075,0.000928778822,-0.00360065636,-0.003629530331,-0.003658631777,-0.003687962424,-0.003717524011,-0.003747318288,-0.003777347019,-0.003807611978,-0.003838114953,-0.003868857745,-0.003899842165,-0.003931070038]",0.05781086042598827,0.8247118226663408,0.02717391304347826,2,0,1.0,1.0,0.2,1.0
stockpile,RGAF,stockpile::dbd49a4a-ba2d-40d0-9348-2db24fc4b0b6::0002,dbd49a4a-ba2d-40d0-9348-2db24fc4b0b6,2,"[""T1569""]",1,"[""T1021"",""T1059"",""T1078"",""T1105"",""T1003"",""T1098"",""T1219"",""T1039"",""T1111"",""T1119"",""T1040"",""T1189"",""T1205"",""T1007"",""T1136"",""T1005"",""T1046"",""T1484"",""T1547"",""T1560""]","[1.188300822787,0.574097832413,0.371255456322,0.200071787149,0.197442894239,0.000971811935,0.00096398386,0.000931253026,0.00092374533,0.000809884255,0.000769921088,0.000763704206,0.00075753741,0.000744775042,0.000677602455,0.000676049859,0.000671355573,0.000561318046,0.000559559802,0.000538846745]",0.029949227151621717,0.6154986742080003,0.016304347826086956,33,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0001,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,1,"[""T1018"",""T1135"",""T1021""]",3,"[""T1016"",""T1046"",""T1033"",""T1057"",""T1082"",""T1555"",""T1069"",""T1569"",""T1098"",""T1114"",""T1572"",""T1482"",""T1562"",""T1571"",""T1018"",""T1550"",""T1041"",""T1070"",""T1021"",""T1003""]","[1.336283438256,0.74162483758,0.458506766479,0.219393576922,0.080432447342,0.001349441063,0.001122247523,0.001052816439,0.000966483078,0.000958680515,0.000950940791,0.000846380981,0.000649845651,0.000599100186,0.000597069649,0.000529079914,0.000361020963,0.000182577171,0.000162030493,0.000141734925]",0.03855547452346561,0.7312643560095013,0.021739130434782608,14,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0002,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,2,"[""T1135"",""T1021""]",2,"[""T1016"",""T1046"",""T1033"",""T1057"",""T1082"",""T1555"",""T1069"",""T1569"",""T1098"",""T1114"",""T1572"",""T1482"",""T1562"",""T1571"",""T1018"",""T1550"",""T1041"",""T1070"",""T1021"",""T1003""]","[1.33628374668,0.741736567808,0.4593033415,0.219602648324,0.079749533989,0.001371155952,0.001140241321,0.001069679313,0.000982132732,0.000974204141,0.000966339398,0.000860092831,0.000660218364,0.000608814307,0.000606595014,0.000537658498,0.000366771114,0.000185504228,0.000164654751,0.000144034284]",0.038910927412042724,0.7334429371303292,0.021739130434782608,14,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0003,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,3,"[""T1021""]",1,"[""T1087"",""T1016"",""T1069"",""T1007"",""T1033"",""T1018"",""T1003"",""T1078"",""T1486"",""T1555"",""T1070"",""T1140"",""T1012"",""T1046"",""T1552"",""T1491"",""T1071"",""T1680"",""T1678"",""T1674""]","[1.262601514684,0.51129704304,0.278981975963,0.229400364443,0.076880917938,0.001761706115,0.001629420608,0.001599500748,0.001566100675,0.001289055796,0.001240381651,0.001239304958,0.000935673241,0.000928115666,0.000864759726,0.000738057833,0.000530179004,-0.00266914331,-0.002690656394,-0.002712340726]",0.042319253789772145,0.7066134821067902,0.021739130434782608,5,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0001,de07f52d-9928-4071-9142-cb1d3bd851e8,1,"[""T1033"",""T1087""]",2,"[""T1005"",""T1074"",""T1025"",""T1119"",""T1560"",""T1041"",""T1018"",""T1083"",""T1003"",""T1505"",""T1569"",""T1570"",""T1070"",""T1595"",""T1561"",""T1537"",""T1040"",""T1571"",""T1680"",""T1678""]","[0.778174360641,0.279228859599,0.139602775973,0.087110247032,0.071042507522,0.00174091468,0.0017063945,0.001610477314,0.001591266633,0.001580391507,0.001549177678,0.001495326811,0.001211455523,0.001209983348,0.000744336869,0.00053469189,0.000297442293,0.000295036039,-0.002606538668,-0.002627553214]",0.04544231163676504,0.8368504209757879,0.02717391304347826,5,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0003,de07f52d-9928-4071-9142-cb1d3bd851e8,3,"[""T1087"",""T1016"",""T1057""]",3,"[""T1082"",""T1057"",""T1003"",""T1136"",""T1078"",""T1555"",""T1036"",""T1134"",""T1218"",""T1569"",""T1087"",""T1012"",""T1562"",""T1497"",""T1016"",""T1219"",""T1482"",""T1018"",""T1069"",""T1049""]","[1.03685020951,0.599461418483,0.382580894722,0.082415748118,0.081119151466,0.001405287173,0.001386707042,0.001361890756,0.001350977358,0.00132878132,0.00125755278,0.001231322818,0.001106167915,0.001067421171,0.000923289751,0.000832289255,0.000731064463,0.000632790629,0.00053145034,0.000407106169]",0.03927004484302714,0.7477896857245774,0.021739130434782608,11,0,0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0004,de07f52d-9928-4071-9142-cb1d3bd851e8,4,"[""T1016"",""T1057"",""T1135""]",3,"[""T1082"",""T1057"",""T1069"",""T1012"",""T1007"",""T1555"",""T1036"",""T1134"",""T1218"",""T1569"",""T1087"",""T1562"",""T1497"",""T1016"",""T1219"",""T1482"",""T1018"",""T1049"",""T1003"",""T1021""]","[1.03685020997,0.599472443201,0.456047123078,0.324587776689,0.082832075666,0.001417709871,0.001398970818,0.00137389226,0.00136288365,0.001340481562,0.001268612936,0.001115877675,0.001076894266,0.000931475959,0.000839683809,0.000737562013,0.000638411055,0.000410726693,0.000279914482,0.000166631469]",0.03607332511122079,0.6172917688532187,0.016304347826086956,11,0,0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0005,de07f52d-9928-4071-9142-cb1d3bd851e8,5,"[""T1057"",""T1135"",""T1018""]",3,"[""T1018"",""T1069"",""T1082"",""T1057"",""T1046"",""T1219"",""T1053"",""T1041"",""T1003"",""T1021"",""T1049"",""T1482"",""T1560"",""T1134"",""T1569"",""T1078"",""T1033"",""T1087"",""T1105"",""T1070""]","[0.651577173255,0.611986128209,0.253560425953,0.220477234469,0.026224796491,0.001623742014,0.000850383174,0.000383997656,0.000166752586,2.9756542e-05,1.912785e-05,1.0266865e-05,-3.8207604e-05,-0.000514954157,-0.000755413919,-0.000761445198,-0.000868587449,-0.00104869131,-0.001870710449,-0.001876320729]",0.030968385597071137,0.6305404792991374,0.016304347826086956,11,1,0.6713860725233041,1.0,0.4,0.6666666666666666
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0006,de07f52d-9928-4071-9142-cb1d3bd851e8,6,"[""T1135"",""T1018"",""T1518""]",3,"[""T1082"",""T1069"",""T1007"",""T1018"",""T1059"",""T1552"",""T1012"",""T1574"",""T1114"",""T1132"",""T1546"",""T1136"",""T1005"",""T1568"",""T1570"",""T1070"",""T1049"",""T1560"",""T1134"",""T1003""]","[1.510539163098,0.477269756183,0.316663107398,0.263571732639,0.033555465928,0.001665500417,0.001638369053,0.001625270676,0.001564179272,0.001551590861,0.0015391032,0.001383237124,0.001274648403,0.001085822136,0.001074448201,0.000108800118,1.8876857e-05,-3.8321119e-05,-0.000520605963,-0.00072404728]",0.03270104051790186,0.7121805449805352,0.016304347826086956,11,1,0.20210734650054757,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0007,de07f52d-9928-4071-9142-cb1d3bd851e8,7,"[""T1018"",""T1518"",""T1069""]",3,"[""T1082"",""T1018"",""T1003"",""T1069"",""T1021"",""T1016"",""T1087"",""T1078"",""T1486"",""T1555"",""T1070"",""T1140"",""T1007"",""T1012"",""T1046"",""T1552"",""T1491"",""T1071"",""T1680"",""T1678""]","[0.778174322145,0.722437743801,0.313174160776,0.125193031407,0.063532358476,0.001740830376,0.001711735819,0.001643883651,0.001609568479,0.001324906169,0.001274366031,0.001273780032,0.000969565987,0.000961735206,0.000953967546,0.000888851934,0.000758628131,0.000544963496,-0.002742717553,-0.002764816158]",0.04554826737074256,0.8132898658040725,0.02717391304347826,5,0,0.49818925746641285,1.0,0.4,0.6666666666666666
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0008,de07f52d-9928-4071-9142-cb1d3bd851e8,8,"[""T1518"",""T1069""]",2,"[""T1083"",""T1069"",""T1012"",""T1007"",""T1049"",""T1098"",""T1114"",""T1572"",""T1482"",""T1571"",""T1550"",""T1033"",""T1046"",""T1003"",""T1016"",""T1105"",""T1555"",""T1021"",""T1070"",""T1569""]","[0.650997203563,0.43540343261,0.056965404255,0.031229385115,0.02383084476,0.001762718446,0.001748563844,0.00173452202,0.001650088664,0.001323578362,0.001074427169,0.000595106109,2.2125183e-05,8.043074e-06,5.85957e-06,-1.6228953e-05,-9.2609973e-05,-0.000231982646,-0.001161793512,-0.001330447013]",0.03448780789612266,0.7830113660900976,0.021739130434782608,14,1,0.38685280723454163,1.0,0.2,0.5
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0009,de07f52d-9928-4071-9142-cb1d3bd851e8,9,"[""T1069"",""T1518"",""T1018""]",3,"[""T1082"",""T1012"",""T1059"",""T1069"",""T1003"",""T1057"",""T1033"",""T1555"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1620"",""T1615""]","[1.371017783877,0.288768251158,0.260087853187,0.130387531636,0.069054808939,0.001480417425,0.001372400379,0.000954658492,-0.003699394984,-0.003729046569,-0.003758931526,-0.003789051624,-0.003819408641,-0.003850004371,-0.003880840618,-0.0039119192,-0.003943241946,-0.003974810698,-0.004006627312,-0.004038693655]",0.05840889290515386,0.8181509279570273,0.021739130434782608,2,0,0.20210734650054757,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0010,de07f52d-9928-4071-9142-cb1d3bd851e8,10,"[""T1518"",""T1018"",""T1217""]",3,"[""T1012"",""T1082"",""T1003"",""T1021"",""T1078"",""T1560"",""T1069"",""T1134"",""T1555"",""T1036"",""T1049"",""T1057"",""T1007"",""T1489"",""T1574"",""T1041"",""T1558"",""T1018"",""T1087"",""T1105""]","[0.809624587347,0.77461302311,0.447183291329,0.216216366515,0.077402349054,0.001605984287,0.00160300327,0.001590162646,0.001575400514,0.001547548738,0.001535105898,0.001489853097,0.001328294741,0.00130696938,0.001296434913,0.001193236364,0.001175783655,0.00066177894,0.000602943183,0.000450870781]",0.040599966139122895,0.7136484573900859,0.021739130434782608,10,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0011,de07f52d-9928-4071-9142-cb1d3bd851e8,11,"[""T1018"",""T1217"",""T1074""]",3,"[""T1082"",""T1003"",""T1078"",""T1021"",""T1105"",""T1059"",""T1057"",""T1033"",""T1555"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1620""]","[1.37101779693,0.288625862535,0.13005553834,0.068440277877,0.048341969202,0.002510833371,0.001491140346,0.00138234468,0.000961584514,-0.00372580542,-0.003755664871,-0.003785759269,-0.003816090393,-0.003846660033,-0.003877469994,-0.00390852209,-0.00393981815,-0.003971360016,-0.004003149541,-0.004035188591]",0.06063060395296431,0.906121149306119,0.02717391304347826,2,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0012,de07f52d-9928-4071-9142-cb1d3bd851e8,12,"[""T1217"",""T1074"",""T1005""]",3,"[""T1018"",""T1069"",""T1057"",""T1087"",""T1005"",""T1555"",""T1046"",""T1569"",""T1098"",""T1114"",""T1572"",""T1033"",""T1482"",""T1562"",""T1571"",""T1550"",""T1041"",""T1070"",""T1021"",""T1016""]","[1.035249603901,0.591837902823,0.220367851985,0.122306951074,0.08463062552,0.001452616985,0.001414229169,0.001132916406,0.001040868329,0.001032466822,0.001024132951,0.000991181856,0.00091155752,0.000699106829,0.000645276699,0.000569858544,0.000388325613,0.000196481684,0.000174504172,0.000157665412]",0.041539153776605706,0.7998912806381561,0.021739130434782608,14,0,0.18154179253735267,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0013,de07f52d-9928-4071-9142-cb1d3bd851e8,13,"[""T1074"",""T1005""]",2,"[""T1083"",""T1003"",""T1078"",""T1021"",""T1105"",""T1562"",""T1195"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.11972145187266889,0.9606070317940232,0.02717391304347826,0,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0014,de07f52d-9928-4071-9142-cb1d3bd851e8,14,"[""T1005"",""T1074"",""T1560""]",3,"[""T1082"",""T1003"",""T1078"",""T1021"",""T1105"",""T1041"",""T1047"",""T1537"",""T1553"",""T1095"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.782740633976,0.283309311874,0.12694020826,0.06975728402,0.053679859195,0.001849446872,0.001260108628,0.000432693606,0.000429193867,0.000229993322,-0.003137032539,-0.003162254691,-0.003187676613,-0.003213299839,-0.003239125914,-0.003265156392,-0.003291392842,-0.00331783684,-0.003344489976,-0.00337135385]",0.05355879292512035,0.8900933907670339,0.02717391304347826,3,0,0.0,0.0,0.0,0.0
