held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,R,44,40,0.1,ctid::sandworm::unknown::0007,sandworm::unknown,7,"[""T1548"",""T1053"",""T1543""]",3,mixed,all_seen,ge40,"[""T1105"",""T1090"",""T1573"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1218"",""T1136"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497""]","[3.184613422671,2.924826295027,2.890044805585,2.117413982685,1.874220679122,1.82359682154,1.698389022734,1.615637722038,1.569137777445,1.505695993136,1.413918237624,1.397871214176,1.375958801935,1.37055459264,1.332892321955,1.306944984434,1.295217047831,1.262907032564,1.218663317809,1.215947614063]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0008,sandworm::unknown,8,"[""T1053"",""T1543"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1548"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1135"",""T1486"",""T1083""]","[3.571068888145,2.155964819614,2.13683765624,2.090862992035,1.830754789098,1.66375192248,1.609712494511,1.566909885924,1.525710971635,1.493399921406,1.48018789266,1.441408008918,1.428843115294,1.411242664499,1.382626160934,1.356100523869,1.355009168408,1.340589286098,1.325663529499,1.307959505253]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0009,sandworm::unknown,9,"[""T1543"",""T1003"",""T1552""]",3,all_unseen,all_seen,ge40,"[""T1070"",""T1059"",""T1105"",""T1021"",""T1078"",""T1218"",""T1486"",""T1047"",""T1529"",""T1087"",""T1036"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1016"",""T1027"",""T1518"",""T1005""]","[2.819403321207,2.539592681276,2.530923248776,2.528655729005,2.355242845928,2.337516943858,2.314987816537,2.304810736026,2.289773966453,2.285382805135,2.263697355041,1.450612651961,1.404823290094,1.367301201303,1.329248159121,1.300098981916,1.254594057109,1.224785974527,1.200990409748,1.176799565868]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0011,sandworm::unknown,11,"[""T1552"",""T1021"",""T1569""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1078"",""T1059"",""T1005"",""T1003"",""T1560"",""T1016"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[2.7206853954,2.410331650364,2.226564646313,2.210246093661,2.206423775742,2.177528421692,1.933687657253,1.915178341646,1.893446181867,1.893242841932,1.862215493593,1.831154066952,1.805608633817,1.768613413068,1.740594166213,1.704347455163,1.69305021588,1.593128999129,1.442943121403,1.357603184541]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::sandworm::unknown::0012,sandworm::unknown,12,"[""T1021"",""T1569"",""T1547""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1003"",""T1018"",""T1135"",""T1555"",""T1530"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1041"",""T1560"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1486""]","[3.076455295305,2.616986985256,2.613944905117,2.562219658688,2.500967561209,2.427461165711,1.973374912354,1.954910938123,1.917639723402,1.672616762078,1.517296625369,1.428525787044,1.358740370207,1.310813212281,1.297885790963,1.281864593378,1.254912126563,1.23222001811,1.230311998618,1.201923069038]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0013,sandworm::unknown,13,"[""T1569"",""T1547"",""T1033""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1562"",""T1105"",""T1047"",""T1087"",""T1041"",""T1078"",""T1560"",""T1070"",""T1005"",""T1570"",""T1082"",""T1018"",""T1136"",""T1046"",""T1003"",""T1569"",""T1484"",""T1016""]","[2.745721595242,2.542952740792,2.190068268403,1.951689103899,1.855870967886,1.831753569588,1.812885359593,1.778292947263,1.77568951632,1.761171008107,1.730931881288,1.714434362411,1.654471529522,1.623338526724,1.61840304514,1.596548115945,1.59357601264,1.590400474782,1.570983136815,1.541130384766]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0014,sandworm::unknown,14,"[""T1547"",""T1033"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1562"",""T1560"",""T1573"",""T1135"",""T1057"",""T1497"",""T1112"",""T1568"",""T1007"",""T1059"",""T1105"",""T1021"",""T1070"",""T1018"",""T1041"",""T1003"",""T1078"",""T1016"",""T1218"",""T1027""]","[3.345637535334,3.316847084153,3.276481731366,2.181786058221,2.144760420071,2.11596964287,2.102178283691,2.05609739914,2.050694822039,1.775722574355,1.758059900971,1.726716610407,1.505146754758,1.312386402741,1.282609774838,1.244795798676,1.207849902301,1.170190900723,1.160601833252,1.14713249479]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0015,sandworm::unknown,15,"[""T1033"",""T1082"",""T1083""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1218"",""T1135"",""T1071"",""T1574"",""T1001"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1505""]","[3.16995946898,2.72658213057,2.552972147594,2.525119038914,2.450627292722,2.445847108087,2.428664143402,1.891753312307,1.649663997009,1.497323055887,1.442102049509,1.407882702909,1.3673367452,1.337047405328,1.328099926225,1.288018430879,1.262703118073,1.233051481985,1.213243199172,1.209861137344]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0016,sandworm::unknown,16,"[""T1082"",""T1083"",""T1049""]",3,mixed,mixed,ge40,"[""T1016"",""T1021"",""T1018"",""T1027"",""T1083"",""T1087"",""T1046"",""T1134"",""T1489"",""T1112"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518""]","[2.897854563842,2.464097074516,2.284314094103,2.254943870404,2.23485876987,2.195141696553,2.155249280252,2.150113816282,2.149912100048,2.128776807749,1.910925988644,1.89042053902,1.61799458266,1.467372744985,1.379307088115,1.339351268444,1.309310779411,1.300660626368,1.251089005523,1.20604511334]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::sandworm::unknown::0017,sandworm::unknown,17,"[""T1083"",""T1049"",""T1105""]",3,mixed,mixed,ge40,"[""T1105"",""T1041"",""T1018"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1485"",""T1119"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[2.638026926782,2.51154011324,2.495123589264,2.392343195222,2.240662778784,2.108365207464,2.066955436219,2.063730410309,2.014747867139,2.013720164789,2.008908739902,1.989071662569,1.866008405178,1.815167553787,1.431355696119,1.306156563136,1.277239703496,1.268385948047,1.230004770126,1.218106857599]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::sandworm::unknown::0018,sandworm::unknown,18,"[""T1049"",""T1105"",""T1555""]",3,mixed,mixed,ge40,"[""T1070"",""T1016"",""T1486"",""T1518"",""T1491"",""T1105"",""T1041"",""T1078"",""T1505"",""T1083"",""T1074"",""T1135"",""T1595"",""T1059"",""T1021"",""T1562"",""T1018"",""T1003"",""T1560"",""T1218""]","[2.506504055278,2.406134078795,2.391722017715,2.385377434325,2.324615532534,2.318006957066,2.123464750913,2.094969096195,2.055751681459,2.050951830148,2.043277083284,2.041765900979,2.024740567382,1.884850347011,1.831522768492,1.446665416884,1.393385788489,1.320496684239,1.291330326186,1.232885811324]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0019,sandworm::unknown,19,"[""T1105"",""T1555""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1135"",""T1486"",""T1083"",""T1570""]","[2.304461475354,2.280867816301,2.234721647384,1.943667300176,1.763397433148,1.703195918587,1.658293075685,1.611307772496,1.578477795814,1.566705122202,1.522954722165,1.5085657908,1.490463018931,1.461367399452,1.43457656914,1.431331226547,1.416772518157,1.401417588675,1.381836170096,1.356389421609]",0.38685280723454163,1.0,0.2,0.5
ctid,R,44,40,0.1,ctid::sandworm::unknown::0020,sandworm::unknown,20,"[""T1555"",""T1105"",""T1056""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1569"",""T1016"",""T1497"",""T1033""]","[2.420538009601,2.3068187257,2.014847217828,1.977443173855,1.856054413127,1.749854390804,1.697793862211,1.636913565253,1.57761276453,1.537266546674,1.528871688869,1.516901404593,1.49207475025,1.454313911252,1.42906182564,1.382099757929,1.34727397102,1.347112898587,1.343999603365,1.326099597365]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::sandworm::unknown::0021,sandworm::unknown,21,"[""T1105"",""T1056"",""T1041""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1562"",""T1569"",""T1070"",""T1001"",""T1590"",""T1059"",""T1105"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1135""]","[3.768984811263,3.691426148415,3.389436220955,2.405988693253,2.185881293166,2.180479358314,1.861587036383,1.842612173749,1.379592615357,1.351595664043,1.311185862959,1.281659466602,1.274277872496,1.232344394663,1.225099727111,1.212173599801,1.179094757592,1.163487856634,1.159928053406,1.144023158854]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0022,sandworm::unknown,22,"[""T1056"",""T1041""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1033""]","[2.41883742037,2.304446792651,2.016516614409,1.977087351797,1.855470920252,1.748592715658,1.69794273316,1.636975440734,1.577440395228,1.536734544629,1.527357063233,1.516387581425,1.491269396345,1.45483657082,1.428693693228,1.382469911119,1.349252884271,1.346732156743,1.342272229013,1.325669134766]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0023,sandworm::unknown,23,"[""T1041"",""T1056"",""T1018""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1560"",""T1090"",""T1068"",""T1190"",""T1056"",""T1030"",""T1059"",""T1105"",""T1070"",""T1562"",""T1018"",""T1041"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005""]","[2.683884828775,2.534146628354,2.518675958655,2.461826429549,2.416167686882,2.395450907755,2.387971049324,2.354203848051,1.909530281777,1.889576546039,1.617830865804,1.467360903943,1.411434385814,1.380772731339,1.300658014446,1.259630394642,1.249162120921,1.235220897395,1.20531440108,1.187387526298]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0024,sandworm::unknown,24,"[""T1056"",""T1018"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1016"",""T1005"",""T1083"",""T1518"",""T1564"",""T1119"",""T1059"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1505"",""T1135""]","[2.678614646041,2.673544643139,2.523938976502,2.495818683532,2.493521790209,2.488920510573,2.475448387799,2.420172981323,2.418724414122,1.90858143327,1.616319855898,1.467523281945,1.380214007957,1.338980236006,1.308554288258,1.300336427655,1.250145065542,1.235739227083,1.183015657876,1.167623515642]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::sandworm::unknown::0025,sandworm::unknown,25,"[""T1018"",""T1070"",""T1021""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1560"",""T1090"",""T1068"",""T1190"",""T1056"",""T1030"",""T1059"",""T1105"",""T1070"",""T1562"",""T1018"",""T1041"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005""]","[2.684082890778,2.534125434585,2.518216507235,2.461718202755,2.416457884003,2.395397334813,2.387939826018,2.353986031538,1.910562985194,1.889228071247,1.617626385415,1.468067281134,1.411339100574,1.380103290485,1.30018156381,1.259559704203,1.249659362115,1.235224912772,1.205413003659,1.187116066333]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::sandworm::unknown::0026,sandworm::unknown,26,"[""T1070"",""T1021"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1003"",""T1570"",""T1105"",""T1135"",""T1069"",""T1016"",""T1518"",""T1059"",""T1562"",""T1217"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[2.934212977363,2.395425554399,2.287537827721,2.239583343159,2.234796477586,2.225245405183,1.995654424909,1.944292176653,1.917797111656,1.899595670092,1.819129218928,1.780823365117,1.675753760294,1.645443002637,1.624978038156,1.607411939512,1.496391781309,1.454560434363,1.370861363384,1.299002699178]",0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::sandworm::unknown::0027,sandworm::unknown,27,"[""T1021"",""T1105""]",2,mixed,all_seen,ge40,"[""T1562"",""T1105"",""T1041"",""T1018"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1078"",""T1560"",""T1021"",""T1005"",""T1083"",""T1570"",""T1036"",""T1053"",""T1136"",""T1543"",""T1485""]","[2.263524302238,2.243346812352,2.063763349363,2.049588923241,2.009731458007,1.961284736661,1.951597315278,1.907122447034,1.795349280167,1.767242934894,1.763400268127,1.746384403578,1.721972778757,1.71015296188,1.706410175539,1.615128622436,1.613134696814,1.610436547478,1.593715798283,1.589311820216]",0.38685280723454163,1.0,0.2,0.5
ctid,R,44,40,0.1,ctid::sandworm::unknown::0028,sandworm::unknown,28,"[""T1105"",""T1021""]",2,all_seen,all_seen,ge40,"[""T1021"",""T1059"",""T1562"",""T1105"",""T1047"",""T1087"",""T1041"",""T1078"",""T1560"",""T1070"",""T1005"",""T1570"",""T1082"",""T1018"",""T1136"",""T1046"",""T1003"",""T1569"",""T1484"",""T1016""]","[2.751518564748,2.542425248996,2.192730353837,1.948481915487,1.858376200294,1.831195141519,1.814780382981,1.778459770579,1.774459706074,1.760127765343,1.732305602715,1.716602217322,1.656050139656,1.623547815101,1.618035573434,1.597731793074,1.592654995481,1.589929217793,1.570620636745,1.54080767748]",0.8772153153380493,1.0,0.4,1.0
ctid,R,44,40,0.1,ctid::sandworm::unknown::0029,sandworm::unknown,29,"[""T1021"",""T1105"",""T1486""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1033""]","[2.417685543969,2.303108817861,2.019095939343,1.975960813134,1.855237989313,1.748515981774,1.698119550152,1.63641604106,1.577472798798,1.536759881232,1.526777944622,1.516003357246,1.49114765445,1.45487558876,1.428226713098,1.382812709423,1.35121220713,1.346291338883,1.341088193547,1.325437027786]",0.7039180890341347,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::sandworm::unknown::0030,sandworm::unknown,30,"[""T1105"",""T1486"",""T1021""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1082"",""T1562"",""T1105"",""T1047"",""T1041"",""T1087"",""T1070"",""T1078"",""T1560"",""T1005"",""T1570"",""T1018"",""T1003"",""T1136"",""T1046"",""T1569"",""T1016"",""T1484""]","[3.44902739534,3.354166935036,3.097987723783,2.003193786785,1.834902380568,1.692164055541,1.672759518087,1.663100639308,1.648992679684,1.634623433197,1.631181321515,1.586729118393,1.569257506176,1.511659411457,1.478736002833,1.465855126752,1.442929039076,1.43523240706,1.426230841209,1.414204168691]",0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::sandworm::unknown::0031,sandworm::unknown,31,"[""T1486"",""T1021""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1033""]","[2.417413404546,2.302621608501,2.020420749191,1.975385739706,1.855620712537,1.749108083829,1.697666124245,1.635253792557,1.576979873721,1.536664471205,1.526540643283,1.5164178168,1.491678718931,1.453487584347,1.428393793671,1.382575579437,1.351363074531,1.34638280874,1.340702889932,1.325831102532]",0.3065735963827292,1.0,0.2,0.5
ctid,R,44,40,0.1,ctid::sandworm::unknown::0032,sandworm::unknown,32,"[""T1021""]",1,all_unseen,all_seen,ge40,"[""T1070"",""T1491"",""T1529"",""T1573"",""T1485"",""T1012"",""T1059"",""T1105"",""T1021"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005""]","[3.095668817246,2.947718833094,2.51649675438,2.503323925297,2.47154338089,2.43535246556,1.942111453011,1.921102710881,1.894670199474,1.498272530551,1.44130533735,1.409115437766,1.365414393812,1.334941497491,1.328313198064,1.287032016329,1.274604688872,1.262229957752,1.231764835722,1.213946926787]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0001,turla_carbon::unknown,1,"[""T1204"",""T1069"",""T1059""]",3,mixed,all_seen,ge40,"[""T1059"",""T1204"",""T1105"",""T1218"",""T1078"",""T1140"",""T1036"",""T1070"",""T1027"",""T1021"",""T1505"",""T1083"",""T1068"",""T1555"",""T1558"",""T1190"",""T1056"",""T1001"",""T1110"",""T1210""]","[2.68833858856,2.656255623942,2.22076936865,1.976241144791,1.962702523357,1.897856477482,1.866766176219,1.851021862731,1.692638591021,1.689338306311,1.665103657349,1.651051205076,1.545099430677,1.534026404272,1.515513007528,1.498095102793,1.485831071141,1.481383088595,1.475609285715,1.470840980209]",0.7653606369886217,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0002,turla_carbon::unknown,2,"[""T1069"",""T1059"",""T1574""]",3,mixed,all_seen,lt40,"[""T1059"",""T1105"",""T1547"",""T1218"",""T1027"",""T1083"",""T1204"",""T1036"",""T1543"",""T1558"",""T1203"",""T1110"",""T1586"",""T1021"",""T1112"",""T1574"",""T1557"",""T1553"",""T1070"",""T1562""]","[2.901254604068,2.478272645507,2.251104170582,2.245722234506,2.234251920174,2.212409649939,2.183011030911,2.175642604911,2.157317766527,2.147203934198,2.138241662328,2.121464043398,2.078259234065,1.54958542354,1.533148681706,1.528604767937,1.501300238527,1.490035361008,1.352653126221,1.216931605998]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0003,turla_carbon::unknown,3,"[""T1059"",""T1574"",""T1105""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1135"",""T1005"",""T1505"",""T1486""]","[2.975896011928,2.883713524947,2.861538824811,2.847430409709,2.760493258989,2.34106034947,1.955446013717,1.954418006218,1.646299200623,1.483526409972,1.416722049124,1.383021078813,1.364596871915,1.329733646187,1.294329026103,1.270237598351,1.231375846523,1.226497336768,1.222182120402,1.177730885449]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0004,turla_carbon::unknown,4,"[""T1574"",""T1105"",""T1112""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1518"",""T1574"",""T1547"",""T1047"",""T1595"",""T1087"",""T1140"",""T1041"",""T1560"",""T1555"",""T1135""]","[2.414477356627,2.362808006561,1.994364111967,1.974598018339,1.874284030213,1.752717187249,1.738873786838,1.707605468133,1.661149126592,1.571367482514,1.542653770695,1.522470335599,1.501936763403,1.491271206942,1.483886732131,1.474639466324,1.465180214998,1.434794810399,1.398971400963,1.356640228769]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0005,turla_carbon::unknown,5,"[""T1105"",""T1112"",""T1033""]",3,mixed,all_seen,ge40,"[""T1218"",""T1136"",""T1484"",""T1105"",""T1018"",""T1505"",""T1047"",""T1001"",""T1059"",""T1021"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005""]","[3.569927912355,3.318401557267,3.301994489302,2.437489653925,2.29676284305,2.24066876548,2.219920540245,2.131996140333,1.813041447819,1.753999250267,1.5272290559,1.379653132558,1.310097907488,1.279450340046,1.256979095113,1.231048631432,1.220387535216,1.176476497157,1.16950549439,1.12922975119]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0006,turla_carbon::unknown,6,"[""T1112"",""T1033"",""T1110""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.437617632686,2.312220089963,2.002335768606,1.96609774534,1.857813278186,1.737594806942,1.701250179157,1.634379388892,1.578544189723,1.540923040149,1.537909031284,1.519574790627,1.485578978653,1.443212965535,1.430749057237,1.389918828075,1.363835069567,1.346656182673,1.345335349437,1.33464990557]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0007,turla_carbon::unknown,7,"[""T1033"",""T1110"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1218"",""T1135"",""T1140"",""T1053"",""T1489"",""T1490"",""T1007"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518""]","[3.09669138704,2.494135146384,2.465828863817,2.438642958361,2.409212737362,2.400453237016,2.329529418011,2.325089484613,1.889398714202,1.828830155489,1.592457551807,1.444712515216,1.412600319444,1.361223766365,1.328908492835,1.302414604809,1.277973832462,1.261164327239,1.226191343372,1.209677641535]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0008,turla_carbon::unknown,8,"[""T1110"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1016"",""T1021"",""T1018"",""T1027"",""T1083"",""T1087"",""T1046"",""T1489"",""T1134"",""T1112"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518""]","[2.916957943697,2.458882436895,2.304143112939,2.255323758089,2.231255126911,2.201672141401,2.152949919019,2.15151031998,2.148194638875,2.136060319482,1.909917128606,1.899935530295,1.606297269872,1.455646217768,1.377954054298,1.341872787374,1.316714974305,1.293038879377,1.254608760761,1.22870753157]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0009,turla_carbon::unknown,9,"[""T1070"",""T1570"",""T1053""]",3,mixed,all_seen,ge40,"[""T1218"",""T1570"",""T1486"",""T1595"",""T1484"",""T1203"",""T1590"",""T1546"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027""]","[2.494503882756,2.466714065975,2.465674242719,2.446971221089,2.392904082275,2.373185438338,2.354666022812,2.278594425109,1.897185741193,1.88559767671,1.835970934114,1.592325418519,1.444716495306,1.41476461582,1.362894313245,1.328828586234,1.302006263239,1.279482156009,1.263299354966,1.224208917251]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0010,turla_carbon::unknown,10,"[""T1570"",""T1053"",""T1069""]",3,mixed,all_seen,ge40,"[""T1105"",""T1562"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1083"",""T1570"",""T1136"",""T1036"",""T1053"",""T1543"",""T1485""]","[2.253972105771,2.252921721939,2.068082631089,2.059969637912,2.02796377347,1.947078683672,1.939152038449,1.894828747995,1.796968247183,1.77049961143,1.758860077326,1.739947145183,1.722157907369,1.706118134684,1.697784339515,1.612682152672,1.608626888673,1.604132020223,1.588182702611,1.585120143797]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0011,turla_carbon::unknown,11,"[""T1053"",""T1069"",""T1018""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1558"",""T1021"",""T1003"",""T1210"",""T1074"",""T1570"",""T1105"",""T1047"",""T1595"",""T1090"",""T1557"",""T1110"",""T1590"",""T1095"",""T1070"",""T1562"",""T1018"",""T1041""]","[3.332101732057,3.15624660897,3.088567377759,2.514805334949,2.085933327908,1.91894043962,1.746414889324,1.741069882683,1.731856493509,1.728375386061,1.718154856829,1.707167028077,1.599960494216,1.598451114558,1.588703719429,1.564373184239,1.461607617878,1.328000860589,1.290245612175,1.24722069722]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0012,turla_carbon::unknown,12,"[""T1069"",""T1018"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1070"",""T1059"",""T1105"",""T1021"",""T1078"",""T1218"",""T1486"",""T1047"",""T1087"",""T1529"",""T1036"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1016"",""T1027"",""T1518"",""T1005""]","[2.811662344742,2.543808053406,2.538294546843,2.526572377044,2.34878383694,2.342833049564,2.314882252565,2.30409439769,2.290206810562,2.282698224175,2.258805760035,1.448845834152,1.41394646634,1.364906127387,1.330052250016,1.302530654638,1.263188106605,1.227203769925,1.212054683867,1.177343649786]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0013,turla_carbon::unknown,13,"[""T1018"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1005"",""T1505"",""T1135"",""T1486""]","[2.986877714108,2.867956998787,2.843185263309,2.826350505542,2.747472471977,2.323881352322,1.962028982794,1.947765272303,1.652912647585,1.503549823595,1.418284689726,1.381313807427,1.353525601601,1.332093772159,1.293533111871,1.275589077007,1.225459709499,1.216246736187,1.214672402066,1.192680591974]",0.2960819109658652,1.0,0.2,0.3333333333333333
