held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0026,wizard_spider::unknown,26,"[""T1003"",""T1105"",""T1489""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1070"",""T1003"",""T1518"",""T1069"",""T1016"",""T1018"",""T1057"",""T1059"",""T1135"",""T1040"",""T1219"",""T1055"",""T1568"",""T1570"",""T1136"",""T1217"",""T1053""]","[10.366592499568,5.23245064518,3.235723277491,2.671525559532,2.174815734518,0.267043220118,0.226862687679,0.219346185166,0.198518346731,0.195124025054,0.176048146436,0.160118666657,0.145406633617,0.142692085344,0.132730061768,0.129385866354,0.119393195855,0.118294004779,0.116107884989,0.109954631384]",0.4776237035032179,1.0,0.4,0.6666666666666666
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0027,wizard_spider::unknown,27,"[""T1105"",""T1489""]",2,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1105"",""T1482"",""T1078"",""T1059"",""T1560"",""T1016"",""T1041"",""T1569"",""T1219"",""T1018"",""T1562"",""T1190"",""T1595"",""T1119"",""T1567"",""T1005"",""T1111"",""T1027""]","[10.251020577253,5.2552529081,3.478449572993,2.3712118482,2.109107002325,0.1126451801,0.111565033165,0.09521883084,0.094017370216,0.088428962622,0.085778942568,0.085037424215,0.084869879505,0.082527538317,0.082527538317,0.081137982575,0.078466454479,0.073015405978,0.072316602422,0.071509991886]",0.3065735963827292,1.0,0.2,0.5
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0028,wizard_spider::unknown,28,"[""T1489"",""T1105"",""T1490""]",3,mixed,all_seen,ge40,"[""T1486"",""T1078"",""T1021"",""T1105"",""T1003"",""T1027"",""T1059"",""T1070"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1555"",""T1140"",""T1132"",""T1057""]","[10.256669278788,4.914488113137,3.480210533093,2.636830931276,1.857421347822,0.101201407681,0.097165511329,0.086512696464,0.082713284412,0.076303630729,0.071678397044,0.068488170228,0.066976192718,0.066940364734,0.066889285557,0.066889285557,0.06609280192,0.061171400106,0.059615285879,0.057191055389]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0029,wizard_spider::unknown,29,"[""T1105"",""T1490""]",2,mixed,all_seen,ge40,"[""T1486"",""T1485"",""T1070"",""T1059"",""T1005"",""T1132"",""T1562"",""T1614"",""T1564"",""T1083"",""T1529"",""T1561"",""T1120"",""T1105"",""T1021"",""T1547"",""T1082"",""T1018"",""T1053"",""T1489""]","[10.27893336576,4.919832313342,3.475022511162,2.68387462638,1.862765548028,0.14265952669,0.130417993509,0.128555457204,0.12780957906,0.113035083205,0.111332004938,0.111332004938,0.104757762866,0.097669309946,0.090579253523,0.073921705552,0.064517897328,0.063699475228,0.06354623627,0.061198038895]",0.0,0.0,0.0,0.0
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0030,wizard_spider::unknown,30,"[""T1490"",""T1105"",""T1486""]",3,mixed,all_seen,ge40,"[""T1486"",""T1489"",""T1078"",""T1105"",""T1003"",""T1027"",""T1059"",""T1070"",""T1021"",""T1090"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1555"",""T1140"",""T1132"",""T1057""]","[10.256669221486,5.171414884767,3.21611768765,2.636830928728,1.85742134751,0.101201433465,0.097165540394,0.086512655223,0.083469618038,0.082713254832,0.07167844421,0.068488153306,0.066976230285,0.066940299176,0.066889226779,0.066889226779,0.066092762908,0.061171430945,0.059615247207,0.057191103356]",0.6713860725233041,1.0,0.4,0.6666666666666666
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0031,wizard_spider::unknown,31,"[""T1105"",""T1486"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1078"",""T1021"",""T1105"",""T1490"",""T1485"",""T1070"",""T1083"",""T1562"",""T1529"",""T1595"",""T1016"",""T1074"",""T1135"",""T1570"",""T1560"",""T1082"",""T1136"",""T1134"",""T1033""]","[10.320505094761,4.936409763528,3.238039338354,2.680826809626,1.879342998214,0.551819697166,0.197862255387,0.195255929785,0.145078937069,0.132545307371,0.129487659345,0.129367290068,0.129040691693,0.127857819292,0.11751712464,0.116381338041,0.115924514258,0.114682572673,0.114508098748,0.112927090738]",0.9060254355346823,1.0,0.6,1.0
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0032,wizard_spider::unknown,32,"[""T1486"",""T1021""]",2,all_seen,all_seen,lt40,"[""T1486"",""T1070"",""T1021"",""T1005"",""T1105"",""T1027"",""T1059"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1555"",""T1140"",""T1132"",""T1057"",""T1564""]","[10.256669183046,5.181623910289,3.480210416618,2.366932474697,2.127319781328,0.101201437623,0.097165568759,0.082713222936,0.076303561208,0.071678519803,0.068488136351,0.06697630231,0.066940261247,0.066889126761,0.066889126761,0.066092754901,0.061171440931,0.05961518648,0.057191171244,0.054220329222]",0.9197207891481876,1.0,0.4,1.0
ctid,HM+B0,46,0.9,ctid::wizard_spider::unknown::0033,wizard_spider::unknown,33,"[""T1021""]",1,all_unseen,all_seen,ge40,"[""T1070"",""T1485"",""T1005"",""T1078"",""T1547"",""T1491"",""T1012"",""T1562"",""T1033"",""T1573"",""T1529"",""T1082"",""T1136"",""T1134"",""T1560"",""T1071"",""T1570"",""T1021"",""T1486"",""T1190""]","[10.375627445722,5.160896720695,3.434795831464,2.37324758371,1.863736456157,0.16900992731,0.130358345626,0.125460060344,0.118516797688,0.11035273236,0.10956016171,0.096139785715,0.092844227427,0.092449470948,0.091378416185,0.091110464237,0.084956002111,0.082182961966,0.081058934873,0.07950623416]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0001,01c96671-afd3-47d4-8d31-8c116cc0221a,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1005"",""T1560"",""T1041"",""T1074"",""T1105"",""T1016"",""T1003"",""T1070"",""T1059"",""T1083"",""T1021"",""T1564"",""T1087"",""T1057"",""T1049"",""T1033"",""T1069"",""T1082"",""T1573"",""T1053""]","[5.938094273928,3.197462223816,2.533382366281,1.951497698167,1.826669752392,1.727421884819,1.547829370473,1.536143010372,1.513472565489,1.498611071732,1.439434532879,1.428681233273,1.380679974838,1.361169154883,1.343994928232,1.329787361797,1.309104937036,1.266256304355,1.204840135797,1.121425106926]",0.38685280723454163,1.0,0.2,0.5
stockpile,HM+B0,42,0.4,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0002,01c96671-afd3-47d4-8d31-8c116cc0221a,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1005"",""T1105"",""T1070"",""T1059"",""T1021"",""T1003"",""T1074"",""T1573"",""T1505"",""T1082"",""T1033"",""T1027"",""T1078"",""T1048"",""T1562"",""T1569"",""T1560"",""T1041"",""T1001"",""T1004""]","[4.303583934026,3.960596572351,2.433677919604,2.364888228711,2.307256643535,2.136084717993,2.039090033793,2.017602796724,1.800695337136,1.788022472069,1.768525863497,1.765057195155,1.661710183892,1.639758906761,1.629168160576,1.61022104583,1.284258733715,0.906843083676,-0.22540386644,-0.22540386644]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0001,01d77744-2515-401a-a497-d9f7241aac3c,1,"[""T1083"",""T1016""]",2,all_seen,all_seen,lt40,"[""T1082"",""T1057"",""T1105"",""T1078"",""T1059"",""T1070"",""T1021"",""T1069"",""T1003"",""T1041"",""T1027"",""T1110"",""T1033"",""T1505"",""T1083"",""T1049"",""T1018"",""T1001"",""T1004"",""T1005""]","[6.636199676404,3.506744061331,3.164351239217,2.45195761113,2.163631647914,2.116625816121,2.072129454607,2.03283461586,1.99624536782,1.893292658975,1.729419168677,1.710436710262,1.678450697795,1.573158281189,1.553696867628,1.507338949585,0.900587665744,-0.231659284373,-0.231659284373,-0.231659284373]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0002,01d77744-2515-401a-a497-d9f7241aac3c,2,"[""T1083"",""T1016"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1082"",""T1105"",""T1059"",""T1003"",""T1021"",""T1070"",""T1016"",""T1505"",""T1049"",""T1078"",""T1033"",""T1027"",""T1057"",""T1069"",""T1007"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008""]","[6.373233794894,3.350092129072,2.834777753489,2.5831033203,2.574640750975,2.512584889768,2.06020789567,1.983192209673,1.900154719482,1.809924539518,1.809312670183,1.798261001394,1.305376595593,0.927960945554,0.70151155553,-0.204286004563,-0.204286004563,-0.204286004563,-0.204286004563,-0.204286004563]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0003,01d77744-2515-401a-a497-d9f7241aac3c,3,"[""T1016"",""T1518""]",2,all_unseen,all_seen,lt40,"[""T1083"",""T1105"",""T1082"",""T1059"",""T1021"",""T1003"",""T1070"",""T1005"",""T1505"",""T1049"",""T1569"",""T1033"",""T1078"",""T1027"",""T1012"",""T1057"",""T1001"",""T1004"",""T1006"",""T1007""]","[4.317903079076,3.315887007723,2.887785730128,2.71973993913,2.511569338532,2.485892260219,2.443413919516,2.053409178843,1.931993609454,1.768691562528,1.761767631952,1.760439421698,1.759860551479,1.750589245778,1.298577878765,0.694712838703,-0.21108472139,-0.21108472139,-0.21108472139,-0.21108472139]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0004,01d77744-2515-401a-a497-d9f7241aac3c,4,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1082"",""T1057"",""T1069"",""T1105"",""T1003"",""T1059"",""T1021"",""T1070"",""T1041"",""T1087"",""T1049"",""T1033"",""T1505"",""T1569"",""T1027"",""T1078"",""T1012"",""T1007"",""T1001"",""T1004""]","[4.296319632364,4.239247475517,2.82025025989,2.71246017392,2.384355132047,2.165056468847,2.152997487432,2.07566969943,2.008415422067,1.948683968934,1.904988301572,1.879781648715,1.533886211816,1.5294367581,1.511088627932,1.51015481221,1.276994432054,0.673129391992,-0.232668168101,-0.232668168101]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0005,01d77744-2515-401a-a497-d9f7241aac3c,5,"[""T1518""]",1,all_unseen,all_seen,lt40,"[""T1082"",""T1057"",""T1059"",""T1033"",""T1105"",""T1021"",""T1070"",""T1003"",""T1562"",""T1041"",""T1018"",""T1569"",""T1505"",""T1027"",""T1486"",""T1570"",""T1078"",""T1134"",""T1547"",""T1083""]","[6.437364111603,3.68107934772,2.544112296597,2.520796249255,2.335956427729,1.978979066588,1.947022719461,1.843067523244,1.677643255276,1.642946639371,1.45752340891,1.418465261232,1.416010600882,1.397735921325,1.395590927607,1.391542576946,1.38264293268,1.378286716502,1.356934253256,1.34527658509]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0006,01d77744-2515-401a-a497-d9f7241aac3c,6,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1082"",""T1057"",""T1059"",""T1105"",""T1021"",""T1070"",""T1003"",""T1562"",""T1041"",""T1018"",""T1569"",""T1505"",""T1486"",""T1027"",""T1570"",""T1033"",""T1134"",""T1078"",""T1083"",""T1547""]","[6.443892962912,3.678646451904,2.534554746555,2.335909689047,1.983069178809,1.948846231465,1.841552474639,1.679844113976,1.648472821499,1.45932966969,1.4179598633,1.411539484196,1.395320206365,1.395206693906,1.390867489363,1.385078857462,1.379963973059,1.379238373951,1.355883632231,1.353475930059]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0001,09ad625e-6cba-490f-afe3-5417e7edb9c6,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1005"",""T1041"",""T1083"",""T1074"",""T1105"",""T1016"",""T1560"",""T1003"",""T1070"",""T1059"",""T1021"",""T1564"",""T1087"",""T1057"",""T1049"",""T1033"",""T1069"",""T1082"",""T1573"",""T1053""]","[5.938094273928,2.91079801632,2.404408631825,1.951497698167,1.826669752392,1.727421884819,1.687799623661,1.547829370473,1.536143010372,1.513472565489,1.439434532879,1.428681233273,1.380679974838,1.361169154883,1.343994928232,1.329787361797,1.309104937036,1.266256304355,1.204840135797,1.121425106926]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0002,09ad625e-6cba-490f-afe3-5417e7edb9c6,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1560"",""T1105"",""T1003"",""T1070"",""T1059"",""T1021"",""T1005"",""T1573"",""T1505"",""T1082"",""T1033"",""T1027"",""T1078"",""T1048"",""T1562"",""T1569"",""T1074"",""T1041"",""T1001"",""T1004""]","[4.303583934026,3.054799012258,3.041882278086,2.433677919604,2.364888228711,2.307256643535,2.039090033793,2.017602796724,1.800695337136,1.788022472069,1.768525863497,1.765057195155,1.661710183892,1.639758906761,1.629168160576,1.61022104583,1.284258733715,0.906843083676,-0.22540386644,-0.22540386644]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0001,0b5636cf-f019-4ec9-aa7c-6e4f55505374,1,"[""T1018"",""T1135"",""T1021""]",3,mixed,all_seen,lt40,"[""T1046"",""T1016"",""T1033"",""T1105"",""T1082"",""T1070"",""T1059"",""T1021"",""T1003"",""T1555"",""T1505"",""T1098"",""T1078"",""T1027"",""T1569"",""T1057"",""T1001"",""T1004"",""T1005"",""T1006""]","[6.445264227427,3.817777094513,3.363540778298,3.189493771789,2.823586963056,2.244706726725,2.224198955071,2.146748840673,2.054721669199,1.860144524455,1.71217949209,1.62070844795,1.583139541712,1.567782051398,1.553907832995,0.674355557268,-0.231442002825,-0.231442002825,-0.231442002825,-0.231442002825]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0002,0b5636cf-f019-4ec9-aa7c-6e4f55505374,2,"[""T1135"",""T1021"",""T1047""]",3,mixed,all_seen,lt40,"[""T1016"",""T1105"",""T1046"",""T1033"",""T1082"",""T1070"",""T1021"",""T1059"",""T1003"",""T1505"",""T1569"",""T1555"",""T1078"",""T1027"",""T1057"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[5.960863075307,4.641315084803,3.740664687471,3.26560397985,2.559064489714,2.092086081229,2.047474559862,2.03743116093,2.026297265973,1.561533846051,1.549465894251,1.496026461208,1.432381346336,1.426418218968,0.689665655905,-0.216131904189,-0.216131904189,-0.216131904189,-0.216131904189,-0.216131904189]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0003,0b5636cf-f019-4ec9-aa7c-6e4f55505374,3,"[""T1021"",""T1047""]",2,all_unseen,all_seen,lt40,"[""T1018"",""T1021"",""T1105"",""T1135"",""T1070"",""T1486"",""T1059"",""T1003"",""T1071"",""T1552"",""T1082"",""T1562"",""T1033"",""T1569"",""T1555"",""T1505"",""T1027"",""T1570"",""T1078"",""T1547""]","[6.581157245932,2.719499572417,2.074940570439,1.973818146294,1.826590094454,1.765160277707,1.659318927026,1.634526705631,1.468354035699,1.459154557937,1.408778851245,1.377541236627,1.374422463408,1.348290176938,1.321560511442,1.275555766415,1.258921852501,1.255524725496,1.245042613793,1.221889802049]",0.38685280723454163,1.0,0.2,0.5
stockpile,HM+B0,42,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0004,0b5636cf-f019-4ec9-aa7c-6e4f55505374,4,"[""T1047""]",1,all_seen,all_seen,lt40,"[""T1021"",""T1105"",""T1003"",""T1059"",""T1070"",""T1135"",""T1562"",""T1018"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020""]","[7.234137060292,5.650641894512,3.365546568864,2.652369127054,2.581849800077,2.10595058489,1.829762229713,1.351119284812,0.973703634774,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343,-0.158543315343]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0001,0b73bf34-fc5b-48f7-9194-dce993b915b1,1,"[""T1033"",""T1018"",""T1016""]",3,all_seen,all_seen,lt40,"[""T1059"",""T1105"",""T1021"",""T1003"",""T1070"",""T1082"",""T1078"",""T1562"",""T1190"",""T1057"",""T1560"",""T1134"",""T1071"",""T1136"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[7.078721303413,4.089538128866,3.880683139501,3.181353172636,2.244753264395,2.098115753325,2.045588361366,2.012602756254,1.853409938063,1.787503811171,1.751489331953,1.73631751673,1.731337474147,1.722527655595,-0.218905538867,-0.218905538867,-0.218905538867,-0.218905538867,-0.218905538867,-0.218905538867]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0002,0b73bf34-fc5b-48f7-9194-dce993b915b1,2,"[""T1018"",""T1016""]",2,mixed,all_seen,lt40,"[""T1059"",""T1105"",""T1082"",""T1078"",""T1021"",""T1070"",""T1003"",""T1041"",""T1027"",""T1505"",""T1057"",""T1033"",""T1134"",""T1569"",""T1486"",""T1570"",""T1562"",""T1547"",""T1136"",""T1053""]","[6.386851663019,4.289131802039,3.938560852127,2.922233295754,1.852840432254,1.80737420509,1.714041115814,1.57811578274,1.496381031091,1.437254513453,1.432683166388,1.415140388216,1.325186875267,1.315032107568,1.293216168051,1.2905145043,1.26800355972,1.260160722505,0.890917030263,0.66446764024]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0001,0f4c3c67-845e-49a0-927e-90ed33c044e0,1,"[""T1087"",""T1016""]",2,all_seen,all_seen,lt40,"[""T1082"",""T1057"",""T1105"",""T1059"",""T1078"",""T1070"",""T1021"",""T1003"",""T1041"",""T1027"",""T1110"",""T1033"",""T1505"",""T1083"",""T1049"",""T1069"",""T1001"",""T1004"",""T1005"",""T1006""]","[6.636199676404,4.261575361409,3.164351239217,3.069429208007,2.678407001153,2.116625816121,2.072129454607,1.99624536782,1.893292658975,1.729419168677,1.710436710262,1.678450697795,1.573158281189,1.553696867628,1.507338949585,1.278003315782,-0.231659284373,-0.231659284373,-0.231659284373,-0.231659284373]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0002,0f4c3c67-845e-49a0-927e-90ed33c044e0,2,"[""T1087"",""T1016"",""T1057""]",3,all_seen,all_seen,lt40,"[""T1057"",""T1003"",""T1105"",""T1069"",""T1059"",""T1078"",""T1021"",""T1070"",""T1016"",""T1505"",""T1018"",""T1049"",""T1082"",""T1033"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[4.317653406544,3.612671612257,3.274470010837,3.249150275411,2.728205758087,2.6469746904,2.486898233217,2.423857660787,2.053159506311,1.907245562869,1.873007900227,1.838923612361,1.774210362649,1.74041837469,-0.211334393921,-0.211334393921,-0.211334393921,-0.211334393921,-0.211334393921,-0.211334393921]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0003,0f4c3c67-845e-49a0-927e-90ed33c044e0,3,"[""T1016"",""T1057"",""T1135""]",3,mixed,all_seen,lt40,"[""T1069"",""T1105"",""T1003"",""T1082"",""T1059"",""T1021"",""T1070"",""T1057"",""T1505"",""T1027"",""T1018"",""T1049"",""T1569"",""T1033"",""T1078"",""T1012"",""T1001"",""T1004"",""T1005"",""T1006""]","[4.311141064467,3.298488243821,3.296119711115,2.813398849624,2.590288865173,2.411345916503,2.338830023992,2.046647164234,1.851379241596,1.821922292476,1.755090389186,1.702660382951,1.69408280892,1.687783796453,1.687257033071,1.291815864157,-0.217846735998,-0.217846735998,-0.217846735998,-0.217846735998]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0004,0f4c3c67-845e-49a0-927e-90ed33c044e0,4,"[""T1057"",""T1135"",""T1018""]",3,mixed,all_seen,ge40,"[""T1018"",""T1069"",""T1033"",""T1105"",""T1003"",""T1059"",""T1021"",""T1070"",""T1041"",""T1057"",""T1087"",""T1049"",""T1505"",""T1569"",""T1027"",""T1078"",""T1082"",""T1046"",""T1001"",""T1004""]","[4.296328097513,3.95284488415,3.009003565465,2.713088317042,2.381619037188,2.15953398566,2.157307938832,2.078452350785,2.015132586873,1.972817577232,1.950179505981,1.908433385156,1.529972413795,1.529867575429,1.509140760862,1.507647953885,1.277002897202,0.67313785714,-0.232659702953,-0.232659702953]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0005,0f4c3c67-845e-49a0-927e-90ed33c044e0,5,"[""T1135"",""T1018"",""T1518""]",3,mixed,all_seen,ge40,"[""T1082"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1069"",""T1505"",""T1027"",""T1083"",""T1087"",""T1569"",""T1033"",""T1078"",""T1486"",""T1560"",""T1570"",""T1018"",""T1007"",""T1046""]","[6.185935237897,3.24716257422,2.263121571149,2.220179829912,2.186628813183,2.166696028102,2.02785432028,1.678630403199,1.659741488349,1.596973065503,1.564133630165,1.547567617801,1.531618357816,1.530927095805,1.523169197983,1.522192305991,1.518571204465,1.273023020202,0.895607370163,0.66915798014]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0006,0f4c3c67-845e-49a0-927e-90ed33c044e0,6,"[""T1018"",""T1518"",""T1069""]",3,mixed,all_seen,lt40,"[""T1082"",""T1018"",""T1007"",""T1105"",""T1069"",""T1070"",""T1021"",""T1486"",""T1059"",""T1003"",""T1552"",""T1071"",""T1562"",""T1033"",""T1569"",""T1555"",""T1505"",""T1027"",""T1570"",""T1078""]","[5.936607359602,3.562687741591,2.340644105974,2.072488015451,1.973816518838,1.830389944713,1.82268719687,1.777478245534,1.65712173884,1.625398665463,1.448302066065,1.438832297061,1.383966037996,1.374786850922,1.351487602646,1.323662782228,1.276059524399,1.261660782858,1.258301842722,1.246732243792]",0.4776237035032179,1.0,0.4,0.6666666666666666
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0007,0f4c3c67-845e-49a0-927e-90ed33c044e0,7,"[""T1518"",""T1069""]",2,mixed,all_seen,lt40,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1082"",""T1070"",""T1059"",""T1033"",""T1505"",""T1027"",""T1569"",""T1486"",""T1570"",""T1049"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[6.840223651802,4.043707021125,3.894016848778,3.449518686843,2.688900623464,2.420129039953,2.334311883545,1.869168711323,1.804332112457,1.788033434051,1.671445855141,1.646037314099,1.640670424886,0.914570093055,-0.217676857062,-0.217676857062,-0.217676857062,-0.217676857062,-0.217676857062,-0.217676857062]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0008,0f4c3c67-845e-49a0-927e-90ed33c044e0,8,"[""T1069"",""T1518"",""T1018""]",3,all_unseen,all_seen,lt40,"[""T1082"",""T1059"",""T1105"",""T1033"",""T1046"",""T1021"",""T1070"",""T1003"",""T1562"",""T1041"",""T1018"",""T1569"",""T1057"",""T1505"",""T1486"",""T1027"",""T1570"",""T1134"",""T1078"",""T1083""]","[6.452300910751,2.523102691065,2.336381333277,2.286919939224,2.00250740299,1.995526398744,1.950715750443,1.840039929548,1.70950600586,1.617397068137,1.460998589852,1.416943612144,1.411384343734,1.406636315223,1.394538657838,1.392212481576,1.389718040565,1.381541902161,1.375359536206,1.368639088572]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0009,0f4c3c67-845e-49a0-927e-90ed33c044e0,9,"[""T1518"",""T1018"",""T1217""]",3,mixed,mixed,ge40,"[""T1003"",""T1021"",""T1105"",""T1059"",""T1070"",""T1018"",""T1078"",""T1087"",""T1049"",""T1134"",""T1082"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[7.052294309165,4.352379039077,3.939746207956,3.904314274994,2.523264136652,2.121213549788,2.059473857925,1.91888187335,1.893966817926,1.855328919751,1.826465012229,1.81611927817,-0.205020042308,-0.205020042308,-0.205020042308,-0.205020042308,-0.205020042308,-0.205020042308,-0.205020042308,-0.205020042308]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0010,0f4c3c67-845e-49a0-927e-90ed33c044e0,10,"[""T1018"",""T1217""]",2,all_unseen,mixed,lt40,"[""T1082"",""T1059"",""T1105"",""T1033"",""T1046"",""T1021"",""T1070"",""T1003"",""T1562"",""T1041"",""T1018"",""T1569"",""T1057"",""T1505"",""T1486"",""T1027"",""T1570"",""T1134"",""T1078"",""T1083""]","[6.454060212128,2.520785729814,2.336436758601,2.286075364997,2.002505615558,1.99642942505,1.951073391735,1.839735662526,1.710050625504,1.619060721282,1.461269579555,1.416666867228,1.410797361087,1.405621258105,1.39431708677,1.391577757242,1.389433032967,1.381817549006,1.374536149638,1.371268923311]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0011,0f4c3c67-845e-49a0-927e-90ed33c044e0,11,"[""T1217""]",1,all_unseen,all_unseen,lt40,"[""T1082"",""T1105"",""T1033"",""T1070"",""T1021"",""T1059"",""T1003"",""T1046"",""T1505"",""T1027"",""T1569"",""T1078"",""T1486"",""T1570"",""T1007"",""T1012"",""T1001"",""T1004"",""T1005"",""T1006""]","[6.333839064679,3.346499544511,2.793301450896,2.457014018175,2.422042193541,2.366325849221,2.334963035236,2.046569385664,1.821138897,1.806137360449,1.689020502847,1.666981103363,1.663508465113,1.657917055705,1.291738085587,0.914322435548,-0.217924514569,-0.217924514569,-0.217924514569,-0.217924514569]",0.0,0.0,0.0,0.0
