sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_152_part001,12,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078,T1562,4,T1078,0.2581855058670044,T1078 || T1059 || T1564 || T1562 || T1056,0.258186 || 0.228346 || 0.155613 || 0.045195 || 0.038825
SIM_152_part001,13,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562,T1562,1,T1562,0.7245649695396423,T1562 || T1656 || T1070 || T1036 || T1564,0.724565 || 0.100782 || 0.079996 || 0.074369 || 0.008010
SIM_152_part001,14,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562 T1562,T1070,1,T1070,0.4535212218761444,T1070 || T1036 || T1656 || T1562 || T1078,0.453521 || 0.446570 || 0.046008 || 0.028251 || 0.007121
SIM_152_part001,15,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562 T1562 T1070,T1036,1,T1036,0.911873996257782,T1036 || T1070 || T1112 || T1027 || T1078,0.911874 || 0.035538 || 0.016907 || 0.016391 || 0.006849
SIM_152_part001,16,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562 T1562 T1070 T1036,T1036,1,T1036,0.9476776123046875,T1036 || T1112 || T1027 || T1078 || T1556,0.947678 || 0.031136 || 0.007472 || 0.005181 || 0.004536
SIM_152_part001,17,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562 T1562 T1070 T1036 T1036,T1078,4,T1112,0.5786831974983215,T1112 || T1036 || T1027 || T1078 || T1556,0.578683 || 0.148164 || 0.136184 || 0.082887 || 0.022532
SIM_152_part001,18,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562 T1562 T1070 T1036 T1036 T1078,T1087,1,T1087,0.4026157259941101,T1087 || T1078 || T1586 || T1110 || T1046,0.402616 || 0.302033 || 0.164718 || 0.038953 || 0.022366
SIM_152_part001,19,T1588 T1588 T1190 T1566 T1078 T1059 T1059 T1569 T1569 T1047 T1078 T1078 T1562 T1562 T1070 T1036 T1036 T1078 T1087,T1087,1,T1087,0.9641997218132019,T1087 || T1046 || T1217 || T1654 || T1622,0.964200 || 0.014078 || 0.003547 || 0.002990 || 0.002790
SIM_154_part001,1,T1584,T1587,1,T1587,0.5808037519454956,T1587 || T1588 || T1585 || T1584 || T1608,0.580804 || 0.265374 || 0.052829 || 0.027338 || 0.019775
SIM_154_part001,2,T1584 T1587,T1587,1,T1587,0.6773459911346436,T1587 || T1585 || T1588 || T1608 || T1584,0.677346 || 0.139481 || 0.135586 || 0.009619 || 0.008355
SIM_154_part001,3,T1584 T1587 T1587,T1189,5,T1588,0.5194995403289795,T1588 || T1587 || T1585 || T1608 || T1189,0.519500 || 0.230089 || 0.198251 || 0.015802 || 0.009962
SIM_154_part001,4,T1584 T1587 T1587 T1189,T1195,88,T1190,0.2877829670906067,T1190 || T1566 || T1078 || T1059 || T1608,0.287783 || 0.265176 || 0.154704 || 0.053894 || 0.052157
SIM_154_part001,5,T1584 T1587 T1587 T1189 T1195,T1195,17,T1078,0.8217867612838745,T1078 || T1566 || T1586 || T1199 || T1505,0.821787 || 0.081760 || 0.041378 || 0.017407 || 0.011253
SIM_154_part001,6,T1584 T1587 T1587 T1189 T1195 T1195,T1059,7,T1078,0.816288948059082,T1078 || T1586 || T1199 || T1566 || T1505,0.816289 || 0.065619 || 0.061394 || 0.027953 || 0.011807
SIM_154_part001,7,T1584 T1587 T1587 T1189 T1195 T1195 T1059,T1059,1,T1059,0.9326537847518921,T1059 || T1078 || T1203 || T1588 || T1566,0.932654 || 0.029629 || 0.005590 || 0.005214 || 0.005053
SIM_154_part001,8,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059,T1053,3,T1059,0.8116687536239624,T1059 || T1203 || T1053 || T1204 || T1078,0.811669 || 0.097853 || 0.034002 || 0.024727 || 0.015542
SIM_154_part001,9,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053,T1053,1,T1053,0.9863412976264954,T1053 || T1204 || T1072 || T1569 || T1559,0.986341 || 0.008435 || 0.001833 || 0.001404 || 0.000313
SIM_154_part001,10,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053,T1204,1,T1204,0.6768705248832703,T1204 || T1569 || T1047 || T1072 || T1053,0.676871 || 0.223002 || 0.063176 || 0.009390 || 0.007994
SIM_154_part001,11,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204,T1204,1,T1204,0.9945632815361023,T1204 || T1053 || T1047 || T1569 || T1072,0.994563 || 0.001784 || 0.001741 || 0.000533 || 0.000261
SIM_154_part001,12,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204,T1136,8,T1204,0.6600325107574463,T1204 || T1053 || T1547 || T1047 || T1098,0.660033 || 0.122165 || 0.076692 || 0.071094 || 0.024896
SIM_154_part001,13,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136,T1087,1,T1087,0.923485517501831,T1087 || T1036 || T1112 || T1078 || T1053,0.923486 || 0.014209 || 0.013932 || 0.011866 || 0.007847
SIM_154_part001,14,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136 T1087,T1574,1,T1574,0.3578698933124542,T1574 || T1053 || T1112 || T1087 || T1505,0.357870 || 0.234901 || 0.116154 || 0.094047 || 0.063729
SIM_154_part001,15,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136 T1087 T1574,T1574,1,T1574,0.9833970665931702,T1574 || T1053 || T1112 || T1036 || T1055,0.983397 || 0.014760 || 0.000885 || 0.000217 || 0.000188
SIM_154_part001,16,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136 T1087 T1574 T1574,T1053,1,T1053,0.7749534845352173,T1053 || T1574 || T1036 || T1112 || T1055,0.774953 || 0.114131 || 0.046554 || 0.038238 || 0.009471
SIM_154_part001,17,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136 T1087 T1574 T1574 T1053,T1053,1,T1053,0.9944707155227661,T1053 || T1574 || T1505 || T1036 || T1078,0.994471 || 0.003202 || 0.001073 || 0.000257 || 0.000208
SIM_154_part001,18,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136 T1087 T1574 T1574 T1053 T1053,T1574,1,T1574,0.36676982045173645,T1574 || T1053 || T1505 || T1078 || T1622,0.366770 || 0.261448 || 0.184281 || 0.073830 || 0.025293
SIM_154_part001,19,T1584 T1587 T1587 T1189 T1195 T1195 T1059 T1059 T1053 T1053 T1204 T1204 T1136 T1087 T1574 T1574 T1053 T1053 T1574,T1574,1,T1574,0.9191238284111023,T1574 || T1053 || T1036 || T1112 || T1055,0.919124 || 0.073525 || 0.002668 || 0.002177 || 0.000498
SIM_156_part001,1,T1589,T1589,1,T1589,0.5847575664520264,T1589 || T1590 || T1593 || T1592 || T1591,0.584758 || 0.132474 || 0.046995 || 0.036868 || 0.034736
SIM_156_part001,2,T1589 T1589,T1591,3,T1589,0.25652897357940674,T1589 || T1590 || T1591 || T1593 || T1597,0.256529 || 0.166213 || 0.132885 || 0.106079 || 0.061962
SIM_156_part001,3,T1589 T1589 T1591,T1598,4,T1591,0.2557806372642517,T1591 || T1192 || T1593 || T1598 || T1597,0.255781 || 0.179825 || 0.141707 || 0.133108 || 0.096784
SIM_156_part001,4,T1589 T1589 T1591 T1598,T1192,2,T1591,0.24928003549575806,T1591 || T1192 || T1593 || T1598 || T1597,0.249280 || 0.189727 || 0.143022 || 0.133685 || 0.097458
SIM_156_part001,5,T1589 T1589 T1591 T1598 T1192,T1583,2,T1591,0.19395294785499573,T1591 || T1583 || T1593 || T1192 || T1594,0.193953 || 0.192255 || 0.144248 || 0.134459 || 0.063847
SIM_156_part001,6,T1589 T1589 T1591 T1598 T1192 T1583,T1583,1,T1583,0.9493883848190308,T1583 || T1587 || T1584 || T1586 || T1594,0.949388 || 0.013134 || 0.008037 || 0.005620 || 0.003433
SIM_156_part001,7,T1589 T1589 T1591 T1598 T1192 T1583 T1583,T1587,3,T1583,0.8464177846908569,T1583 || T1584 || T1587 || T1586 || T1588,0.846418 || 0.052092 || 0.032447 || 0.031227 || 0.010827
SIM_156_part001,8,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587,T1587,1,T1587,0.6513072848320007,T1587 || T1585 || T1588 || T1584 || T1608,0.651307 || 0.144540 || 0.135706 || 0.025852 || 0.010201
SIM_156_part001,9,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587,T1585,3,T1588,0.8998544812202454,T1588 || T1608 || T1585 || T1189 || T1587,0.899854 || 0.033279 || 0.022520 || 0.017732 || 0.007437
SIM_156_part001,10,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585,T1608,3,T1588,0.2266053408384323,T1588 || T1059 || T1608 || T1078 || T1596,0.226605 || 0.199077 || 0.136900 || 0.111958 || 0.077497
SIM_156_part001,11,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608,T1608,1,T1608,0.6684961318969727,T1608 || T1189 || T1190 || T1566 || T1133,0.668496 || 0.074397 || 0.066526 || 0.063709 || 0.037852
SIM_156_part001,12,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608,T1566,1,T1566,0.5746394395828247,T1566 || T1133 || T1190 || T1189 || T1608,0.574639 || 0.098549 || 0.093229 || 0.071047 || 0.069720
SIM_156_part001,13,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566,T1566,1,T1566,0.8225847482681274,T1566 || T1059 || T1091 || T1078 || T1195,0.822585 || 0.072216 || 0.041023 || 0.019251 || 0.010176
SIM_156_part001,14,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566 T1566,T1195,2,T1059,0.41952717304229736,T1059 || T1195 || T1091 || T1078 || T1203,0.419527 || 0.193514 || 0.157239 || 0.154278 || 0.031508
SIM_156_part001,15,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566 T1566 T1195,T1195,1,T1195,0.8243011832237244,T1195 || T1078 || T1059 || T1091 || T1199,0.824301 || 0.072675 || 0.040594 || 0.029299 || 0.010833
SIM_156_part001,16,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566 T1566 T1195 T1195,T1053,5,T1195,0.4079323709011078,T1195 || T1078 || T1059 || T1199 || T1053,0.407932 || 0.292405 || 0.167598 || 0.065321 || 0.019291
SIM_156_part001,17,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566 T1566 T1195 T1195 T1053,T1053,1,T1053,0.9936485886573792,T1053 || T1204 || T1547 || T1072 || T1078,0.993649 || 0.002510 || 0.000954 || 0.000717 || 0.000438
SIM_156_part001,18,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566 T1566 T1195 T1195 T1053 T1053,T1569,4,T1204,0.5101943612098694,T1204 || T1078 || T1053 || T1569 || T1072,0.510194 || 0.096263 || 0.091234 || 0.084043 || 0.082559
SIM_156_part001,19,T1589 T1589 T1591 T1598 T1192 T1583 T1583 T1587 T1587 T1585 T1608 T1608 T1566 T1566 T1195 T1195 T1053 T1053 T1569,T1569,1,T1569,0.7013594508171082,T1569 || T1204 || T1047 || T1197 || T1072,0.701359 || 0.231073 || 0.016242 || 0.014022 || 0.012227
SIM_159_part007,1,T1005,T1039,6,T1074,0.6865235567092896,T1074 || T1114 || T1056 || T1025 || T1113,0.686524 || 0.108564 || 0.041774 || 0.031875 || 0.018020
SIM_159_part007,2,T1005 T1039,T1114,4,T1113,0.34729039669036865,T1113 || T1025 || T1074 || T1114 || T1105,0.347290 || 0.261784 || 0.197389 || 0.045563 || 0.041430
SIM_159_part007,3,T1005 T1039 T1114,T1114,1,T1114,0.8816531300544739,T1114 || T1125 || T1056 || T1113 || T1105,0.881653 || 0.045715 || 0.042962 || 0.005767 || 0.004285
SIM_159_part007,4,T1005 T1039 T1114 T1114,T1056,1,T1056,0.49934443831443787,T1056 || T1114 || T1125 || T1071 || T1105,0.499344 || 0.440096 || 0.028249 || 0.009828 || 0.005381
SIM_159_part007,5,T1005 T1039 T1114 T1114 T1056,T1056,1,T1056,0.9866729974746704,T1056 || T1114 || T1113 || T1003 || T1105,0.986673 || 0.006809 || 0.001726 || 0.001418 || 0.001109
SIM_159_part007,6,T1005 T1039 T1114 T1114 T1056 T1056,T1071,2,T1113,0.6778957843780518,T1113 || T1071 || T1105 || T1090 || T1056,0.677896 || 0.162698 || 0.100897 || 0.012401 || 0.012027
SIM_159_part007,7,T1005 T1039 T1114 T1114 T1056 T1056 T1071,T1071,1,T1071,0.9917901754379272,T1071 || T1132 || T1590 || T1105 || T1001,0.991790 || 0.002560 || 0.002271 || 0.001729 || 0.000404
SIM_159_part007,8,T1005 T1039 T1114 T1114 T1056 T1056 T1071 T1071,T1573,5,T1590,0.47486796975135803,T1590 || T1105 || T1132 || T1071 || T1573,0.474868 || 0.212602 || 0.148499 || 0.081353 || 0.040125
SIM_159_part007,9,T1005 T1039 T1114 T1114 T1056 T1056 T1071 T1071 T1573,T1573,2,T1105,0.4577692151069641,T1105 || T1573 || T1132 || T1102 || T1090,0.457769 || 0.429599 || 0.023015 || 0.017880 || 0.014464
SIM_159_part007,10,T1005 T1039 T1114 T1114 T1056 T1056 T1071 T1071 T1573 T1573,T1573,2,T1105,0.5900989174842834,T1105 || T1573 || T1102 || T1008 || T1571,0.590099 || 0.130858 || 0.091310 || 0.051162 || 0.050819
SIM_159_part007,11,T1005 T1039 T1114 T1114 T1056 T1056 T1071 T1071 T1573 T1573 T1573,T1102,2,T1105,0.5440981388092041,T1105 || T1102 || T1008 || T1571 || T1090,0.544098 || 0.150451 || 0.086290 || 0.065407 || 0.050888
SIM_159_part007,12,T1005 T1039 T1114 T1114 T1056 T1056 T1071 T1071 T1573 T1573 T1573 T1102,T1020,4,T1102,0.8716755509376526,T1102 || T1041 || T1219 || T1020 || T1090,0.871676 || 0.054806 || 0.016858 || 0.012183 || 0.009519
SIM_159_part007,13,T1005 T1039 T1114 T1114 T1056 T1056 T1071 T1071 T1573 T1573 T1573 T1102 T1020,T1537,18,T1052,0.5169054865837097,T1052 || T1567 || T1485 || T1486 || T1069,0.516905 || 0.101103 || 0.088709 || 0.078359 || 0.030141
SIM_160_part003,1,T1078,T1078,1,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_160_part003,2,T1078 T1078,T1078,2,T1059,0.4020857810974121,T1059 || T1078 || T1564 || T1497 || T1547,0.402086 || 0.128664 || 0.071882 || 0.036347 || 0.033083
SIM_160_part003,3,T1078 T1078 T1078,T1562,11,T1059,0.3854222297668457,T1059 || T1078 || T1564 || T1056 || T1497,0.385422 || 0.096570 || 0.095164 || 0.046003 || 0.032447
SIM_160_part003,4,T1078 T1078 T1078 T1562,T1562,1,T1562,0.9309747219085693,T1562 || T1070 || T1656 || T1036 || T1564,0.930975 || 0.023422 || 0.022448 || 0.011288 || 0.005470
SIM_160_part003,5,T1078 T1078 T1078 T1562 T1562,T1070,1,T1070,0.47070208191871643,T1070 || T1036 || T1562 || T1656 || T1027,0.470702 || 0.436950 || 0.030717 || 0.027038 || 0.010598
SIM_160_part003,6,T1078 T1078 T1078 T1562 T1562 T1070,T1070,2,T1036,0.8836272358894348,T1036 || T1070 || T1027 || T1112 || T1556,0.883627 || 0.041267 || 0.028555 || 0.025811 || 0.007141
SIM_160_part003,7,T1078 T1078 T1078 T1562 T1562 T1070 T1070,T1027,3,T1036,0.8882527947425842,T1036 || T1112 || T1027 || T1556 || T1070,0.888253 || 0.045640 || 0.035506 || 0.011125 || 0.007770
SIM_160_part003,8,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027,T1027,1,T1027,0.8169694542884827,T1027 || T1055 || T1078 || T1036 || T1553,0.816969 || 0.065873 || 0.047613 || 0.028375 || 0.011563
SIM_160_part003,9,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027,T1078,3,T1055,0.38564184308052063,T1055 || T1027 || T1078 || T1553 || T1542,0.385642 || 0.261987 || 0.209325 || 0.063015 || 0.025455
SIM_160_part003,10,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078,T1078,1,T1078,0.9668410420417786,T1078 || T1110 || T1586 || T1003 || T1555,0.966841 || 0.015034 || 0.005107 || 0.002442 || 0.002064
SIM_160_part003,11,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078,T1078,2,T1110,0.43099838495254517,T1110 || T1078 || T1586 || T1003 || T1555,0.430998 || 0.272555 || 0.081555 || 0.064441 || 0.052124
SIM_160_part003,12,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078,T1003,4,T1110,0.4661940336227417,T1110 || T1078 || T1056 || T1003 || T1586,0.466194 || 0.123223 || 0.113571 || 0.096555 || 0.052075
SIM_160_part003,13,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003,T1003,1,T1003,0.971493661403656,T1003 || T1110 || T1557 || T1087 || T1046,0.971494 || 0.008677 || 0.004468 || 0.002356 || 0.002187
SIM_160_part003,14,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003 T1003,T1083,2,T1087,0.2560445964336395,T1087 || T1083 || T1003 || T1654 || T1046,0.256045 || 0.198054 || 0.125270 || 0.074968 || 0.062451
SIM_160_part003,15,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003 T1003 T1083,T1057,1,T1057,0.838650107383728,T1057 || T1046 || T1654 || T1680 || T1135,0.838650 || 0.046332 || 0.043390 || 0.021143 || 0.020133
SIM_160_part003,16,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003 T1003 T1083 T1057,T1018,1,T1018,0.8434022665023804,T1018 || T1012 || T1135 || T1518 || T1049,0.843402 || 0.095312 || 0.030755 || 0.015644 || 0.003052
SIM_160_part003,17,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003 T1003 T1083 T1057 T1018,T1518,1,T1518,0.8775292038917542,T1518 || T1016 || T1082 || T1049 || T1018,0.877529 || 0.073614 || 0.020197 || 0.009389 || 0.008852
SIM_160_part003,18,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003 T1003 T1083 T1057 T1018 T1518,T1082,1,T1082,0.7704238891601562,T1082 || T1016 || T1518 || T1049 || T1021,0.770424 || 0.153775 || 0.042050 || 0.014931 || 0.007217
SIM_160_part003,19,T1078 T1078 T1078 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078 T1078 T1003 T1003 T1083 T1057 T1018 T1518 T1082,T1016,1,T1016,0.8913428783416748,T1016 || T1614 || T1021 || T1033 || T1049,0.891343 || 0.044228 || 0.036591 || 0.014846 || 0.003688
SIM_161_part003,1,T1059,T1203,2,T1059,0.9306389093399048,T1059 || T1203 || T1053 || T1204 || T1106,0.930639 || 0.021791 || 0.013166 || 0.008367 || 0.006913
SIM_161_part003,2,T1059 T1203,T1133,6,T1559,0.41338685154914856,T1559 || T1053 || T1106 || T1204 || T1059,0.413387 || 0.291291 || 0.188906 || 0.059608 || 0.010305
SIM_161_part003,3,T1059 T1203 T1133,T1505,1,T1505,0.6812580227851868,T1505 || T1078 || T1556 || T1566 || T1053,0.681258 || 0.075997 || 0.058897 || 0.042475 || 0.031904
SIM_161_part003,4,T1059 T1203 T1133 T1505,T1505,1,T1505,0.9779905080795288,T1505 || T1078 || T1053 || T1068 || T1137,0.977991 || 0.019249 || 0.000816 || 0.000391 || 0.000229
SIM_161_part003,5,T1059 T1203 T1133 T1505 T1505,T1078,1,T1078,0.9519936442375183,T1078 || T1505 || T1068 || T1574 || T1546,0.951994 || 0.040195 || 0.002659 || 0.001838 || 0.000385
SIM_161_part003,6,T1059 T1203 T1133 T1505 T1505 T1078,T1078,1,T1078,0.9778355956077576,T1078 || T1574 || T1546 || T1068 || T1562,0.977836 || 0.006316 || 0.002221 || 0.001455 || 0.001364
SIM_161_part003,7,T1059 T1203 T1133 T1505 T1505 T1078 T1078,T1078,1,T1078,0.8666663765907288,T1078 || T1547 || T1546 || T1574 || T1068,0.866666 || 0.021820 || 0.018931 || 0.013723 || 0.008662
SIM_161_part003,8,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078,T1078,1,T1078,0.6735835671424866,T1078 || T1547 || T1068 || T1546 || T1562,0.673584 || 0.057411 || 0.031398 || 0.030578 || 0.026053
SIM_161_part003,9,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078,T1564,5,T1078,0.506536066532135,T1078 || T1547 || T1562 || T1068 || T1564,0.506536 || 0.068227 || 0.062186 || 0.047006 || 0.044388
SIM_161_part003,10,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564,T1564,1,T1564,0.45562055706977844,T1564 || T1562 || T1574 || T1078 || T1656,0.455621 || 0.308611 || 0.107197 || 0.058394 || 0.018147
SIM_161_part003,11,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564,T1562,1,T1562,0.5843903422355652,T1562 || T1564 || T1574 || T1078 || T1656,0.584390 || 0.228363 || 0.087780 || 0.043244 || 0.022631
SIM_161_part003,12,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562,T1562,1,T1562,0.981460452079773,T1562 || T1656 || T1564 || T1036 || T1070,0.981460 || 0.014101 || 0.001011 || 0.000800 || 0.000604
SIM_161_part003,13,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562,T1070,3,T1036,0.2845311462879181,T1036 || T1656 || T1070 || T1562 || T1078,0.284531 || 0.268065 || 0.205320 || 0.185136 || 0.029215
SIM_161_part003,14,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562 T1070,T1070,2,T1036,0.5540468096733093,T1036 || T1070 || T1202 || T1027 || T1112,0.554047 || 0.379347 || 0.015968 || 0.015591 || 0.007834
SIM_161_part003,15,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562 T1070 T1070,T1027,3,T1036,0.8926185965538025,T1036 || T1112 || T1027 || T1556 || T1202,0.892619 || 0.023979 || 0.020487 || 0.020412 || 0.013971
SIM_161_part003,16,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562 T1070 T1070 T1027,T1027,1,T1027,0.8780667185783386,T1027 || T1036 || T1078 || T1055 || T1553,0.878067 || 0.027886 || 0.021277 || 0.020563 || 0.016856
SIM_161_part003,17,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562 T1070 T1070 T1027 T1027,T1078,3,T1027,0.3068363666534424,T1027 || T1055 || T1078 || T1553 || T1218,0.306836 || 0.204477 || 0.182879 || 0.150321 || 0.058894
SIM_161_part003,18,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562 T1070 T1070 T1027 T1027 T1078,T1078,1,T1078,0.9046559929847717,T1078 || T1110 || T1586 || T1056 || T1550,0.904656 || 0.018692 || 0.015073 || 0.010051 || 0.008961
SIM_161_part003,19,T1059 T1203 T1133 T1505 T1505 T1078 T1078 T1078 T1078 T1564 T1564 T1562 T1562 T1070 T1070 T1027 T1027 T1078 T1078,T1557,5,T1078,0.29805275797843933,T1078 || T1586 || T1110 || T1056 || T1557,0.298053 || 0.151875 || 0.140551 || 0.097762 || 0.075044
SIM_162_part001,1,T1583,T1583,1,T1583,0.9350576400756836,T1583 || T1587 || T1584 || T1588 || T1586,0.935058 || 0.017783 || 0.013719 || 0.007390 || 0.004744
SIM_162_part001,2,T1583 T1583,T1071,153,T1588,0.26976296305656433,T1588 || T1584 || T1583 || T1586 || T1587,0.269763 || 0.245340 || 0.184845 || 0.134302 || 0.089379
SIM_162_part001,3,T1583 T1583 T1071,T1071,4,T1040,0.21687421202659607,T1040 || T1590 || T1586 || T1071 || T1018,0.216874 || 0.188270 || 0.155396 || 0.039129 || 0.035494
SIM_162_part001,4,T1583 T1583 T1071 T1071,T1568,42,T1590,0.2731027603149414,T1590 || T1040 || T1071 || T1018 || T1012,0.273103 || 0.156025 || 0.110063 || 0.108329 || 0.029173
SIM_162_part001,5,T1583 T1583 T1071 T1071 T1568,T1573,4,T1040,0.4429316520690918,T1040 || T1590 || T1105 || T1573 || T1001,0.442932 || 0.162188 || 0.050508 || 0.045742 || 0.035544
SIM_162_part001,6,T1583 T1583 T1071 T1071 T1568 T1573,T1573,1,T1573,0.8601500988006592,T1573 || T1105 || T1001 || T1132 || T1571,0.860150 || 0.037732 || 0.029478 || 0.021439 || 0.009091
SIM_162_part001,7,T1583 T1583 T1071 T1071 T1568 T1573 T1573,T1571,3,T1105,0.41969606280326843,T1105 || T1573 || T1571 || T1008 || T1102,0.419696 || 0.203286 || 0.100710 || 0.090082 || 0.045750
SIM_164_part003,1,T1053,T1053,1,T1053,0.7168548703193665,T1053 || T1204 || T1078 || T1505 || T1547,0.716855 || 0.052190 || 0.045630 || 0.031106 || 0.022185
SIM_164_part003,2,T1053 T1053,T1547,10,T1204,0.5126396417617798,T1204 || T1078 || T1569 || T1047 || T1505,0.512640 || 0.123289 || 0.088251 || 0.078339 || 0.045562
SIM_164_part003,3,T1053 T1053 T1547,T1053,2,T1060,0.9428598284721375,T1060 || T1053 || T1574 || T1547 || T1112,0.942860 || 0.044538 || 0.004215 || 0.002292 || 0.000869
SIM_164_part003,4,T1053 T1053 T1547 T1053,T1053,1,T1053,0.9745501279830933,T1053 || T1547 || T1140 || T1036 || T1078,0.974550 || 0.004396 || 0.003430 || 0.003240 || 0.002342
SIM_164_part003,5,T1053 T1053 T1547 T1053 T1053,T1656,36,T1078,0.30725085735321045,T1078 || T1505 || T1548 || T1204 || T1547,0.307251 || 0.122946 || 0.111126 || 0.090843 || 0.087460
SIM_164_part003,6,T1053 T1053 T1547 T1053 T1053 T1656,T1070,1,T1070,0.5932349562644958,T1070 || T1036 || T1555 || T1087 || T1056,0.593235 || 0.208626 || 0.018433 || 0.015708 || 0.012953
SIM_164_part003,7,T1053 T1053 T1547 T1053 T1053 T1656 T1070,T1070,2,T1036,0.4780874252319336,T1036 || T1070 || T1202 || T1556 || T1110,0.478087 || 0.204492 || 0.061985 || 0.057663 || 0.026880
