held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0025,wizard_spider::unknown,25,"[""T1069"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1003"",""T1059"",""T1482"",""T1001"",""T1071"",""T1218"",""T1135"",""T1574"",""T1070"",""T1562"",""T1018"",""T1016"",""T1078"",""T1027"",""T1518"",""T1041"",""T1560"",""T1505""]","[9.300157153343,5.002940105739,3.155166398569,2.368496513863,1.976316234963,0.435540184084,0.435540184084,0.427584876407,0.423551514194,0.413196249311,0.223406396545,0.192646573741,0.184167708554,0.152398162824,0.149706737086,0.146427044994,0.143962373964,0.137086357093,0.132480703218,0.130994815161]",0.5307212739772434,1.0,0.4,0.6666666666666666
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0026,wizard_spider::unknown,26,"[""T1003"",""T1105"",""T1489""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1070"",""T1003"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1562"",""T1135"",""T1083"",""T1041"",""T1218"",""T1078"",""T1560"",""T1027"",""T1570""]","[9.567401006611,4.793263182581,3.122405808941,2.47930906437,1.953588102445,0.515086306345,0.511487514189,0.510681832395,0.503740241613,0.411106984551,0.266806266345,0.184110759662,0.163913587994,0.154024603905,0.143334083234,0.142257655019,0.139790847411,0.138631775375,0.137968879578,0.127931196115]",0.4776237035032179,1.0,0.4,0.6666666666666666
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0027,wizard_spider::unknown,27,"[""T1105"",""T1489""]",2,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1105"",""T1078"",""T1482"",""T1018"",""T1005"",""T1059"",""T1016"",""T1218"",""T1083"",""T1560"",""T1069"",""T1573"",""T1136"",""T1040"",""T1219"",""T1595"",""T1070"",""T1562""]","[9.330754080211,4.976801543919,3.400551957237,2.152713708643,1.983515449741,0.363663313454,0.337616147447,0.322538708261,0.292706301971,0.285577992812,0.285323395288,0.278521785684,0.270534856928,0.264972792628,0.258427288765,0.252950883144,0.252179699098,0.238914780758,0.212514485147,0.18236858484]",0.3065735963827292,1.0,0.2,0.5
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0028,wizard_spider::unknown,28,"[""T1489"",""T1105"",""T1490""]",3,mixed,all_seen,ge40,"[""T1486"",""T1078"",""T1021"",""T1105"",""T1003"",""T1090"",""T1573"",""T1059"",""T1070"",""T1027"",""T1562"",""T1505"",""T1218"",""T1136"",""T1140"",""T1489"",""T1497"",""T1016"",""T1569"",""T1033""]","[9.204215861379,4.618971090569,3.265586301489,2.847206604314,2.000958528561,0.541192569327,0.534790305071,0.312259145968,0.265700612535,0.245372475632,0.223379542463,0.185547584453,0.18432209043,0.170077081945,0.166868914861,0.155421613923,0.146844122589,0.140792189728,0.139479250246,0.137727708679]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0029,wizard_spider::unknown,29,"[""T1105"",""T1490""]",2,mixed,all_seen,ge40,"[""T1486"",""T1485"",""T1070"",""T1059"",""T1005"",""T1564"",""T1120"",""T1614"",""T1529"",""T1561"",""T1490"",""T1132"",""T1105"",""T1021"",""T1562"",""T1018"",""T1016"",""T1218"",""T1027"",""T1518""]","[9.154059677422,4.858830336323,3.220538089324,2.625427996614,1.889983289381,0.594542302735,0.592330501563,0.592330501563,0.333047516415,0.328209117842,0.326554257958,0.32364767197,0.226880016116,0.200885151413,0.173241432335,0.166546088188,0.137537279598,0.134965144747,0.131035236912,0.129821175422]",0.0,0.0,0.0,0.0
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0030,wizard_spider::unknown,30,"[""T1490"",""T1105"",""T1486""]",3,mixed,all_seen,ge40,"[""T1486"",""T1489"",""T1078"",""T1105"",""T1003"",""T1059"",""T1070"",""T1027"",""T1021"",""T1562"",""T1218"",""T1505"",""T1090"",""T1140"",""T1136"",""T1497"",""T1569"",""T1033"",""T1016"",""T1614""]","[9.231139026925,4.71651897285,3.121965563319,2.650735596649,2.032169102079,0.359595541776,0.311421480303,0.292157920223,0.278668109209,0.26405525884,0.222091845289,0.218525007771,0.217503881188,0.20585336418,0.204367062609,0.183334730887,0.173166081438,0.171163021682,0.165814163125,0.160629498384]",0.6713860725233041,1.0,0.4,0.6666666666666666
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0031,wizard_spider::unknown,31,"[""T1105"",""T1486"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1078"",""T1021"",""T1105"",""T1490"",""T1135"",""T1083"",""T1485"",""T1059"",""T1070"",""T1018"",""T1562"",""T1016"",""T1518"",""T1041"",""T1218"",""T1003"",""T1560"",""T1027"",""T1087""]","[9.21506637378,4.676388995484,3.277670044244,2.539440849847,1.759491608226,0.628850491055,0.628060934424,0.617105612523,0.277548773046,0.224215570733,0.218623134366,0.192773729053,0.186178247925,0.177566375889,0.151082005478,0.14995771022,0.149672869919,0.146233078289,0.145572429424,0.128172661344]",0.9060254355346823,1.0,0.6,1.0
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0032,wizard_spider::unknown,32,"[""T1486"",""T1021""]",2,all_seen,all_seen,lt40,"[""T1486"",""T1070"",""T1021"",""T1005"",""T1105"",""T1059"",""T1027"",""T1562"",""T1218"",""T1003"",""T1505"",""T1090"",""T1140"",""T1136"",""T1489"",""T1497"",""T1569"",""T1033"",""T1016"",""T1614""]","[9.231139026925,4.840409280769,3.29799330952,2.325673368705,2.197836816602,0.359595541776,0.292157920223,0.26405525884,0.222091845289,0.220573981893,0.218525007771,0.217503881188,0.20585336418,0.204367062609,0.187531172384,0.183334730887,0.173166081438,0.171163021682,0.165814163125,0.160629498384]",0.9197207891481876,1.0,0.4,1.0
ctid,T+B0,0.1,0.8,ctid::wizard_spider::unknown::0033,wizard_spider::unknown,33,"[""T1021""]",1,all_unseen,all_seen,ge40,"[""T1070"",""T1485"",""T1005"",""T1078"",""T1547"",""T1491"",""T1529"",""T1573"",""T1012"",""T1105"",""T1059"",""T1021"",""T1562"",""T1018"",""T1218"",""T1027"",""T1016"",""T1486"",""T1518"",""T1041""]","[9.605243899083,4.961647618037,3.126323315514,2.410148578864,1.77994088359,0.536183934046,0.435894547804,0.416046786581,0.413383712948,0.27642491467,0.260322757148,0.241492669346,0.204175484545,0.184278024188,0.162457899224,0.158183259928,0.152664718669,0.148021509706,0.144270416377,0.136730057048]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0001,01c96671-afd3-47d4-8d31-8c116cc0221a,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1005"",""T1074"",""T1560"",""T1041"",""T1070"",""T1016"",""T1083"",""T1033"",""T1071"",""T1564"",""T1105"",""T1059"",""T1021"",""T1003"",""T1082"",""T1018"",""T1562"",""T1057"",""T1087"",""T1505""]","[5.851507160809,3.576706642732,2.843682679626,2.744609741731,1.416045382089,1.346625689909,1.343853699517,1.342461532864,1.307722539192,1.307722539192,1.158707649379,0.997371463625,0.969753733906,0.861126869268,0.758667804571,0.684362245403,0.675921586884,0.639802573452,0.630113270858,0.609825756378]",0.3065735963827292,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0002,01c96671-afd3-47d4-8d31-8c116cc0221a,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1005"",""T1074"",""T1041"",""T1105"",""T1560"",""T1070"",""T1071"",""T1047"",""T1567"",""T1083"",""T1569"",""T1090"",""T1573"",""T1048"",""T1537"",""T1059"",""T1021"",""T1003"",""T1082"",""T1018""]","[4.901882415505,3.291074478773,3.039396388671,2.166246965172,2.000770080513,1.986310532324,1.891308924328,1.382666599718,1.240443675081,1.071814671668,1.067945343637,1.039536389235,1.039536389235,1.022147177842,1.019908029795,0.918581532884,0.893050686236,0.792161657494,0.696460205992,0.626811402539]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0001,01d77744-2515-401a-a497-d9f7241aac3c,1,"[""T1083"",""T1016""]",2,all_seen,all_seen,lt40,"[""T1082"",""T1069"",""T1057"",""T1018"",""T1078"",""T1105"",""T1003"",""T1016"",""T1083"",""T1134"",""T1049"",""T1021"",""T1070"",""T1041"",""T1087"",""T1027"",""T1570"",""T1547"",""T1056"",""T1005""]","[5.848573570737,2.791256157057,2.686922511945,1.761830600072,1.453958190394,1.436675878189,1.22714846725,1.17725991179,1.174031817301,1.167496640033,1.152387877463,1.123753872807,1.114430286437,1.017993745786,0.992563060629,0.979123926687,0.979123926687,0.967987069041,0.950580504835,0.947592017496]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0002,01d77744-2515-401a-a497-d9f7241aac3c,2,"[""T1083"",""T1016"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1082"",""T1016"",""T1057"",""T1069"",""T1070"",""T1105"",""T1041"",""T1486"",""T1007"",""T1491"",""T1059"",""T1003"",""T1018"",""T1505"",""T1078"",""T1569"",""T1555"",""T1049"",""T1595"",""T1005""]","[5.254608800466,2.874050404707,2.119219104629,1.680281496712,1.524998166497,1.502402832932,1.254100741646,1.232742622298,1.209747041053,1.201897195258,1.188309030276,1.124088250579,1.061677511384,1.041724567465,1.039151654301,1.039151654301,1.012358421884,1.009565506315,1.009565506315,1.003913090935]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0003,01d77744-2515-401a-a497-d9f7241aac3c,3,"[""T1016"",""T1518""]",2,all_unseen,all_seen,lt40,"[""T1083"",""T1005"",""T1082"",""T1012"",""T1070"",""T1057"",""T1105"",""T1041"",""T1486"",""T1491"",""T1059"",""T1003"",""T1018"",""T1505"",""T1078"",""T1569"",""T1555"",""T1049"",""T1595"",""T1135""]","[5.11933061904,3.268406991168,1.857867950117,1.813612081115,1.524998166497,1.515354064567,1.502402832932,1.254100741646,1.232742622298,1.201897195258,1.188309030276,1.124088250579,1.061677511384,1.041724567465,1.039151654301,1.039151654301,1.012358421884,1.009565506315,1.009565506315,0.992330839589]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0004,01d77744-2515-401a-a497-d9f7241aac3c,4,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1082"",""T1057"",""T1069"",""T1012"",""T1021"",""T1003"",""T1105"",""T1041"",""T1007"",""T1049"",""T1059"",""T1070"",""T1087"",""T1033"",""T1078"",""T1569"",""T1134"",""T1560"",""T1053"",""T1219""]","[5.781225774333,3.492631819491,2.350340303338,1.822731714645,1.515070047387,1.490323565662,1.286541074772,1.242763284257,1.218866674583,1.202549284886,1.187969508342,1.1634980796,1.03811967902,1.032652666504,1.029887755275,1.029887755275,1.024293343779,1.015734640071,1.000997771053,0.959532754377]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0005,01d77744-2515-401a-a497-d9f7241aac3c,5,"[""T1518""]",1,all_unseen,all_seen,lt40,"[""T1082"",""T1057"",""T1033"",""T1069"",""T1059"",""T1555"",""T1012"",""T1105"",""T1021"",""T1070"",""T1003"",""T1041"",""T1018"",""T1562"",""T1016"",""T1087"",""T1083"",""T1505"",""T1078"",""T1569""]","[6.230845779107,3.951799060567,2.8166118156,2.140715961842,1.750620463159,1.6734942999,1.274836151285,1.241941811706,1.043357903033,1.024010514787,0.929316900514,0.77716234711,0.743856513121,0.735003197092,0.697120424934,0.686958515211,0.676485776818,0.665682142179,0.654525536268,0.654525536268]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0006,01d77744-2515-401a-a497-d9f7241aac3c,6,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1082"",""T1057"",""T1007"",""T1059"",""T1033"",""T1555"",""T1012"",""T1046"",""T1105"",""T1021"",""T1070"",""T1003"",""T1041"",""T1018"",""T1562"",""T1016"",""T1087"",""T1083"",""T1505"",""T1078""]","[6.230845779107,3.951799060567,1.878701191347,1.750620463159,1.684364865483,1.6734942999,1.501285541308,1.274836151285,1.241941811706,1.043357903033,1.024010514787,0.929316900514,0.77716234711,0.743856513121,0.735003197092,0.697120424934,0.686958515211,0.676485776818,0.665682142179,0.654525536268]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0001,09ad625e-6cba-490f-afe3-5417e7edb9c6,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1005"",""T1074"",""T1041"",""T1083"",""T1070"",""T1016"",""T1033"",""T1560"",""T1071"",""T1564"",""T1105"",""T1059"",""T1021"",""T1003"",""T1082"",""T1018"",""T1562"",""T1057"",""T1087"",""T1505""]","[5.851507160809,3.576706642732,3.12202539177,2.24965125961,1.416045382089,1.346625689909,1.342461532864,1.334020079471,1.307722539192,1.307722539192,1.158707649379,0.997371463625,0.969753733906,0.861126869268,0.758667804571,0.684362245403,0.675921586884,0.639802573452,0.630113270858,0.609825756378]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0002,09ad625e-6cba-490f-afe3-5417e7edb9c6,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1560"",""T1041"",""T1005"",""T1074"",""T1070"",""T1071"",""T1003"",""T1047"",""T1105"",""T1567"",""T1083"",""T1569"",""T1090"",""T1573"",""T1048"",""T1537"",""T1059"",""T1021"",""T1082"",""T1018""]","[5.020095280824,3.039396388671,2.637388515272,2.536243178695,1.986310532324,1.891308924328,1.697959217587,1.382666599718,1.260449405079,1.240443675081,1.071814671668,1.067945343637,1.039536389235,1.039536389235,1.022147177842,1.019908029795,0.918581532884,0.893050686236,0.696460205992,0.626811402539]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0001,0b5636cf-f019-4ec9-aa7c-6e4f55505374,1,"[""T1018"",""T1135"",""T1021""]",3,mixed,all_seen,lt40,"[""T1046"",""T1016"",""T1033"",""T1057"",""T1082"",""T1105"",""T1003"",""T1021"",""T1070"",""T1550"",""T1041"",""T1018"",""T1562"",""T1569"",""T1059"",""T1069"",""T1555"",""T1098"",""T1114"",""T1572""]","[5.428096560176,3.622302684251,2.649021687207,1.877684808027,1.857418131729,1.724381637647,1.46923525373,1.343114793847,1.23868230063,1.09535288784,0.998957810575,0.98718205421,0.98417578827,0.959152315063,0.958639969223,0.952606253,0.925111696684,0.875124439026,0.875124439026,0.875124439026]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0002,0b5636cf-f019-4ec9-aa7c-6e4f55505374,2,"[""T1135"",""T1021"",""T1047""]",3,mixed,all_seen,lt40,"[""T1016"",""T1046"",""T1033"",""T1057"",""T1082"",""T1105"",""T1003"",""T1021"",""T1070"",""T1550"",""T1041"",""T1018"",""T1562"",""T1569"",""T1059"",""T1069"",""T1555"",""T1098"",""T1114"",""T1572""]","[5.886796584484,3.163602659943,2.649021687207,1.877684808027,1.857418131729,1.724381637647,1.46923525373,1.343114793847,1.23868230063,1.09535288784,0.998957810575,0.98718205421,0.98417578827,0.959152315063,0.958639969223,0.952606253,0.925111696684,0.875124439026,0.875124439026,0.875124439026]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0003,0b5636cf-f019-4ec9-aa7c-6e4f55505374,3,"[""T1021"",""T1047""]",2,all_unseen,all_seen,lt40,"[""T1018"",""T1087"",""T1135"",""T1021"",""T1069"",""T1070"",""T1003"",""T1016"",""T1078"",""T1486"",""T1555"",""T1140"",""T1007"",""T1012"",""T1046"",""T1552"",""T1491"",""T1071"",""T1105"",""T1059""]","[5.758883847935,2.730305300094,2.564506588443,1.828528544028,1.674358976862,1.298866378114,1.270615012384,1.222199144951,1.215938293313,1.21435828684,1.199860065855,1.198217154006,1.188218214677,1.188218214677,1.188218214677,1.186527520866,1.183124761364,1.177966103093,1.105694686516,0.949476817455]",0.2640681225725909,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0004,0b5636cf-f019-4ec9-aa7c-6e4f55505374,4,"[""T1047""]",1,all_seen,all_seen,lt40,"[""T1021"",""T1135"",""T1018"",""T1078"",""T1003"",""T1105"",""T1059"",""T1562"",""T1070"",""T1087"",""T1569"",""T1082"",""T1041"",""T1069"",""T1560"",""T1547"",""T1005"",""T1136"",""T1046"",""T1484""]","[6.014712747699,2.542527773515,2.313546943072,2.022014244707,1.817742379131,1.408833588942,1.345557528884,1.133026318476,1.112827705536,1.063525709501,1.057016638883,1.030944722377,0.932744415866,0.882644853043,0.871670785952,0.867931683211,0.840517967772,0.836410907665,0.823775428384,0.801578998094]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0001,0b73bf34-fc5b-48f7-9194-dce993b915b1,1,"[""T1033"",""T1018"",""T1016""]",3,all_seen,all_seen,lt40,"[""T1059"",""T1078"",""T1021"",""T1105"",""T1003"",""T1082"",""T1070"",""T1041"",""T1529"",""T1562"",""T1016"",""T1069"",""T1570"",""T1053"",""T1136"",""T1037"",""T1018"",""T1057"",""T1087"",""T1083""]","[5.558605586004,3.077264587413,2.686405519764,2.318247490855,2.074683824764,1.176143555588,1.093360675454,1.090696705072,1.041310902084,0.982572808936,0.972037383649,0.955613857977,0.955613857977,0.932430603198,0.92022514266,0.880737429819,0.84923401912,0.829475782892,0.825378313328,0.821229241296]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0002,0b73bf34-fc5b-48f7-9194-dce993b915b1,2,"[""T1018"",""T1016""]",2,mixed,all_seen,lt40,"[""T1059"",""T1082"",""T1078"",""T1136"",""T1105"",""T1053"",""T1003"",""T1016"",""T1057"",""T1083"",""T1134"",""T1049"",""T1021"",""T1070"",""T1041"",""T1087"",""T1027"",""T1570"",""T1547"",""T1056""]","[5.457657375737,3.584079670504,2.057823230456,1.485053896638,1.436675878189,1.328109967463,1.22714846725,1.17725991179,1.17725991179,1.174031817301,1.167496640033,1.152387877463,1.123753872807,1.114430286437,1.017993745786,0.992563060629,0.979123926687,0.979123926687,0.967987069041,0.950580504835]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0001,0f4c3c67-845e-49a0-927e-90ed33c044e0,1,"[""T1087"",""T1016""]",2,all_seen,all_seen,lt40,"[""T1082"",""T1057"",""T1069"",""T1059"",""T1078"",""T1105"",""T1003"",""T1016"",""T1083"",""T1134"",""T1049"",""T1021"",""T1070"",""T1041"",""T1087"",""T1027"",""T1570"",""T1547"",""T1056"",""T1005""]","[5.848573570737,3.441753812023,2.036424856979,1.834467135364,1.680407580417,1.436675878189,1.22714846725,1.17725991179,1.174031817301,1.167496640033,1.152387877463,1.123753872807,1.114430286437,1.017993745786,0.992563060629,0.979123926687,0.979123926687,0.967987069041,0.950580504835,0.947592017496]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0002,0f4c3c67-845e-49a0-927e-90ed33c044e0,2,"[""T1087"",""T1016"",""T1057""]",3,all_seen,all_seen,lt40,"[""T1057"",""T1016"",""T1069"",""T1003"",""T1078"",""T1105"",""T1018"",""T1049"",""T1021"",""T1059"",""T1082"",""T1562"",""T1087"",""T1569"",""T1134"",""T1218"",""T1555"",""T1036"",""T1012"",""T1497""]","[5.543035682505,3.462813242853,2.826688504711,2.381058133026,1.467410143934,1.460872335449,1.330465667447,1.305737990931,1.284786026533,1.158803693397,1.051730464688,1.024489369391,1.011389017122,1.003290867265,0.99778736844,0.99778736844,0.974870363278,0.971897357155,0.953505069074,0.943929085071]",0.7653606369886217,1.0,0.4,0.6666666666666666
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0003,0f4c3c67-845e-49a0-927e-90ed33c044e0,3,"[""T1016"",""T1057"",""T1135""]",3,mixed,all_seen,lt40,"[""T1069"",""T1057"",""T1012"",""T1082"",""T1003"",""T1105"",""T1018"",""T1049"",""T1021"",""T1016"",""T1059"",""T1562"",""T1087"",""T1569"",""T1134"",""T1218"",""T1555"",""T1036"",""T1497"",""T1219""]","[5.846013705022,3.278541782272,2.46316766923,2.183977414805,2.154608743003,1.460872335449,1.330465667447,1.305737990931,1.284786026533,1.19831934262,1.158803693397,1.024489369391,1.011389017122,1.003290867265,0.99778736844,0.99778736844,0.974870363278,0.971897357155,0.943929085071,0.934079178945]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0004,0f4c3c67-845e-49a0-927e-90ed33c044e0,4,"[""T1057"",""T1135"",""T1018""]",3,mixed,all_seen,ge40,"[""T1018"",""T1082"",""T1069"",""T1033"",""T1049"",""T1482"",""T1021"",""T1003"",""T1046"",""T1105"",""T1041"",""T1057"",""T1059"",""T1070"",""T1087"",""T1078"",""T1569"",""T1134"",""T1560"",""T1053""]","[5.154789478674,3.423102972103,3.353400027547,2.059828362365,1.900379483111,1.86272138097,1.349942643257,1.326084885442,1.19581263334,1.183831987406,1.115025684562,1.099594835926,1.087775397447,1.063305735096,0.933438308658,0.924612337964,0.924612337964,0.918590276262,0.9093389352,0.893297137924]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0005,0f4c3c67-845e-49a0-927e-90ed33c044e0,5,"[""T1135"",""T1018"",""T1518""]",3,mixed,all_seen,ge40,"[""T1082"",""T1069"",""T1018"",""T1007"",""T1049"",""T1070"",""T1105"",""T1046"",""T1003"",""T1570"",""T1562"",""T1087"",""T1083"",""T1134"",""T1059"",""T1560"",""T1021"",""T1005"",""T1136"",""T1012""]","[6.417993632874,3.146642866792,2.422990135879,2.153620190123,1.844626311537,1.842654750641,1.300955730527,1.171735441527,1.112037094677,1.049114692995,0.910617197708,0.896704937127,0.893847198424,0.88214896656,0.880284766743,0.873079600018,0.855334615128,0.84752193563,0.844174466752,0.833909768039]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0006,0f4c3c67-845e-49a0-927e-90ed33c044e0,6,"[""T1018"",""T1518"",""T1069""]",3,mixed,all_seen,lt40,"[""T1082"",""T1069"",""T1018"",""T1007"",""T1049"",""T1070"",""T1003"",""T1016"",""T1087"",""T1078"",""T1486"",""T1555"",""T1140"",""T1012"",""T1046"",""T1552"",""T1491"",""T1071"",""T1105"",""T1059""]","[5.247269832237,2.806605926978,2.739558647624,2.320465164794,1.325912467785,1.298866378114,1.270615012384,1.222199144951,1.220642699939,1.215938293313,1.21435828684,1.199860065855,1.198217154006,1.188218214677,1.188218214677,1.186527520866,1.183124761364,1.177966103093,1.105694686516,0.949476817455]",0.5307212739772434,1.0,0.4,0.6666666666666666
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0007,0f4c3c67-845e-49a0-927e-90ed33c044e0,7,"[""T1518"",""T1069""]",2,mixed,all_seen,lt40,"[""T1003"",""T1078"",""T1021"",""T1016"",""T1046"",""T1082"",""T1049"",""T1105"",""T1070"",""T1033"",""T1550"",""T1041"",""T1059"",""T1018"",""T1562"",""T1057"",""T1569"",""T1069"",""T1555"",""T1098""]","[6.506591840193,2.803657122522,2.72758811208,1.937343685888,1.85246102148,1.594156747175,1.532140948048,1.517078984703,1.130600479593,1.026865282154,0.978753842011,0.910020382317,0.909733949203,0.897564740424,0.894373243956,0.881276879005,0.867616349929,0.860558303469,0.830630642311,0.774927648249]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0008,0f4c3c67-845e-49a0-927e-90ed33c044e0,8,"[""T1069"",""T1518"",""T1018""]",3,all_unseen,all_seen,lt40,"[""T1082"",""T1046"",""T1033"",""T1012"",""T1059"",""T1057"",""T1555"",""T1007"",""T1105"",""T1021"",""T1070"",""T1003"",""T1041"",""T1018"",""T1562"",""T1016"",""T1087"",""T1083"",""T1505"",""T1078""]","[6.230845779107,2.633532491425,2.590162425576,1.878701191347,1.750620463159,1.687305160334,1.6734942999,1.501285541308,1.241941811706,1.043357903033,1.024010514787,0.929316900514,0.77716234711,0.743856513121,0.735003197092,0.697120424934,0.686958515211,0.676485776818,0.665682142179,0.654525536268]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0009,0f4c3c67-845e-49a0-927e-90ed33c044e0,9,"[""T1518"",""T1018"",""T1217""]",3,mixed,mixed,ge40,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1059"",""T1018"",""T1087"",""T1041"",""T1057"",""T1069"",""T1134"",""T1560"",""T1555"",""T1036"",""T1049"",""T1007"",""T1012"",""T1489"",""T1574"",""T1558""]","[5.932058250355,2.83308937015,2.827861412742,2.566610143386,2.316488234689,1.372151562423,1.365278750275,1.067716666705,1.045890278282,1.030573868048,1.030573868048,1.022663940708,1.00907873962,1.006298333213,1.006298333213,0.989140858666,0.989140858666,0.989140858666,0.989140858666,0.983230892221]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0010,0f4c3c67-845e-49a0-927e-90ed33c044e0,10,"[""T1018"",""T1217""]",2,all_unseen,mixed,lt40,"[""T1082"",""T1046"",""T1033"",""T1007"",""T1059"",""T1057"",""T1555"",""T1012"",""T1105"",""T1021"",""T1070"",""T1003"",""T1041"",""T1018"",""T1562"",""T1016"",""T1087"",""T1083"",""T1505"",""T1078""]","[6.230845779107,2.633532491425,2.590162425576,1.878701191347,1.750620463159,1.687305160334,1.6734942999,1.501285541308,1.241941811706,1.043357903033,1.024010514787,0.929316900514,0.77716234711,0.743856513121,0.735003197092,0.697120424934,0.686958515211,0.676485776818,0.665682142179,0.654525536268]",0.0,0.0,0.0,0.0
