held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0013,wizard_spider::unknown,13,"[""T1087"",""T1016"",""T1049""]",3,all_unseen,mixed,ge40,"[""T1140"",""T1059"",""T1070"",""T1543"",""T1082"",""T1027"",""T1134"",""T1105"",""T1204"",""T1021"",""T1562"",""T1041"",""T1018"",""T1561"",""T1012"",""T1005"",""T1529"",""T1486"",""T1485"",""T1112""]","[5.69742737209,2.390973129645,2.324217095169,2.28051975197,2.251582212172,2.233022794146,2.201130475764,2.192201364142,2.166412818176,1.990791752791,1.989205183805,1.931566885741,1.899410561759,1.890706324146,1.882901862468,1.790877770165,1.78756554035,1.787140291026,1.772877779051,1.669652160739]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0014,wizard_spider::unknown,14,"[""T1016"",""T1049"",""T1082""]",3,mixed,mixed,ge40,"[""T1016"",""T1087"",""T1021"",""T1059"",""T1003"",""T1057"",""T1105"",""T1518"",""T1069"",""T1053"",""T1040"",""T1219"",""T1070"",""T1135"",""T1027"",""T1218"",""T1136"",""T1055"",""T1568"",""T1547""]","[3.3171833067,3.040451489648,2.827066055193,2.765196624265,2.728412537327,2.651849729113,2.625249539073,2.584422828014,2.542619867868,2.526278201527,2.516686923875,2.495472634115,2.396292487517,2.321729058668,2.231747393515,2.215892151076,2.20935750557,2.152056725229,2.122331682086,2.099742111396]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0015,wizard_spider::unknown,15,"[""T1049"",""T1082"",""T1482""]",3,all_unseen,mixed,ge40,"[""T1057"",""T1021"",""T1518"",""T1069"",""T1135"",""T1053"",""T1219"",""T1059"",""T1018"",""T1040"",""T1136"",""T1055"",""T1016"",""T1529"",""T1568"",""T1070"",""T1218"",""T1036"",""T1132"",""T1003""]","[2.666432538424,2.603001392084,2.500404004863,2.480454123288,2.452126205454,2.44305358616,2.431592400741,2.39650939491,2.295081458081,2.277507948927,2.277143963988,2.247242363893,2.24720495119,2.219330264303,2.188343463047,2.18575378896,2.179894928446,2.138520770814,2.132894217461,2.100873046307]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0016,wizard_spider::unknown,16,"[""T1082"",""T1482"",""T1069""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1059"",""T1070"",""T1560"",""T1486"",""T1041"",""T1562"",""T1491"",""T1105"",""T1005"",""T1074"",""T1119"",""T1018"",""T1027"",""T1569"",""T1529"",""T1567"",""T1547"",""T1003"",""T1012""]","[2.559098719334,2.440949938154,2.409614598882,2.383494827182,2.37813199749,2.352786367014,2.315061310934,2.274012230642,2.259571059111,2.198612601475,2.183293387734,2.106000236171,2.101503053005,2.097145578221,2.076416323857,2.061451749647,1.997853020563,1.994856603538,1.982627041688,1.970700435679]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0017,wizard_spider::unknown,17,"[""T1482"",""T1069"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1041"",""T1005"",""T1485"",""T1018"",""T1083"",""T1074"",""T1070"",""T1119"",""T1560"",""T1105"",""T1040"",""T1135"",""T1217"",""T1518"",""T1562"",""T1570"",""T1003"",""T1016"",""T1552"",""T1059""]","[2.899608455856,2.697505806872,2.616167557034,2.598475510454,2.450003087898,2.442139463252,2.435066989355,2.426371846914,2.42166091509,2.190880167637,2.138306742514,2.13448488752,2.110267589257,2.093381690151,2.045858579824,2.042529045285,2.026783995242,2.022576718464,2.020381157671,2.019328083564]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0019,wizard_spider::unknown,19,"[""T1558"",""T1021"",""T1105""]",3,mixed,all_seen,ge40,"[""T1518"",""T1069"",""T1016"",""T1018"",""T1057"",""T1021"",""T1059"",""T1135"",""T1040"",""T1219"",""T1105"",""T1003"",""T1055"",""T1568"",""T1070"",""T1570"",""T1136"",""T1217"",""T1053"",""T1562""]","[3.934980685655,3.533174447077,3.458009144731,3.249731302998,3.215788840569,3.028246130926,3.025028919601,2.865735150004,2.718612850783,2.691467530264,2.637941739056,2.632260035475,2.591848880611,2.558406967282,2.504245682902,2.458479748259,2.447486894576,2.425626649349,2.364092456234,2.341857379857]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0020,wizard_spider::unknown,20,"[""T1021"",""T1105""]",2,all_unseen,all_seen,ge40,"[""T1562"",""T1078"",""T1110"",""T1105"",""T1203"",""T1021"",""T1486"",""T1590"",""T1001"",""T1059"",""T1484"",""T1546"",""T1070"",""T1041"",""T1036"",""T1555"",""T1082"",""T1491"",""T1053"",""T1111""]","[2.446256143048,2.427762590794,2.399296234649,2.245570245078,2.153601869581,2.143925304324,2.132674703514,2.109291340405,2.075007837856,2.015345343365,1.992839105287,1.992839105287,1.975010739364,1.928950246896,1.926393461766,1.91479099339,1.909042978633,1.905963085109,1.894567495537,1.880790899708]",0.2640681225725909,1.0,0.2,0.5
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0021,wizard_spider::unknown,21,"[""T1105"",""T1021""]",2,all_seen,all_seen,ge40,"[""T1021"",""T1059"",""T1569"",""T1111"",""T1219"",""T1562"",""T1046"",""T1119"",""T1041"",""T1112"",""T1497"",""T1560"",""T1105"",""T1136"",""T1078"",""T1003"",""T1547"",""T1018"",""T1005"",""T1486""]","[3.281277950646,2.759122860192,2.664616956856,2.48545451944,2.476656478688,2.459444986439,2.441374406545,2.438518434206,2.42622349266,2.386335381005,2.380058174968,2.337224117627,2.299342812886,2.273374178135,2.25320161326,2.239071239483,2.206782517715,2.171575809286,2.163381876812,2.161332492427]",0.6131471927654584,1.0,0.2,0.5
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0022,wizard_spider::unknown,22,"[""T1021"",""T1105"",""T1547""]",3,mixed,all_seen,ge40,"[""T1027"",""T1059"",""T1105"",""T1070"",""T1021"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1486"",""T1555"",""T1140"",""T1132"",""T1057"",""T1564"",""T1614""]","[2.276561680468,2.236202980317,2.15730065504,2.129674211161,2.099244321221,2.091680414125,2.027583811919,1.981331903352,1.949429227748,1.934309885001,1.933950688458,1.93344063088,1.93344063088,1.929014425144,1.925475563954,1.876261756274,1.860700273258,1.836458375535,1.806751247423,1.806751247423]",0.41618115554873086,1.0,0.4,0.6666666666666666
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0023,wizard_spider::unknown,23,"[""T1105"",""T1547"",""T1069""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1569"",""T1111"",""T1219"",""T1562"",""T1046"",""T1119"",""T1041"",""T1112"",""T1497"",""T1560"",""T1105"",""T1136"",""T1078"",""T1003"",""T1547"",""T1018"",""T1005"",""T1486""]","[3.281278346227,2.75912290183,2.664616862544,2.485454614998,2.476656574617,2.459445196086,2.441374288499,2.43851848362,2.426223540755,2.386335135957,2.380058070235,2.33722410313,2.299342843836,2.273374247587,2.253201751607,2.23907128371,2.206782448291,2.171575860536,2.163382024137,2.161332510303]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0024,wizard_spider::unknown,24,"[""T1547"",""T1069"",""T1003""]",3,mixed,all_seen,ge40,"[""T1027"",""T1059"",""T1105"",""T1070"",""T1021"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1486"",""T1555"",""T1140"",""T1132"",""T1057"",""T1564"",""T1614""]","[2.276561705289,2.236203022182,2.157300700156,2.129674234712,2.099244420798,2.091680515516,2.027583705039,1.981331906465,1.949429249741,1.934309906862,1.933950664454,1.933440652734,1.933440652734,1.929014470335,1.925475633137,1.876261777634,1.860700171783,1.836458345744,1.806751172417,1.806751172417]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0025,wizard_spider::unknown,25,"[""T1069"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1574"",""T1218"",""T1105"",""T1047"",""T1021"",""T1562"",""T1070"",""T1547"",""T1486"",""T1027"",""T1018"",""T1082"",""T1489"",""T1039"",""T1185"",""T1210"",""T1003"",""T1211"",""T1491""]","[2.919273168445,2.733744336846,2.570730125574,2.499785710005,2.397188145681,2.362211073953,2.335941457347,2.303289600136,2.183493103485,2.163063485016,2.082217191391,2.077948020162,2.05756533772,2.052274300666,2.049964005343,2.028171683669,2.003316669189,2.001503110951,1.967571464233,1.946330517775]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0026,wizard_spider::unknown,26,"[""T1003"",""T1105"",""T1489""]",3,all_unseen,all_seen,ge40,"[""T1518"",""T1069"",""T1016"",""T1018"",""T1057"",""T1021"",""T1059"",""T1135"",""T1040"",""T1219"",""T1105"",""T1003"",""T1055"",""T1568"",""T1070"",""T1570"",""T1136"",""T1217"",""T1053"",""T1562""]","[3.93497974601,3.533174421624,3.458009396492,3.249731012139,3.215787795369,3.028247030036,3.025029009188,2.865734211398,2.718613881004,2.691468398273,2.637941241387,2.632259787918,2.591848162509,2.558406208369,2.504246762536,2.458479503376,2.447487592623,2.425626394724,2.364093858669,2.341857721473]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0027,wizard_spider::unknown,27,"[""T1105"",""T1489""]",2,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1560"",""T1016"",""T1041"",""T1569"",""T1219"",""T1018"",""T1562"",""T1190"",""T1595"",""T1105"",""T1119"",""T1567"",""T1005"",""T1111"",""T1027"",""T1047"",""T1046"",""T1078""]","[2.865963870589,2.390999345827,2.380197876482,2.216735853235,2.204721246992,2.14883717105,2.122336970509,2.114921786978,2.113246339885,2.089822927996,2.089822927996,2.081634771267,2.075927370579,2.049212089618,1.994701604611,1.987713569051,1.979647463688,1.97951815171,1.976614717204,1.975172465986]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0028,wizard_spider::unknown,28,"[""T1489"",""T1105"",""T1490""]",3,mixed,all_seen,ge40,"[""T1027"",""T1059"",""T1105"",""T1070"",""T1021"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1486"",""T1555"",""T1140"",""T1132"",""T1057"",""T1564"",""T1614""]","[2.276561621644,2.236202658119,2.157300479967,2.129674509475,2.099244372264,2.09168038895,2.027583852117,1.981331515269,1.949429247114,1.93430947201,1.933951192176,1.933440400397,1.933440400397,1.929014822235,1.925475564033,1.876261545889,1.86070040362,1.836458098718,1.806751224915,1.806751224915]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0029,wizard_spider::unknown,29,"[""T1105"",""T1490""]",2,mixed,all_seen,ge40,"[""T1132"",""T1059"",""T1562"",""T1614"",""T1564"",""T1083"",""T1529"",""T1561"",""T1120"",""T1105"",""T1021"",""T1486"",""T1070"",""T1547"",""T1082"",""T1018"",""T1053"",""T1489"",""T1039"",""T1185""]","[2.691142811729,2.627737431015,2.568727479918,2.550102116875,2.542643335431,2.394898376882,2.377867594211,2.377867594211,2.312125173495,2.241240644294,2.170340080057,2.151655691951,2.04736415296,2.003764600354,1.909726518113,1.901542297107,1.900009907528,1.876527933777,1.874275050381,1.853000970381]",0.0,0.0,0.0,0.0
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0030,wizard_spider::unknown,30,"[""T1490"",""T1105"",""T1486""]",3,mixed,all_seen,ge40,"[""T1027"",""T1059"",""T1105"",""T1070"",""T1021"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1486"",""T1555"",""T1140"",""T1132"",""T1057"",""T1564"",""T1614""]","[2.276561879478,2.236202948775,2.157300454493,2.129674097062,2.099243725213,2.091680093148,2.027583637267,1.981331986933,1.949429077892,1.934309847677,1.933950536588,1.93343981262,1.93343981262,1.929014249218,1.925475173911,1.87626185428,1.860700016904,1.836458578395,1.806751146675,1.806751146675]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0031,wizard_spider::unknown,31,"[""T1105"",""T1486"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1083"",""T1562"",""T1105"",""T1529"",""T1486"",""T1595"",""T1016"",""T1074"",""T1135"",""T1570"",""T1560"",""T1082"",""T1136"",""T1134"",""T1033"",""T1071"",""T1190"",""T1001""]","[6.782744516495,3.243170098702,3.217106842677,2.715336915521,2.597259263476,2.590000618545,2.567372981965,2.559424138283,2.558220445516,2.554954461759,2.543125737749,2.439718791232,2.42836092524,2.423792687413,2.41137327156,2.409628532311,2.393818452213,2.3900693636,2.381671851199,-0.322467575124]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0032,wizard_spider::unknown,32,"[""T1486"",""T1021""]",2,all_seen,all_seen,lt40,"[""T1027"",""T1059"",""T1105"",""T1070"",""T1021"",""T1090"",""T1489"",""T1497"",""T1562"",""T1080"",""T1529"",""T1212"",""T1550"",""T1486"",""T1555"",""T1140"",""T1132"",""T1057"",""T1564"",""T1614""]","[2.27656192106,2.236203232426,2.157300256018,2.129673892485,2.099243207522,2.091679774191,2.02758315691,1.981332742865,1.949428908341,1.934310567928,1.933950157306,1.933438812444,1.933438812444,1.929013864814,1.925475093846,1.87626195414,1.86069940963,1.836459257268,1.806750837047,1.806750837047]",0.23719771276929622,1.0,0.2,0.5
ctid,HM+R,46,20,0.0,ctid::wizard_spider::unknown::0033,wizard_spider::unknown,33,"[""T1021""]",1,all_unseen,all_seen,ge40,"[""T1070"",""T1491"",""T1012"",""T1562"",""T1033"",""T1573"",""T1529"",""T1082"",""T1136"",""T1134"",""T1560"",""T1071"",""T1570"",""T1021"",""T1486"",""T1190"",""T1041"",""T1105"",""T1485"",""T1016""]","[3.118596491576,2.954646817932,2.568131001095,2.519148148275,2.449715521708,2.368074868429,2.360149161935,2.225945401983,2.192989819105,2.18904225431,2.178331706684,2.175652187203,2.114107565937,2.08637716449,2.07513689356,2.05960988643,2.03849847742,1.983796540566,1.922401996545,1.859399052036]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0001,01c96671-afd3-47d4-8d31-8c116cc0221a,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1569"",""T1134"",""T1018"",""T1016"",""T1087"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.338408293564,2.141511735292,1.947919833096,1.814590823352,1.6949083133,1.59949063811,1.487532676254,1.479821440355,1.459886029744,1.396735971617,1.376326754704,1.367786113835,1.367250694592,1.363655537683,1.357509995336,1.354509640277,1.340094860671,1.302936542194,1.274424247806,1.269070055379]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0002,01c96671-afd3-47d4-8d31-8c116cc0221a,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1569"",""T1018"",""T1087"",""T1016"",""T1083"",""T1218"",""T1069"",""T1486"",""T1505""]","[2.340253586305,2.113797487632,1.953802947157,1.827242281803,1.700999853782,1.591069319083,1.489249769854,1.478525985046,1.466343896681,1.396303873802,1.374267184704,1.373581780721,1.372637038236,1.359254673039,1.355931152404,1.354240664149,1.32961583714,1.303158718678,1.267924625076,1.266568640201]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0001,01d77744-2515-401a-a497-d9f7241aac3c,1,"[""T1083"",""T1016""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1016"",""T1087"",""T1569"",""T1018"",""T1083"",""T1069"",""T1218"",""T1078"",""T1505""]","[2.334903595514,2.093349939155,1.936332923663,1.847500948569,1.722903287176,1.578040262146,1.491099198219,1.477930071125,1.437902676137,1.41246718886,1.396741732706,1.381472191575,1.37907321953,1.373088793043,1.369235779138,1.352208515497,1.305795026452,1.30202778394,1.293850079135,1.292037977825]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0002,01d77744-2515-401a-a497-d9f7241aac3c,2,"[""T1083"",""T1016"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1505"",""T1078""]","[2.341669014392,2.081929911364,1.931625117547,1.838083057957,1.723912690337,1.583651097971,1.502511675512,1.489527885215,1.445009705736,1.413805846616,1.408980518155,1.395634773712,1.383667071559,1.373527353277,1.366203361204,1.34101599573,1.33385335671,1.298865909586,1.281172739286,1.276959988075]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0003,01d77744-2515-401a-a497-d9f7241aac3c,3,"[""T1016"",""T1518""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1505"",""T1078""]","[2.338751794,2.070434088842,1.933456491144,1.839086378322,1.724785586683,1.583633059335,1.504849778814,1.493596464035,1.45123599331,1.41424231756,1.413982455145,1.397661886265,1.381961560976,1.37289345859,1.364683040732,1.349979715448,1.332136879345,1.296328644789,1.275600491931,1.2744571225]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0004,01d77744-2515-401a-a497-d9f7241aac3c,4,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1505"",""T1078""]","[2.336757903014,2.058696635753,1.934058727122,1.844666777215,1.735167116983,1.581908252408,1.501777248368,1.500860700367,1.450893627956,1.41829086848,1.414906089399,1.400691834454,1.381754385437,1.373022129898,1.367722859599,1.355086283727,1.330154108534,1.287017546052,1.280996192915,1.278410348901]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0005,01d77744-2515-401a-a497-d9f7241aac3c,5,"[""T1518""]",1,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1087"",""T1134"",""T1018"",""T1016"",""T1569"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.337951030784,2.059863385909,1.947401637689,1.851313605012,1.734222055242,1.588359581819,1.517412704715,1.498686816208,1.45898745088,1.418626283298,1.414160427026,1.398622472439,1.386146793117,1.38473496576,1.371446039324,1.351969078559,1.331354252486,1.283966148152,1.27721971817,1.274795945951]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0006,01d77744-2515-401a-a497-d9f7241aac3c,6,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1087"",""T1033"",""T1134"",""T1018"",""T1016"",""T1569"",""T1069"",""T1083"",""T1218"",""T1505"",""T1078""]","[2.332098622819,2.084078262049,1.955231751803,1.843897106266,1.72583803633,1.58169270205,1.504068823552,1.486507975865,1.456383315662,1.409478449883,1.40905791623,1.393485443194,1.380317892971,1.3798841172,1.366976523886,1.340205076384,1.334999895698,1.299906870153,1.278215510325,1.276929096465]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0001,09ad625e-6cba-490f-afe3-5417e7edb9c6,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1569"",""T1134"",""T1018"",""T1016"",""T1087"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.338408293564,2.141511735292,1.947919833096,1.814590823352,1.6949083133,1.59949063811,1.487532676254,1.479821440355,1.459886029744,1.396735971617,1.376326754704,1.367786113835,1.367250694592,1.363655537683,1.357509995336,1.354509640277,1.340094860671,1.302936542194,1.274424247806,1.269070055379]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0002,09ad625e-6cba-490f-afe3-5417e7edb9c6,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1569"",""T1018"",""T1087"",""T1016"",""T1083"",""T1218"",""T1069"",""T1486"",""T1505""]","[2.340253586305,2.113797487632,1.953802947157,1.827242281803,1.700999853782,1.591069319083,1.489249769854,1.478525985046,1.466343896681,1.396303873802,1.374267184704,1.373581780721,1.372637038236,1.359254673039,1.355931152404,1.354240664149,1.32961583714,1.303158718678,1.267924625076,1.266568640201]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0001,0b5636cf-f019-4ec9-aa7c-6e4f55505374,1,"[""T1018"",""T1135"",""T1021""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1016"",""T1134"",""T1087"",""T1569"",""T1018"",""T1083"",""T1069"",""T1505"",""T1078"",""T1218""]","[2.314713224438,2.100384399069,1.929422131199,1.82383111601,1.722604710019,1.591888243109,1.487961759992,1.48476633234,1.438129262767,1.397888559282,1.396918799204,1.39382573435,1.387430608189,1.386609363719,1.359412408585,1.345985109722,1.323033386444,1.307137532235,1.305955744773,1.303729939429]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM+R,42,20,1.0,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0002,0b5636cf-f019-4ec9-aa7c-6e4f55505374,2,"[""T1135"",""T1021"",""T1047""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1016"",""T1033"",""T1134"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1505"",""T1078""]","[2.324667610899,2.082309366873,1.941108724408,1.819826713187,1.729026376372,1.601087039758,1.506886540392,1.491060469917,1.438398705628,1.417481383951,1.402384496623,1.401059289054,1.398770614998,1.377102256399,1.365588845441,1.357853287301,1.323586158765,1.301416113474,1.294515749656,1.292981098752]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM+R,42,20,1.0,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0003,0b5636cf-f019-4ec9-aa7c-6e4f55505374,3,"[""T1021"",""T1047""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.321750001657,2.067722640297,1.946188493257,1.82883377444,1.733451443642,1.593650756169,1.499986078081,1.493997893524,1.446176533003,1.413145602038,1.402074468072,1.400540868416,1.395722132702,1.375719811124,1.364909199245,1.353386238763,1.327102777123,1.295779874317,1.290691123809,1.288377671852]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM+R,42,20,1.0,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0004,0b5636cf-f019-4ec9-aa7c-6e4f55505374,4,"[""T1047""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1018"",""T1016"",""T1569"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.330880838025,2.051275385951,1.962567914674,1.83942603456,1.744656866991,1.594554211537,1.514388456411,1.492978373113,1.455147173473,1.413178724259,1.402533107797,1.396243854925,1.390521628285,1.386231888969,1.371682666013,1.338150106378,1.335974935111,1.285408682317,1.281995922631,1.271988145235]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0001,0b73bf34-fc5b-48f7-9194-dce993b915b1,1,"[""T1033"",""T1018"",""T1016""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1562"",""T1057"",""T1033"",""T1134"",""T1569"",""T1016"",""T1083"",""T1018"",""T1087"",""T1218"",""T1078"",""T1505"",""T1069""]","[2.322818857421,2.118478199901,1.91678078486,1.844293148834,1.712864020359,1.563070342387,1.496262007725,1.463254117148,1.448568120585,1.40067433162,1.385858172617,1.377990265681,1.371514883911,1.370026267454,1.365101921553,1.333979656185,1.305841677524,1.304091272192,1.302030366887,1.257196459993]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0002,0b73bf34-fc5b-48f7-9194-dce993b915b1,2,"[""T1018"",""T1016""]",2,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1016"",""T1569"",""T1018"",""T1083"",""T1069"",""T1078"",""T1505"",""T1218""]","[2.327959600342,2.067481513052,1.927880672123,1.83790580401,1.725456146942,1.581754584552,1.50414632604,1.483718369116,1.454480423193,1.404421658352,1.399996667883,1.388997894041,1.384239719953,1.38092880834,1.372809577947,1.340792254144,1.323506450278,1.289915821293,1.287010276892,1.286497934337]",0.0,0.0,0.0,0.0
