held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0001,564ae20d-778d-4965-93dc-b523be2e2ab4,1,"[""T1115"",""T1217"",""T1496""]",3,mixed,mixed,lt40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1083"",""T1003"",""T1082"",""T1018"",""T1041"",""T1562"",""T1027"",""T1057"",""T1134"",""T1112"",""T1505"",""T1570"",""T1569"",""T1486"",""T1033"",""T1078""]","[0.909325919918,0.714520812836,0.218925758889,0.218447293608,0.144243270803,0.137998285073,0.042170883117,0.038461181475,0.026010650322,0.016410453626,0.014422724095,0.014203632027,0.01368715096,0.01245613203,0.011912803346,0.011209758848,0.011186940236,0.010983290202,0.010357617026,0.010280226656]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0002,564ae20d-778d-4965-93dc-b523be2e2ab4,2,"[""T1217"",""T1496"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1056"",""T1021"",""T1105"",""T1018"",""T1041"",""T1070"",""T1059"",""T1555"",""T1003"",""T1569"",""T1562"",""T1087"",""T1078"",""T1190"",""T1047"",""T1016"",""T1057"",""T1134"",""T1046"",""T1119""]","[1.0,0.594294568327,0.335852824922,0.190118695835,0.164766433603,0.161277746867,0.083198798794,0.079503567601,0.0711656722,0.029161248735,0.028204123348,0.023544686243,0.018767165928,0.016491848118,0.016339505786,0.013242565946,0.012504190776,0.012173093035,0.01201482185,0.011832074291]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0003,564ae20d-778d-4965-93dc-b523be2e2ab4,3,"[""T1496"",""T1074"",""T1005""]",3,all_unseen,mixed,lt40,"[""T1105"",""T1021"",""T1059"",""T1070"",""T1003"",""T1082"",""T1018"",""T1041"",""T1027"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020""]","[1.0,0.420560469244,0.369125221005,0.32893532042,0.166020869609,0.01507285026,0.013207727473,0.012336491901,0.011677384483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0004,564ae20d-778d-4965-93dc-b523be2e2ab4,4,"[""T1074"",""T1005""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1059"",""T1070"",""T1003"",""T1082"",""T1018"",""T1041"",""T1027"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020""]","[1.0,0.42434249156,0.366066673246,0.330340410935,0.165472778758,0.014900397404,0.01315705919,0.012403873419,0.011642036006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0005,564ae20d-778d-4965-93dc-b523be2e2ab4,5,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1041"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1134"",""T1018"",""T1057"",""T1095"",""T1570"",""T1027"",""T1016"",""T1082"",""T1505"",""T1569"",""T1486"",""T1033"",""T1078"",""T1547""]","[0.960710237234,0.734274300095,0.351384319164,0.130482379512,0.116765706257,0.070037185909,0.06761856577,0.061388802868,0.055967997927,0.039289762766,0.028335173317,0.022351639698,0.019360536319,0.019126890416,0.01824047765,0.017567364565,0.017246616179,0.016305428976,0.015547399882,0.015398909677]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0006,564ae20d-778d-4965-93dc-b523be2e2ab4,6,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1105"",""T1018"",""T1041"",""T1070"",""T1083"",""T1059"",""T1021"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1569"",""T1570"",""T1486"",""T1134"",""T1057"",""T1078"",""T1547"",""T1001""]","[0.84201379794,0.426141459051,0.368043772185,0.26971130619,0.221720757539,0.19393813163,0.165809898159,0.138414734515,0.027602111618,0.024115035486,0.019671704506,0.019043766965,0.018964625587,0.018805717695,0.018617872263,0.011947569595,0.011869574004,0.008630114498,0.008555484905,0.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0007,564ae20d-778d-4965-93dc-b523be2e2ab4,7,"[""T1560"",""T1041"",""T1005""]",3,mixed,all_seen,lt40,"[""T1041"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1134"",""T1018"",""T1057"",""T1095"",""T1570"",""T1027"",""T1016"",""T1082"",""T1505"",""T1569"",""T1486"",""T1033"",""T1078"",""T1547""]","[0.960912112972,0.733441080747,0.352206478113,0.130829301622,0.116454672307,0.069959232706,0.067813236971,0.061490214866,0.055967993078,0.039087887028,0.028358501808,0.022323628407,0.019422405525,0.019184192353,0.018207270212,0.017562366694,0.017240570099,0.016302266248,0.015508249819,0.015381446583]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0008,564ae20d-778d-4965-93dc-b523be2e2ab4,8,"[""T1041"",""T1005"",""T1518""]",3,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1082"",""T1027"",""T1505"",""T1033"",""T1078"",""T1569"",""T1570"",""T1486"",""T1547"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[0.934715355835,0.427764376395,0.311690749604,0.296427963541,0.124479609447,0.031845920336,0.027806122833,0.022549785307,0.020998144551,0.020283537885,0.010752535831,0.0106579381,0.010555022539,0.009415500381,0.008743054694,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0009,564ae20d-778d-4965-93dc-b523be2e2ab4,9,"[""T1005"",""T1518"",""T1016""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1018"",""T1027"",""T1082"",""T1505"",""T1134"",""T1057"",""T1033"",""T1078"",""T1569"",""T1570"",""T1486"",""T1001"",""T1004"",""T1005"",""T1006""]","[0.932749718931,0.4300852926,0.316661530454,0.282413703948,0.121015403162,0.037865695382,0.026819160214,0.022542970705,0.021747822409,0.013482490884,0.01336898274,0.010629253064,0.01040711006,0.010371728536,0.010279558991,0.010181083582,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0010,564ae20d-778d-4965-93dc-b523be2e2ab4,10,"[""T1518"",""T1016""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1018"",""T1041"",""T1070"",""T1083"",""T1059"",""T1021"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1569"",""T1570"",""T1486"",""T1134"",""T1057"",""T1078"",""T1547"",""T1001""]","[0.841863277795,0.425914854253,0.369336204637,0.270336921824,0.220724411965,0.193400905438,0.166121208964,0.138175869662,0.027638188087,0.024132855829,0.01967799493,0.0191224578,0.018993175584,0.018824016068,0.018644675637,0.012009218771,0.011899426922,0.008611912542,0.008546109808,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0011,564ae20d-778d-4965-93dc-b523be2e2ab4,11,"[""T1016"",""T1040""]",2,all_unseen,all_seen,lt40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1041"",""T1562"",""T1018"",""T1027"",""T1134"",""T1057"",""T1505"",""T1569"",""T1570"",""T1486"",""T1033"",""T1078"",""T1547"",""T1001""]","[0.890107189246,0.699950084289,0.243786087665,0.227834755207,0.17078485854,0.123978956471,0.044590016294,0.042029957546,0.037102882929,0.014369025947,0.013264322309,0.013141603612,0.011716919518,0.011309837881,0.011208028145,0.011101515784,0.010498293528,0.009978169611,0.009901506761,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0013,564ae20d-778d-4965-93dc-b523be2e2ab4,13,"[""T1040"",""T1059""]",2,mixed,all_seen,ge40,"[""T1105"",""T1003"",""T1021"",""T1059"",""T1070"",""T1041"",""T1057"",""T1087"",""T1033"",""T1049"",""T1069"",""T1027"",""T1053"",""T1134"",""T1505"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[0.856911804985,0.503007505475,0.284931910061,0.249376810224,0.218516192669,0.175120076191,0.119892916154,0.101819718222,0.070004646968,0.055590784085,0.026161875161,0.013247396344,0.011943907956,0.011634765491,0.010802004324,0.0,0.0,0.0,0.0,0.0]",0.2640681225725909,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0014,564ae20d-778d-4965-93dc-b523be2e2ab4,14,"[""T1059""]",1,all_unseen,all_seen,lt40,"[""T1070"",""T1105"",""T1059"",""T1021"",""T1003"",""T1562"",""T1134"",""T1082"",""T1057"",""T1570"",""T1569"",""T1560"",""T1027"",""T1505"",""T1486"",""T1033"",""T1078"",""T1547"",""T1018"",""T1041""]","[1.0,0.653051749544,0.296141686449,0.287001435523,0.076050797403,0.0629939526,0.044244742712,0.039382801525,0.035451172129,0.022820685402,0.021748420996,0.020029805298,0.018500766577,0.015085024535,0.014294313849,0.01351745973,0.012845191664,0.012747732175,0.010722523805,0.009982934031]",0.5,1.0,0.2,1.0
stockpile,HM,43,0.0003,40,0.9,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0001,5d3e170e-f1b8-49f9-9ee1-c51605552a08,1,"[""T1005"",""T1074""]",2,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1059"",""T1070"",""T1087"",""T1003"",""T1078"",""T1047"",""T1046"",""T1018"",""T1082"",""T1562"",""T1041"",""T1219"",""T1027"",""T1016"",""T1505"",""T1057"",""T1569"",""T1111""]","[1.0,0.444951939239,0.356990423681,0.165629985836,0.138534527061,0.12718471873,0.076880512844,0.037377812855,0.035444532809,0.029005225705,0.027992765769,0.024518728936,0.023126057825,0.013794521713,0.013772562432,0.012485817222,0.012232689926,0.011269449106,0.011084481375,0.010996497457]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0002,5d3e170e-f1b8-49f9-9ee1-c51605552a08,2,"[""T1005"",""T1074""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1083"",""T1018"",""T1041"",""T1059"",""T1070"",""T1021"",""T1505"",""T1003"",""T1570"",""T1027"",""T1569"",""T1486"",""T1547"",""T1078"",""T1033"",""T1555"",""T1090"",""T1595"",""T1529""]","[0.947085319636,0.344415242957,0.339650936253,0.302698578066,0.123832256432,0.094082540163,0.086925341511,0.070200299266,0.07014962351,0.05749650919,0.055376785983,0.048312312635,0.048309994694,0.044728151957,0.044666712664,0.043831426151,0.03785573848,0.036713525126,0.026842885478,0.013235242724]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0001,725226e0-45b8-4432-84ee-144d3f37ff8d,1,"[""T1018"",""T1570"",""T1021""]",3,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1555"",""T1033"",""T1046"",""T1016"",""T1082"",""T1027"",""T1569"",""T1572"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[1.0,0.369817593794,0.298364373779,0.26631028885,0.188342992572,0.100486241826,0.080034229065,0.077071814006,0.013635602897,0.013549243389,0.013378060181,0.012536014677,0.012210252041,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0002,725226e0-45b8-4432-84ee-144d3f37ff8d,2,"[""T1570"",""T1021""]",2,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1555"",""T1078"",""T1046"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[0.957638124562,0.385776206024,0.295201610735,0.294213318442,0.243874282787,0.027824741198,0.026074544805,0.021452436461,0.021441712363,0.012998894936,0.010644498392,0.010352925153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0003,725226e0-45b8-4432-84ee-144d3f37ff8d,3,"[""T1021""]",1,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1059"",""T1070"",""T1003"",""T1505"",""T1562"",""T1570"",""T1078"",""T1082"",""T1090"",""T1027"",""T1087"",""T1569"",""T1486"",""T1053"",""T1033"",""T1547"",""T1018"",""T1041""]","[0.916630592322,0.698721366889,0.290576185666,0.204944054626,0.126566548368,0.100895914385,0.042312693861,0.027319069266,0.022842739317,0.021153431365,0.018326522122,0.015951683578,0.013571901229,0.012494665924,0.012277342813,0.011658419261,0.011612766135,0.010990038767,0.009629474106,0.008925108045]",1.0,1.0,0.2,1.0
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0001,78e7504d-968f-477d-8806-4d6c04b94431,1,"[""T1552"",""T1135"",""T1018""]",3,mixed,all_seen,ge40,"[""T1105"",""T1018"",""T1083"",""T1041"",""T1059"",""T1070"",""T1033"",""T1021"",""T1003"",""T1027"",""T1505"",""T1555"",""T1082"",""T1569"",""T1486"",""T1570"",""T1078"",""T1547"",""T1016"",""T1595""]","[0.785210977462,0.566836440873,0.239847051343,0.207072456728,0.174307567864,0.163757519942,0.127738990497,0.113049002424,0.092523148361,0.061658079464,0.05989751609,0.047232486263,0.031244319481,0.028246102488,0.027907525728,0.015017024434,0.014767985206,0.01427877274,0.014131518057,0.014014154845]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0002,78e7504d-968f-477d-8806-4d6c04b94431,2,"[""T1135"",""T1018"",""T1003""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1078"",""T1059"",""T1021"",""T1036"",""T1070"",""T1003"",""T1027"",""T1018"",""T1134"",""T1082"",""T1555"",""T1204"",""T1087"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[0.636019892582,0.495611590272,0.451877189849,0.440499723337,0.249262989135,0.152791519366,0.090830532712,0.047277830249,0.039852993672,0.033104204137,0.022368593528,0.016387842178,0.016321758162,0.014155968311,0.011494845393,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0003,78e7504d-968f-477d-8806-4d6c04b94431,3,"[""T1018"",""T1003""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1071"",""T1007"",""T1059"",""T1087"",""T1070"",""T1018"",""T1041"",""T1021"",""T1003"",""T1082"",""T1552"",""T1140"",""T1078"",""T1033"",""T1027"",""T1555"",""T1505"",""T1570"",""T1569""]","[0.768174215571,0.683860603548,0.192351014648,0.152851744324,0.150156422498,0.116729917783,0.093458511357,0.093032858027,0.088626392776,0.078842425214,0.077825910945,0.057456240818,0.053563524475,0.041179124217,0.024887455664,0.021742581895,0.019739691309,0.018306887932,0.016969508726,0.016879661652]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0004,78e7504d-968f-477d-8806-4d6c04b94431,4,"[""T1003"",""T1018""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1555"",""T1033"",""T1046"",""T1082"",""T1027"",""T1098"",""T1505"",""T1016"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[1.0,0.338019262434,0.285377975209,0.2677717755,0.177344954384,0.110493424577,0.101277030818,0.080191588095,0.028719098366,0.014127831003,0.013987995265,0.012515614722,0.012407018753,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.23719771276929622,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0005,78e7504d-968f-477d-8806-4d6c04b94431,5,"[""T1018"",""T1021""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1041"",""T1027"",""T1078"",""T1218"",""T1134"",""T1560"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014""]","[0.956116540177,0.441581783842,0.399655201979,0.23952466964,0.133466032515,0.030780252964,0.022876444785,0.019053107323,0.018775770531,0.017610352952,0.015543551218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0006,78e7504d-968f-477d-8806-4d6c04b94431,6,"[""T1018"",""T1021""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1027"",""T1033"",""T1505"",""T1082"",""T1078"",""T1569"",""T1570"",""T1486"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[0.970131217228,0.371298169519,0.302122135698,0.284121950234,0.232229458432,0.027224455277,0.02259981855,0.022184684482,0.020890900513,0.010724672626,0.010425473843,0.010376753522,0.01024127476,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0007,78e7504d-968f-477d-8806-4d6c04b94431,7,"[""T1021"",""T1570""]",2,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1078"",""T1569"",""T1570"",""T1486"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[0.979784354079,0.362203930335,0.305870294848,0.272511250828,0.228816051887,0.03143981069,0.027326114664,0.022184683418,0.020863223675,0.010627161195,0.010536887369,0.010465584155,0.010348943146,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0008,78e7504d-968f-477d-8806-4d6c04b94431,8,"[""T1021"",""T1570"",""T1047""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1021"",""T1059"",""T1070"",""T1003"",""T1027"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025""]","[1.0,0.446960273157,0.369595763857,0.32426199293,0.174628623941,0.023274029699,0.011357412798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0010,78e7504d-968f-477d-8806-4d6c04b94431,10,"[""T1047"",""T1021""]",2,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1059"",""T1070"",""T1003"",""T1505"",""T1562"",""T1570"",""T1078"",""T1082"",""T1027"",""T1087"",""T1569"",""T1486"",""T1033"",""T1547"",""T1053"",""T1018"",""T1041"",""T1555""]","[0.934480197285,0.676555752938,0.297342185466,0.214636033073,0.118939741902,0.08285494808,0.059810910547,0.026403183664,0.022952514554,0.02138726575,0.016149185297,0.013666578407,0.012704857714,0.012472322549,0.01179405303,0.011127102346,0.010858372476,0.009663734641,0.008991420053,0.008522103534]",0.6131471927654584,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0011,78e7504d-968f-477d-8806-4d6c04b94431,11,"[""T1021""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1059"",""T1003"",""T1562"",""T1027"",""T1082"",""T1505"",""T1134"",""T1057"",""T1087"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[0.726976567946,0.656165219031,0.545413925263,0.303936227393,0.11571156813,0.105422847847,0.02241925204,0.01636719356,0.015683724043,0.010513054586,0.010421951478,0.009702835332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.6309297535714575,1.0,0.2,1.0
stockpile,HM,43,0.0003,40,0.9,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0012,78e7504d-968f-477d-8806-4d6c04b94431,12,"[""T1021""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1021"",""T1059"",""T1070"",""T1003"",""T1027"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025""]","[1.0,0.449236015211,0.367964073332,0.325010482008,0.174312468349,0.023191726849,0.011390663898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.6309297535714575,1.0,0.2,1.0
stockpile,HM,43,0.0003,40,0.9,stockpile::bcdbf6b9-14c5-495c-be84-37bce32c312b::0001,bcdbf6b9-14c5-495c-be84-37bce32c312b,1,"[""T1218""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1078"",""T1003"",""T1218"",""T1134"",""T1041"",""T1560"",""T1550"",""T1547"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[1.0,0.4375393449,0.369712057973,0.203560283151,0.101387188848,0.083137054991,0.068388496695,0.048153849471,0.01839622419,0.017231322916,0.016437152418,0.015397708325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::bcdbf6b9-14c5-495c-be84-37bce32c312b::0002,bcdbf6b9-14c5-495c-be84-37bce32c312b,2,"[""T1218""]",1,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1027"",""T1082"",""T1087"",""T1505"",""T1033"",""T1078"",""T1569"",""T1570"",""T1486"",""T1136"",""T1547"",""T1018"",""T1001"",""T1004"",""T1005""]","[1.0,0.289502249444,0.263622982471,0.21860978397,0.1203713938,0.088553329282,0.088376611487,0.045478137078,0.025131714722,0.022831801794,0.022829203971,0.011571107714,0.011554648591,0.011367540576,0.010668860225,0.010232085314,0.009496611602,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::c220a8e6-609c-4d5b-9e1c-068ca01c2eec::0002,c220a8e6-609c-4d5b-9e1c-068ca01c2eec,2,"[""T1570""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1078"",""T1569"",""T1570"",""T1486"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[0.980465533735,0.358589408689,0.299987343796,0.276233671092,0.232105900237,0.031885677466,0.027362510309,0.02233626198,0.020670311439,0.010813596897,0.010491926781,0.010451764289,0.010303510956,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::c724545d-a4cc-492e-8075-2ab9a699c847::0001,c724545d-a4cc-492e-8075-2ab9a699c847,1,"[""T1548""]",1,all_unseen,all_seen,lt40,"[""T1053"",""T1021"",""T1059"",""T1112"",""T1105"",""T1070"",""T1069"",""T1218"",""T1003"",""T1543"",""T1140"",""T1036"",""T1033"",""T1082"",""T1087"",""T1018"",""T1529"",""T1027"",""T1562"",""T1134""]","[0.73518269705,0.390251888721,0.279078473465,0.26481730295,0.254179014614,0.144613867295,0.112101998636,0.100836995649,0.076429922185,0.066379565557,0.060896122285,0.056997299359,0.048650079771,0.046907499771,0.038223252285,0.035250139078,0.033241579754,0.02821624604,0.027885428278,0.027412526502]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::c724545d-a4cc-492e-8075-2ab9a699c847::0002,c724545d-a4cc-492e-8075-2ab9a699c847,2,"[""T1548""]",1,all_unseen,all_seen,ge40,"[""T1053"",""T1021"",""T1059"",""T1112"",""T1105"",""T1070"",""T1069"",""T1218"",""T1003"",""T1543"",""T1140"",""T1036"",""T1033"",""T1082"",""T1087"",""T1018"",""T1529"",""T1562"",""T1134"",""T1027""]","[0.710720234984,0.391718006235,0.302359851748,0.289279765016,0.256964761549,0.142669615409,0.105696639734,0.095215583803,0.077016514622,0.06163818493,0.05529644764,0.052793834546,0.051994054533,0.047370347157,0.03671493982,0.034393411332,0.030974283044,0.028769211852,0.026801079166,0.019649856736]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0001,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,1,"[""T1057"",""T1518""]",2,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1059"",""T1562"",""T1505"",""T1003"",""T1082"",""T1569"",""T1518"",""T1057"",""T1134"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[0.803501487063,0.529495958187,0.505612742945,0.326980349858,0.136619247072,0.13119987323,0.079341848067,0.027585637719,0.016914588713,0.012176578819,0.010808251362,0.01075522385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0002,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,2,"[""T1057"",""T1518""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1027"",""T1505"",""T1134"",""T1087"",""T1083"",""T1560"",""T1082"",""T1078"",""T1033"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[0.957867468591,0.376300245694,0.295176321067,0.292382706092,0.23784471725,0.025851538054,0.021151876575,0.014939829,0.014336770671,0.013731532175,0.011396126927,0.011140832916,0.010290128787,0.010188234205,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
