held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,K,ctid::apt29::unknown::0032,apt29::unknown,32,"[""T1115"",""T1056"",""T1041""]",3,mixed,all_seen,ge40,,,"[""T1496"",""T1115"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1074"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132""]","[1.54850226402,1.546760710554,1.072709857193,1.028300243817,1.025687913619,1.020463253222,1.019592476489,1.017850923023,1.013497039359,1.013497039359,1.013497039359,1.012626262626,1.009143155695,1.008272378962,1.008272378962,1.008272378962,1.005660048763,1.005660048763,1.005660048763,1.005660048763]",0.49818925746641285,1.0,0.4,0.6666666666666666
ctid,K,ctid::apt29::unknown::0033,apt29::unknown,33,"[""T1056"",""T1041"",""T1134""]",3,all_unseen,all_seen,lt40,,,"[""T1074"",""T1496"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132"",""T1219""]","[1.737983281087,1.729101358412,1.043625914316,1.01698014629,1.015412748171,1.012277951933,1.011755485893,1.008098223615,1.008098223615,1.008098223615,1.007575757576,1.005485893417,1.004963427377,1.004963427377,1.004963427377,1.003396029258,1.003396029258,1.003396029258,1.003396029258,1.003396029258]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0034,apt29::unknown,34,"[""T1041"",""T1134"",""T1059""]",3,all_unseen,all_seen,ge40,,,"[""T1021"",""T1003"",""T1560"",""T1090"",""T1056"",""T1030"",""T1105"",""T1018"",""T1041"",""T1016"",""T1518"",""T1005"",""T1135"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1529"",""T1573""]","[1.254202199975,1.218050920776,1.217247559016,1.206000494376,1.198770238537,1.196360153257,1.067080706958,1.029322704239,1.026109257199,1.022092448399,1.020485724879,1.01887900136,1.01887900136,1.0180756396,1.01727227784,1.01646891608,1.01646891608,1.01325546904,1.01245210728,1.01245210728]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0035,apt29::unknown,35,"[""T1134"",""T1059""]",2,all_unseen,all_seen,ge40,,,"[""T1041"",""T1486"",""T1529"",""T1567"",""T1489"",""T1485"",""T1491"",""T1561"",""T1048"",""T1030"",""T1490"",""T1496"",""T1020"",""T1052"",""T1537"",""T1565"",""T1657"",""T1105"",""T1021"",""T1018""]","[1.026109257199,1.0180756396,1.01245210728,1.01164874552,1.00843529848,1.00763193672,1.00763193672,1.00522185144,1.00441848968,1.00281176616,1.00281176616,1.00281176616,1.00040168088,1.00040168088,1.00040168088,1.00040168088,1.00040168088,0.260629094055,0.254202199975,0.222871091336]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0036,apt29::unknown,36,"[""T1059"",""T1134"",""T1105""]",3,mixed,all_seen,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1486""]","[1.407582499073,1.260629094055,1.254202199975,1.201180323817,1.201180323817,1.200376962057,1.198770238537,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.021289086639,1.020485724879,1.01887900136,1.01887900136,1.0180756396]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0037,apt29::unknown,37,"[""T1134"",""T1105"",""T1113""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1574"",""T1547"",""T1518"",""T1047"",""T1087"",""T1140"",""T1555"",""T1041"",""T1560"",""T1039"",""T1135""]","[1.24021921102,1.224163211649,1.125967685756,1.110894821407,1.100012921203,1.076260379097,1.07405815665,1.072412107729,1.06328299682,1.058558330805,1.057788676532,1.054816799811,1.049429219896,1.047889911349,1.047889911349,1.043271985708,1.042609071808,1.040300108988,1.03942371434,1.035682183346]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0038,apt29::unknown,38,"[""T1105"",""T1113"",""T1083""]",3,mixed,mixed,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1486""]","[1.407582499073,1.260629094055,1.254202199975,1.201180323817,1.201180323817,1.200376962057,1.198770238537,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.021289086639,1.020485724879,1.01887900136,1.01887900136,1.0180756396]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0039,apt29::unknown,39,"[""T1113"",""T1083"",""T1059""]",3,mixed,mixed,lt40,,,"[""T1105"",""T1090"",""T1489"",""T1486"",""T1573"",""T1041"",""T1529"",""T1567"",""T1485"",""T1491"",""T1001"",""T1071"",""T1132"",""T1219"",""T1561"",""T1048"",""T1030"",""T1095"",""T1490"",""T1496""]","[1.263696522007,1.061788242536,1.057940904894,1.05055401662,1.028547245306,1.025007694675,1.011926746691,1.011157279163,1.00730994152,1.00730994152,1.005001538935,1.005001538935,1.005001538935,1.005001538935,1.005001538935,1.004232071407,1.00269313635,1.00269313635,1.00269313635,1.00269313635]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0040,apt29::unknown,40,"[""T1083"",""T1059"",""T1041""]",3,all_unseen,all_seen,ge40,,,"[""T1496"",""T1115"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1074"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132""]","[1.54850226402,1.546760710554,1.072709857193,1.028300243817,1.025687913619,1.020463253222,1.019592476489,1.017850923023,1.013497039359,1.013497039359,1.013497039359,1.012626262626,1.009143155695,1.008272378962,1.008272378962,1.008272378962,1.005660048763,1.005660048763,1.005660048763,1.005660048763]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0041,apt29::unknown,41,"[""T1059"",""T1041"",""T1070""]",3,mixed,all_seen,ge40,,,"[""T1016"",""T1518"",""T1486"",""T1491"",""T1105"",""T1041"",""T1135"",""T1083"",""T1074"",""T1021"",""T1018"",""T1560"",""T1005"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057"",""T1082""]","[1.190532081377,1.18896713615,1.18661971831,1.176447574335,1.149843505477,1.109937402191,1.10289514867,1.101330203443,1.100547730829,1.059076682316,1.028560250391,1.023082942097,1.018388106416,1.016040688576,1.012910798122,1.012128325509,1.012128325509,1.012128325509,1.011345852895,1.011345852895]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0042,apt29::unknown,42,"[""T1041"",""T1070"",""T1529""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1574"",""T1547"",""T1518"",""T1047"",""T1087"",""T1140"",""T1555"",""T1041"",""T1560"",""T1039"",""T1135""]","[1.24021921102,1.224163211649,1.125967685756,1.110894821407,1.100012921203,1.076260379097,1.07405815665,1.072412107729,1.06328299682,1.058558330805,1.057788676532,1.054816799811,1.049429219896,1.047889911349,1.047889911349,1.043271985708,1.042609071808,1.040300108988,1.03942371434,1.035682183346]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0043,apt29::unknown,43,"[""T1070"",""T1529""]",2,all_unseen,all_seen,ge40,,,"[""T1041"",""T1486"",""T1529"",""T1567"",""T1489"",""T1485"",""T1491"",""T1561"",""T1048"",""T1030"",""T1490"",""T1496"",""T1020"",""T1052"",""T1537"",""T1565"",""T1657"",""T1105"",""T1021"",""T1018""]","[1.026109257199,1.0180756396,1.01245210728,1.01164874552,1.00843529848,1.00763193672,1.00763193672,1.00522185144,1.00441848968,1.00281176616,1.00281176616,1.00281176616,1.00040168088,1.00040168088,1.00040168088,1.00040168088,1.00040168088,0.260629094055,0.254202199975,0.222871091336]",0.3065735963827292,1.0,0.2,0.5
ctid,K,ctid::apt29::unknown::0044,apt29::unknown,44,"[""T1529"",""T1070"",""T1037""]",3,mixed,mixed,lt40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1005"",""T1083"",""T1570"",""T1021"",""T1036"",""T1134"",""T1485"",""T1033"",""T1558"",""T1071""]","[1.167244304057,1.156320376707,1.119892661812,1.116792430757,1.112917141938,1.103616448773,1.102841391009,1.084941943786,1.068665730748,1.067890672984,1.064015384165,1.062465268638,1.061690210874,1.058516861162,1.054714691001,1.053164575473,1.053164575473,1.052389517709,1.052389517709,1.050839402182]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0045,apt29::unknown,45,"[""T1070"",""T1037"",""T1204""]",3,mixed,mixed,ge40,,,"[""T1485"",""T1486"",""T1529"",""T1491"",""T1489"",""T1561"",""T1490"",""T1496"",""T1565"",""T1657"",""T1070"",""T1059"",""T1105"",""T1021"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078""]","[1.55596285435,1.107771260997,1.104349951124,1.101417399804,1.005131964809,1.003176930596,1.001710654936,1.001710654936,1.000244379277,1.000244379277,0.121456500489,0.041788856305,0.040811339198,0.036901270772,0.018817204301,0.017839687195,0.015884652981,0.014907135875,0.014418377322,0.013929618768]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0046,apt29::unknown,46,"[""T1037"",""T1204"",""T1070""]",3,mixed,mixed,ge40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1005"",""T1083"",""T1570"",""T1021"",""T1036"",""T1134"",""T1485"",""T1033"",""T1558"",""T1071""]","[1.167244304057,1.156320376707,1.119892661812,1.116792430757,1.112917141938,1.103616448773,1.102841391009,1.084941943786,1.068665730748,1.067890672984,1.064015384165,1.062465268638,1.061690210874,1.058516861162,1.054714691001,1.053164575473,1.053164575473,1.052389517709,1.052389517709,1.050839402182]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0047,apt29::unknown,47,"[""T1204"",""T1070"",""T1518""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074"",""T1570""]","[1.159961685824,1.144636015326,1.096743295019,1.073754789272,1.069923371648,1.062260536398,1.058429118774,1.056513409962,1.054597701149,1.052681992337,1.050766283525,1.048850574713,1.048850574713,1.045019157088,1.045019157088,1.045019157088,1.043103448276,1.041187739464,1.039272030651,1.039272030651]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0048,apt29::unknown,48,"[""T1070"",""T1518"",""T1082""]",3,all_unseen,all_seen,ge40,,,"[""T1059"",""T1105"",""T1547"",""T1218"",""T1027"",""T1083"",""T1204"",""T1036"",""T1543"",""T1112"",""T1558"",""T1203"",""T1574"",""T1110"",""T1557"",""T1553"",""T1021"",""T1070"",""T1562"",""T1018""]","[1.396267525578,1.196907498632,1.136931076586,1.086575302093,1.085796387521,1.082680729232,1.075670498084,1.074891583512,1.073333754368,1.072554839796,1.072554839796,1.071775925224,1.071775925224,1.070997010652,1.07021809608,1.069439181508,1.058808050187,1.039335185887,1.029988211023,1.028430381879]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0049,apt29::unknown,49,"[""T1518"",""T1082"",""T1033""]",3,mixed,all_seen,lt40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1005"",""T1083"",""T1570"",""T1021"",""T1036"",""T1134"",""T1485"",""T1033"",""T1558"",""T1071""]","[1.167244304057,1.156320376707,1.119892661812,1.116792430757,1.112917141938,1.103616448773,1.102841391009,1.084941943786,1.068665730748,1.067890672984,1.064015384165,1.062465268638,1.061690210874,1.058516861162,1.054714691001,1.053164575473,1.053164575473,1.052389517709,1.052389517709,1.050839402182]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0050,apt29::unknown,50,"[""T1082"",""T1033"",""T1057""]",3,mixed,all_seen,lt40,,,"[""T1018"",""T1518"",""T1069"",""T1217"",""T1016"",""T1074"",""T1057"",""T1040"",""T1105"",""T1021"",""T1041"",""T1560"",""T1005"",""T1135"",""T1486"",""T1083"",""T1570"",""T1087"",""T1090"",""T1529""]","[1.292166645615,1.283598585323,1.140046734874,1.13848890573,1.087354216665,1.08190181466,1.077228327228,1.07021809608,1.065039366764,1.058808050187,1.025314723591,1.022977979875,1.018304492442,1.018304492442,1.01752557787,1.016746663298,1.015967748726,1.012852090438,1.012073175866,1.012073175866]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0051,apt29::unknown,51,"[""T1033"",""T1057"",""T1134""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1018"",""T1041"",""T1005"",""T1529"",""T1567"",""T1119"",""T1485"",""T1021"",""T1560"",""T1016"",""T1518"",""T1135"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1573""]","[1.262279379436,1.225378431003,1.222237924753,1.116811129954,1.110530117455,1.109744990893,1.105819358081,1.105819358081,1.059277055461,1.023161233591,1.021590980466,1.020020727341,1.018450474216,1.017665347654,1.016880221092,1.016095094529,1.016095094529,1.01295458828,1.012169461717,1.012169461717]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0052,apt29::unknown,52,"[""T1057"",""T1134"",""T1003""]",3,mixed,all_seen,lt40,,,"[""T1016"",""T1021"",""T1018"",""T1083"",""T1087"",""T1489"",""T1046"",""T1105"",""T1041"",""T1560"",""T1518"",""T1005"",""T1135"",""T1486"",""T1074"",""T1570"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.374633761551,1.177203065134,1.146439035384,1.13460671625,1.130662609872,1.125929682218,1.125140860942,1.065866576516,1.025636691458,1.023270227631,1.020114942529,1.018537299977,1.018537299977,1.017748478702,1.016170836151,1.016170836151,1.012226729772,1.012226729772,1.012226729772,1.011437908497]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0053,apt29::unknown,53,"[""T1134"",""T1003"",""T1546""]",3,all_unseen,all_seen,lt40,,,"[""T1518"",""T1018"",""T1135"",""T1057"",""T1132"",""T1568"",""T1105"",""T1021"",""T1041"",""T1560"",""T1016"",""T1005"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573""]","[1.373056118999,1.264086094208,1.253831417625,1.12908496732,1.122774397115,1.120407933288,1.065866576516,1.059556006311,1.025636691458,1.023270227631,1.02169258508,1.018537299977,1.017748478702,1.016959657426,1.016170836151,1.016170836151,1.013015551048,1.012226729772,1.012226729772,1.012226729772]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0054,apt29::unknown,54,"[""T1003"",""T1546"",""T1018""]",3,all_unseen,all_seen,lt40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1486""]","[1.407582499073,1.260629094055,1.254202199975,1.201180323817,1.201180323817,1.200376962057,1.198770238537,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.021289086639,1.020485724879,1.01887900136,1.01887900136,1.0180756396]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0055,apt29::unknown,55,"[""T1546"",""T1018"",""T1033""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1105"",""T1018"",""T1005"",""T1003"",""T1560"",""T1016"",""T1083"",""T1573"",""T1069"",""T1219"",""T1040"",""T1041"",""T1518"",""T1135"",""T1486"",""T1074"",""T1570"",""T1087"",""T1090""]","[1.274852438646,1.172957440199,1.136455420938,1.126359117738,1.077741534638,1.07696489593,1.075411618515,1.070751786269,1.066091954023,1.062208760485,1.059102205654,1.058325566946,1.025240757999,1.019804287046,1.01825100963,1.017474370923,1.015921093507,1.015921093507,1.012814538677,1.012037899969]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0056,apt29::unknown,56,"[""T1018"",""T1033"",""T1105""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1218"",""T1484"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074""]","[1.618164402647,1.568530128875,1.551985370951,1.06574364333,1.043974225009,1.033524904215,1.031783350749,1.028300243817,1.026558690352,1.025687913619,1.024817136886,1.023946360153,1.022204806688,1.022204806688,1.020463253222,1.020463253222,1.020463253222,1.019592476489,1.018721699756,1.017850923023]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0057,apt29::unknown,57,"[""T1033"",""T1105"",""T1114""]",3,mixed,mixed,ge40,,,"[""T1021"",""T1018"",""T1135"",""T1570"",""T1105"",""T1069"",""T1016"",""T1518"",""T1217"",""T1005"",""T1074"",""T1041"",""T1560"",""T1486"",""T1083"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.356793618116,1.177431806485,1.137545033453,1.135229027277,1.124163664436,1.097658260422,1.080931549151,1.079387545033,1.066263510036,1.047992794647,1.045676788471,1.025090066907,1.022774060731,1.01737004632,1.016598044261,1.012738033968,1.011966031909,1.011966031909,1.011966031909,1.011194029851]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0058,apt29::unknown,58,"[""T1105"",""T1114"",""T1005""]",3,all_unseen,mixed,lt40,,,"[""T1016"",""T1021"",""T1018"",""T1083"",""T1087"",""T1489"",""T1046"",""T1105"",""T1041"",""T1560"",""T1518"",""T1005"",""T1135"",""T1486"",""T1074"",""T1570"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.374633761551,1.177203065134,1.146439035384,1.13460671625,1.130662609872,1.125929682218,1.125140860942,1.065866576516,1.025636691458,1.023270227631,1.020114942529,1.018537299977,1.018537299977,1.017748478702,1.016170836151,1.016170836151,1.012226729772,1.012226729772,1.012226729772,1.011437908497]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0059,apt29::unknown,59,"[""T1114"",""T1005"",""T1537""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1090"",""T1489"",""T1486"",""T1573"",""T1041"",""T1529"",""T1567"",""T1485"",""T1491"",""T1001"",""T1071"",""T1132"",""T1219"",""T1561"",""T1048"",""T1030"",""T1095"",""T1490"",""T1496""]","[1.263696522007,1.061788242536,1.057940904894,1.05055401662,1.028547245306,1.025007694675,1.011926746691,1.011157279163,1.00730994152,1.00730994152,1.005001538935,1.005001538935,1.005001538935,1.005001538935,1.005001538935,1.004232071407,1.00269313635,1.00269313635,1.00269313635,1.00269313635]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0060,apt29::unknown,60,"[""T1005"",""T1537"",""T1561""]",3,mixed,mixed,ge40,,,"[""T1005"",""T1074"",""T1105"",""T1041"",""T1560"",""T1486"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132"",""T1219"",""T1561""]","[1.565917798676,1.563305468478,1.072709857193,1.028300243817,1.025687913619,1.019592476489,1.013497039359,1.013497039359,1.013497039359,1.012626262626,1.009143155695,1.008272378962,1.008272378962,1.008272378962,1.005660048763,1.005660048763,1.005660048763,1.005660048763,1.005660048763,1.005660048763]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,K,ctid::apt29::unknown::0061,apt29::unknown,61,"[""T1537"",""T1561"",""T1003""]",3,all_unseen,mixed,ge40,,,"[""T1074"",""T1005"",""T1041"",""T1560"",""T1105"",""T1486"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132"",""T1219"",""T1561""]","[1.583113483762,1.495432301851,1.134278945136,1.103148245859,1.039738456604,1.010707967348,1.007376599729,1.007376599729,1.007376599729,1.006900690069,1.004997051429,1.004521141769,1.004521141769,1.004521141769,1.00309341279,1.00309341279,1.00309341279,1.00309341279,1.00309341279,1.00309341279]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0062,apt29::unknown,62,"[""T1561"",""T1003"",""T1218""]",3,all_unseen,all_seen,lt40,,,"[""T1041"",""T1486"",""T1529"",""T1567"",""T1489"",""T1485"",""T1491"",""T1561"",""T1048"",""T1030"",""T1490"",""T1496"",""T1020"",""T1052"",""T1537"",""T1565"",""T1657"",""T1059"",""T1105"",""T1021""]","[1.062260536398,1.043103448276,1.02969348659,1.027777777778,1.020114942529,1.018199233716,1.018199233716,1.01245210728,1.010536398467,1.006704980843,1.006704980843,1.006704980843,1.000957854406,1.000957854406,1.000957854406,1.000957854406,1.000957854406,0.163793103448,0.159961685824,0.144636015326]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0063,apt29::unknown,63,"[""T1003"",""T1218""]",2,all_unseen,all_seen,ge40,,,"[""T1529"",""T1491"",""T1486"",""T1489"",""T1485"",""T1561"",""T1490"",""T1496"",""T1565"",""T1657"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078""]","[1.584154351396,1.293513957307,1.018472906404,1.008620689655,1.007799671593,1.005336617406,1.002873563218,1.002873563218,1.000410509031,1.000410509031,0.070197044335,0.06855500821,0.061986863711,0.041461412151,0.031609195402,0.029967159278,0.026683087028,0.025041050903,0.024220032841,0.023399014778]",0.0,0.0,0.0,0.0
ctid,K,ctid::apt29::unknown::0064,apt29::unknown,64,"[""T1218""]",1,all_seen,all_seen,lt40,,,"[""T1021"",""T1105"",""T1018"",""T1005"",""T1003"",""T1560"",""T1016"",""T1083"",""T1573"",""T1069"",""T1219"",""T1040"",""T1041"",""T1518"",""T1135"",""T1486"",""T1074"",""T1570"",""T1087"",""T1090""]","[1.274852438646,1.172957440199,1.136455420938,1.126359117738,1.077741534638,1.07696489593,1.075411618515,1.070751786269,1.066091954023,1.062208760485,1.059102205654,1.058325566946,1.025240757999,1.019804287046,1.01825100963,1.017474370923,1.015921093507,1.015921093507,1.012814538677,1.012037899969]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0001,carbanak::unknown,1,"[""T1112"",""T1140"",""T1003""]",3,all_unseen,all_seen,ge40,,,"[""T1496"",""T1115"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1074"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132""]","[1.54850226402,1.546760710554,1.072709857193,1.028300243817,1.025687913619,1.020463253222,1.019592476489,1.017850923023,1.013497039359,1.013497039359,1.013497039359,1.012626262626,1.009143155695,1.008272378962,1.008272378962,1.008272378962,1.005660048763,1.005660048763,1.005660048763,1.005660048763]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0002,carbanak::unknown,2,"[""T1140"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,,,"[""T1218"",""T1135"",""T1140"",""T1053"",""T1489"",""T1007"",""T1490"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005""]","[1.214837473736,1.212427388456,1.206803856136,1.202787047337,1.201983685577,1.196360153257,1.196360153257,1.067080706958,1.060653812879,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.020485724879,1.020485724879,1.01887900136]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,K,ctid::carbanak::unknown::0003,carbanak::unknown,3,"[""T1003"",""T1105"",""T1570""]",3,mixed,all_seen,ge40,,,"[""T1134"",""T1105"",""T1070"",""T1027"",""T1529"",""T1082"",""T1033"",""T1055"",""T1574"",""T1012"",""T1561"",""T1021"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[1.176447574335,1.149843505477,1.124021909233,1.104460093897,1.096635367762,1.095852895149,1.091158059468,1.090375586854,1.090375586854,1.089593114241,1.089593114241,1.059076682316,1.030125195618,1.028560250391,1.025430359937,1.02386541471,1.023082942097,1.022300469484,1.02151799687,1.020735524257]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,K,ctid::carbanak::unknown::0004,carbanak::unknown,4,"[""T1105"",""T1570"",""T1021""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1105"",""T1018"",""T1005"",""T1003"",""T1560"",""T1016"",""T1083"",""T1573"",""T1069"",""T1219"",""T1040"",""T1041"",""T1518"",""T1135"",""T1486"",""T1074"",""T1570"",""T1087"",""T1090""]","[1.274852438646,1.172957440199,1.136455420938,1.126359117738,1.077741534638,1.07696489593,1.075411618515,1.070751786269,1.066091954023,1.062208760485,1.059102205654,1.058325566946,1.025240757999,1.019804287046,1.01825100963,1.017474370923,1.015921093507,1.015921093507,1.012814538677,1.012037899969]",0.7653606369886217,1.0,0.4,0.6666666666666666
ctid,K,ctid::carbanak::unknown::0005,carbanak::unknown,5,"[""T1570"",""T1021"",""T1057""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1090"",""T1573"",""T1489"",""T1486"",""T1041"",""T1529"",""T1567"",""T1485"",""T1491"",""T1001"",""T1071"",""T1132"",""T1219"",""T1561"",""T1048"",""T1030"",""T1095"",""T1490"",""T1496""]","[1.593664701268,1.486789279749,1.470168781134,1.029884768016,1.027236255959,1.015333871719,1.007313077282,1.006841265844,1.004482208656,1.004482208656,1.003066774344,1.003066774344,1.003066774344,1.003066774344,1.003066774344,1.002594962906,1.001651340031,1.001651340031,1.001651340031,1.001651340031]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0006,carbanak::unknown,6,"[""T1021"",""T1057"",""T1083""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1210"",""T1074"",""T1570"",""T1090"",""T1557"",""T1095"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001""]","[1.355222080318,1.152440754931,1.090073790265,1.090073790265,1.086171420463,1.078366680857,1.076805732936,1.065169575706,1.025365403718,1.023023981836,1.018341138073,1.017560664112,1.012097346389,1.012097346389,1.011316872428,1.008194976586,1.007414502625,1.007414502625,1.007414502625,1.005073080744]",0.46927872602275644,1.0,0.2,0.3333333333333333
