sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_164_part003,6,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion,Indicator Removal,Indicator Removal,T1070,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656,T1070,T1053 || T1053 || T1547 || T1053 || T1053 || T1656
SIM_164_part003,7,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion,Clear Mailbox Data,Clear Mailbox Data,T1070.008,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070,T1070,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070
SIM_164_part003,8,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion,Masquerading,Masquerading,T1036,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008,T1036,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070
SIM_164_part003,9,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Match Legitimate Resource Name or Location,Match Legitimate Resource Name or Location,T1036.005,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036,T1036,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036
SIM_164_part003,10,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Modify Registry,Modify Registry,T1112,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005,T1112,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036
SIM_164_part003,11,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Credentials from Password Stores,Credentials from Password Stores,T1555,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112,T1555,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112
SIM_164_part003,12,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access,Input Capture,Input Capture,T1056,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555,T1056,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555
SIM_164_part003,13,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access,Keylogging,Keylogging,T1056.001,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056,T1056,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056
SIM_164_part003,14,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access,Multi-Factor Authentication Interception,Multi-Factor Authentication Interception,T1111,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056 || T1056.001,T1111,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056 || T1056
SIM_164_part003,15,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access,Steal Web Session Cookie,Steal Web Session Cookie,T1539,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056 || T1056.001 || T1111,T1539,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056 || T1056 || T1111
SIM_164_part003,16,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Account Discovery,Account Discovery,T1087,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056 || T1056.001 || T1111 || T1539,T1087,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056 || T1056 || T1111 || T1539
SIM_164_part003,17,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie || Account Discovery,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery,Local Account,Local Account,T1087.001,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie || Account Discovery,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056 || T1056.001 || T1111 || T1539 || T1087,T1087,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056 || T1056 || T1111 || T1539 || T1087
SIM_164_part003,18,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie || Account Discovery || Local Account,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery,Software Discovery,Software Discovery,T1518,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie || Account Discovery || Local Account,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056 || T1056.001 || T1111 || T1539 || T1087 || T1087.001,T1518,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056 || T1056 || T1111 || T1539 || T1087 || T1087
SIM_164_part003,19,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie || Account Discovery || Local Account || Software Discovery,Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery,System Information Discovery,System Information Discovery,T1082,Scheduled Task/Job || Scheduled Task || Boot or Logon Autostart Execution || Scheduled Task/Job || Scheduled Task || Impersonation || Indicator Removal || Clear Mailbox Data || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Credentials from Password Stores || Input Capture || Keylogging || Multi-Factor Authentication Interception || Steal Web Session Cookie || Account Discovery || Local Account || Software Discovery,T1053 || T1053.005 || T1547 || T1053 || T1053.005 || T1656 || T1070 || T1070.008 || T1036 || T1036.005 || T1112 || T1555 || T1056 || T1056.001 || T1111 || T1539 || T1087 || T1087.001 || T1518,T1082,T1053 || T1053 || T1547 || T1053 || T1053 || T1656 || T1070 || T1070 || T1036 || T1036 || T1112 || T1555 || T1056 || T1056 || T1111 || T1539 || T1087 || T1087 || T1518
SIM_166_part005,1,Domain Account,Discovery,Domain Trust Discovery,Domain Trust Discovery,T1482,Domain Account,T1087.002,T1482,T1087
SIM_166_part005,2,Domain Account || Domain Trust Discovery,Discovery || Discovery,System Owner/User Discovery,System Owner/User Discovery,T1033,Domain Account || Domain Trust Discovery,T1087.002 || T1482,T1033,T1087 || T1482
SIM_166_part005,3,Domain Account || Domain Trust Discovery || System Owner/User Discovery,Discovery || Discovery || Discovery,Lateral Tool Transfer,Lateral Tool Transfer,T1570,Domain Account || Domain Trust Discovery || System Owner/User Discovery,T1087.002 || T1482 || T1033,T1570,T1087 || T1482 || T1033
SIM_166_part005,4,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer,Discovery || Discovery || Discovery || Lateral Movement,Remote Services,Remote Services,T1021,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer,T1087.002 || T1482 || T1033 || T1570,T1021,T1087 || T1482 || T1033 || T1570
SIM_166_part005,5,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement,SMB/Windows Admin Shares,SMB/Windows Admin Shares,T1021.002,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services,T1087.002 || T1482 || T1033 || T1570 || T1021,T1021,T1087 || T1482 || T1033 || T1570 || T1021
SIM_166_part005,6,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement,SSH,SSH,T1021.004,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002,T1021,T1087 || T1482 || T1033 || T1570 || T1021 || T1021
SIM_166_part005,7,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement,Data Staged,Data Staged,T1074,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004,T1074,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021
SIM_166_part005,8,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection,Local Data Staging,Local Data Staging,T1074.001,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074,T1074,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074
SIM_166_part005,9,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection,Input Capture,Input Capture,T1056,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001,T1056,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074
SIM_166_part005,10,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection || Collection,Ingress Tool Transfer,Ingress Tool Transfer,T1105,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001 || T1056,T1105,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074 || T1056
SIM_166_part005,11,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection || Collection || Command And Control,Remote Access Tools,Remote Access Tools,T1219,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001 || T1056 || T1105,T1219,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074 || T1056 || T1105
SIM_166_part005,12,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection || Collection || Command And Control || Command And Control,Remote Desktop Software,Remote Desktop Software,T1219.002,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001 || T1056 || T1105 || T1219,T1219,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074 || T1056 || T1105 || T1219
SIM_166_part005,13,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools || Remote Desktop Software,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection || Collection || Command And Control || Command And Control || Command And Control,Exfiltration Over Alternative Protocol,Exfiltration Over Alternative Protocol,T1048,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools || Remote Desktop Software,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001 || T1056 || T1105 || T1219 || T1219.002,T1048,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074 || T1056 || T1105 || T1219 || T1219
SIM_166_part005,14,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools || Remote Desktop Software || Exfiltration Over Alternative Protocol,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection || Collection || Command And Control || Command And Control || Command And Control || Exfiltration,Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,T1048.002,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools || Remote Desktop Software || Exfiltration Over Alternative Protocol,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001 || T1056 || T1105 || T1219 || T1219.002 || T1048,T1048,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074 || T1056 || T1105 || T1219 || T1219 || T1048
SIM_166_part005,15,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools || Remote Desktop Software || Exfiltration Over Alternative Protocol || Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Collection || Collection || Collection || Command And Control || Command And Control || Command And Control || Exfiltration || Exfiltration,Data Encrypted for Impact,Data Encrypted for Impact,T1486,Domain Account || Domain Trust Discovery || System Owner/User Discovery || Lateral Tool Transfer || Remote Services || SMB/Windows Admin Shares || SSH || Data Staged || Local Data Staging || Input Capture || Ingress Tool Transfer || Remote Access Tools || Remote Desktop Software || Exfiltration Over Alternative Protocol || Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,T1087.002 || T1482 || T1033 || T1570 || T1021 || T1021.002 || T1021.004 || T1074 || T1074.001 || T1056 || T1105 || T1219 || T1219.002 || T1048 || T1048.002,T1486,T1087 || T1482 || T1033 || T1570 || T1021 || T1021 || T1021 || T1074 || T1074 || T1056 || T1105 || T1219 || T1219 || T1048 || T1048
SIM_168_part001,1,Search Threat Vendor Data,Reconnaissance,Develop Capabilities,Develop Capabilities,T1587,Search Threat Vendor Data,T1681,T1587,T1681
SIM_168_part001,2,Search Threat Vendor Data || Develop Capabilities,Reconnaissance || Resource Development,Malware,Malware,T1587.001,Search Threat Vendor Data || Develop Capabilities,T1681 || T1587,T1587,T1681 || T1587
SIM_168_part001,3,Search Threat Vendor Data || Develop Capabilities || Malware,Reconnaissance || Resource Development || Resource Development,Exploits,Exploits,T1587.004,Search Threat Vendor Data || Develop Capabilities || Malware,T1681 || T1587 || T1587.001,T1587,T1681 || T1587 || T1587
SIM_168_part001,4,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits,Reconnaissance || Resource Development || Resource Development || Resource Development,Obtain Capabilities,Obtain Capabilities,T1588,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits,T1681 || T1587 || T1587.001 || T1587.004,T1588,T1681 || T1587 || T1587 || T1587
SIM_168_part001,5,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development,Digital Certificates,Digital Certificates,T1596.003,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities,T1681 || T1587 || T1587.001 || T1587.004 || T1588,T1596,T1681 || T1587 || T1587 || T1587 || T1588
SIM_168_part001,6,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Exploit Public-Facing Application,Exploit Public-Facing Application,T1190,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003,T1190,T1681 || T1587 || T1587 || T1587 || T1588 || T1596
SIM_168_part001,7,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access,Valid Accounts,Valid Accounts,T1078,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190,T1078,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190
SIM_168_part001,8,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access,Default Accounts,Default Accounts,T1078.001,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078,T1078,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078
SIM_168_part001,9,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access,Command and Scripting Interpreter,Command and Scripting Interpreter,T1059,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078
