sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_171_part001,5,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Tool,Tool,T1588.002,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities,T1650 || T1583 || T1583.006 || T1585 || T1588,T1588,T1650 || T1583 || T1583 || T1585 || T1588
SIM_171_part001,6,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Stage Capabilities,Stage Capabilities,T1608,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002,T1608,T1650 || T1583 || T1583 || T1585 || T1588 || T1588
SIM_171_part001,7,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Upload Tool,Upload Tool,T1608.002,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608,T1608,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608
SIM_171_part001,8,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Exploit Public-Facing Application,Exploit Public-Facing Application,T1190,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002,T1190,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608
SIM_171_part001,9,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access,Valid Accounts,Valid Accounts,T1078,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190,T1078,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190
SIM_171_part001,10,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access,Command and Scripting Interpreter,Command and Scripting Interpreter,T1059,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078,T1059,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078
SIM_171_part001,11,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution,PowerShell,PowerShell,T1059.001,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059,T1059,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059
SIM_171_part001,12,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution,Windows Command Shell,Windows Command Shell,T1059.003,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001,T1059,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059
SIM_171_part001,13,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution,Inter-Process Communication,Inter-Process Communication,T1559,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003,T1559,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059
SIM_171_part001,14,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution || Execution,Component Object Model,Component Object Model,T1559.001,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559,T1559,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059 || T1559
SIM_171_part001,15,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution,Native API,Native API,T1106,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001,T1106,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559
SIM_171_part001,16,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution,Software Deployment Tools,Software Deployment Tools,T1072,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106,T1072,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106
SIM_171_part001,17,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution,System Services,System Services,T1569,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072,T1569,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072
SIM_171_part001,18,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Service Execution,Service Execution,T1569.002,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569,T1569,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569
SIM_171_part001,19,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Windows Management Instrumentation,Windows Management Instrumentation,T1047,Acquire Access || Acquire Infrastructure || Web Services || Establish Accounts || Obtain Capabilities || Tool || Stage Capabilities || Upload Tool || Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution,T1650 || T1583 || T1583.006 || T1585 || T1588 || T1588.002 || T1608 || T1608.002 || T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002,T1047,T1650 || T1583 || T1583 || T1585 || T1588 || T1588 || T1608 || T1608 || T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569
SIM_171_part002,1,Exploit Public-Facing Application,Initial Access,Valid Accounts,Valid Accounts,T1078,Exploit Public-Facing Application,T1190,T1078,T1190
SIM_171_part002,2,Exploit Public-Facing Application || Valid Accounts,Initial Access || Initial Access,Command and Scripting Interpreter,Command and Scripting Interpreter,T1059,Exploit Public-Facing Application || Valid Accounts,T1190 || T1078,T1059,T1190 || T1078
SIM_171_part002,3,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter,Initial Access || Initial Access || Execution,PowerShell,PowerShell,T1059.001,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter,T1190 || T1078 || T1059,T1059,T1190 || T1078 || T1059
SIM_171_part002,4,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell,Initial Access || Initial Access || Execution || Execution,Windows Command Shell,Windows Command Shell,T1059.003,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell,T1190 || T1078 || T1059 || T1059.001,T1059,T1190 || T1078 || T1059 || T1059
SIM_171_part002,5,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell,Initial Access || Initial Access || Execution || Execution || Execution,Inter-Process Communication,Inter-Process Communication,T1559,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell,T1190 || T1078 || T1059 || T1059.001 || T1059.003,T1559,T1190 || T1078 || T1059 || T1059 || T1059
SIM_171_part002,6,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication,Initial Access || Initial Access || Execution || Execution || Execution || Execution,Component Object Model,Component Object Model,T1559.001,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559,T1559,T1190 || T1078 || T1059 || T1059 || T1059 || T1559
SIM_171_part002,7,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution,Native API,Native API,T1106,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001,T1106,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559
SIM_171_part002,8,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution,Software Deployment Tools,Software Deployment Tools,T1072,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106,T1072,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106
SIM_171_part002,9,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution,System Services,System Services,T1569,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072,T1569,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072
SIM_171_part002,10,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Service Execution,Service Execution,T1569.002,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569,T1569,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569
SIM_171_part002,11,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Windows Management Instrumentation,Windows Management Instrumentation,T1047,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002,T1047,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569
SIM_171_part002,12,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Create Account,Create Account,T1136,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047,T1136,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047
SIM_171_part002,13,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence,Domain Account,Domain Account,T1087.002,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136,T1087,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136
SIM_171_part002,14,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence,Create or Modify System Process,Create or Modify System Process,T1543,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136 || T1087.002,T1543,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136 || T1087
SIM_171_part002,15,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence,Windows Service,Windows Service,T1543.003,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136 || T1087.002 || T1543,T1543,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136 || T1087 || T1543
SIM_171_part002,16,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence,Modify Registry,Modify Registry,T1112,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136 || T1087.002 || T1543 || T1543.003,T1112,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136 || T1087 || T1543 || T1543
SIM_171_part002,17,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service || Modify Registry,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence,Server Software Component,Server Software Component,T1505,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service || Modify Registry,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136 || T1087.002 || T1543 || T1543.003 || T1112,T1505,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136 || T1087 || T1543 || T1543 || T1112
SIM_171_part002,18,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service || Modify Registry || Server Software Component,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Web Shell,Web Shell,T1505.003,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service || Modify Registry || Server Software Component,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136 || T1087.002 || T1543 || T1543.003 || T1112 || T1505,T1505,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136 || T1087 || T1543 || T1543 || T1112 || T1505
SIM_171_part002,19,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service || Modify Registry || Server Software Component || Web Shell,Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Valid Accounts,Valid Accounts,T1078,Exploit Public-Facing Application || Valid Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Inter-Process Communication || Component Object Model || Native API || Software Deployment Tools || System Services || Service Execution || Windows Management Instrumentation || Create Account || Domain Account || Create or Modify System Process || Windows Service || Modify Registry || Server Software Component || Web Shell,T1190 || T1078 || T1059 || T1059.001 || T1059.003 || T1559 || T1559.001 || T1106 || T1072 || T1569 || T1569.002 || T1047 || T1136 || T1087.002 || T1543 || T1543.003 || T1112 || T1505 || T1505.003,T1078,T1190 || T1078 || T1059 || T1059 || T1059 || T1559 || T1559 || T1106 || T1072 || T1569 || T1569 || T1047 || T1136 || T1087 || T1543 || T1543 || T1112 || T1505 || T1505
SIM_173_part002,1,Cloud API,Execution,Scheduled Task/Job,Scheduled Task/Job,T1053,Cloud API,T1059.009,T1053,T1059
SIM_173_part002,2,Cloud API || Scheduled Task/Job,Execution || Execution,Scheduled Task,Scheduled Task,T1053.005,Cloud API || Scheduled Task/Job,T1059.009 || T1053,T1053,T1059 || T1053
SIM_173_part002,3,Cloud API || Scheduled Task/Job || Scheduled Task,Execution || Execution || Execution,Account Manipulation,Account Manipulation,T1098,Cloud API || Scheduled Task/Job || Scheduled Task,T1059.009 || T1053 || T1053.005,T1098,T1059 || T1053 || T1053
SIM_173_part002,4,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation,Execution || Execution || Execution || Persistence,Additional Cloud Credentials,Additional Cloud Credentials,T1098.001,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation,T1059.009 || T1053 || T1053.005 || T1098,T1098,T1059 || T1053 || T1053 || T1098
SIM_173_part002,5,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials,Execution || Execution || Execution || Persistence || Persistence,Additional Cloud Roles,Additional Cloud Roles,T1098.003,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001,T1098,T1059 || T1053 || T1053 || T1098 || T1098
