sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562,T1036,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,user_account_context,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036,T1036,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""defense_evasion_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,defense_evasion_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""impact_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,impact_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""impact_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,impact_path_not_established,1,system_configuration_store,1,modify,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078,T1558,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078 || T1558,T1482,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,process_inventory,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078 || T1558 || T1482,T1018,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,user_account_context,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078 || T1558 || T1482 || T1018,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078 || T1558 || T1482 || T1018 || T1021,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078 || T1558 || T1482 || T1018 || T1021 || T1560,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_145_part001,T1133 || T1078 || T1059 || T1059 || T1133 || T1078 || T1078 || T1562 || T1562 || T1036 || T1036 || T1027 || T1078 || T1558 || T1482 || T1018 || T1021 || T1560 || T1560,T1213,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_152_part001,T1588,T1588,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_152_part001,T1588 || T1588,T1190,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_152_part001,T1588 || T1588 || T1190,T1566,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,system_configuration_store,1,enumerate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,enumerate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078,T1059,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""query""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,query,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059,T1059,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059,T1569,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569,T1569,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,execution_capability_not_established,1,system_configuration_store,1,query,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569,T1047,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,execution_capability_not_established,1,system_configuration_store,1,query,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047,T1078,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""service_execution_channel"",
  ""next_micro_verb"": ""execute""
}",execution_on_host,1,remote_execution_path_not_established,1,service_execution_channel,1,execute,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078,T1078,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""service_execution_channel"",
  ""next_micro_verb"": ""execute""
}",execution_on_host,1,persistence_path_not_established,1,service_execution_channel,1,execute,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078,T1562,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,user_execution_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562,T1562,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562 || T1562,T1070,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562 || T1562 || T1070,T1036,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""defense_evasion_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,defense_evasion_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562 || T1562 || T1070 || T1036,T1036,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""defense_evasion_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,defense_evasion_path_not_established,1,system_configuration_store,1,modify,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562 || T1562 || T1070 || T1036 || T1036,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562 || T1562 || T1070 || T1036 || T1036 || T1078,T1087,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""impersonate""
}",initial_foothold,1,execution_capability_not_established,1,user_account_context,1,impersonate,1
SIM_152_part001,T1588 || T1588 || T1190 || T1566 || T1078 || T1059 || T1059 || T1569 || T1569 || T1047 || T1078 || T1078 || T1562 || T1562 || T1070 || T1036 || T1036 || T1078 || T1087,T1087,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,local_file_data,1,query,1
SIM_154_part001,T1584,T1587,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,remote_execution_path_not_established,1,network_configuration,1,modify,1
SIM_154_part001,T1584 || T1587,T1587,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,remote_execution_path_not_established,1,network_configuration,1,modify,1
SIM_154_part001,T1584 || T1587 || T1587,T1189,1,"{
""current_access_context"": ""initial_foothold"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""network_configuration"",
""next_micro_verb"": ""modify""
}",initial_foothold,1,remote_execution_path_not_established,1,network_configuration,1,modify,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189,T1195,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,user_execution_path_not_established,1,system_configuration_store,1,query,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195,T1195,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,user_execution_path_not_established,1,system_configuration_store,1,query,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195,T1059,1,"{
""current_access_context"": ""initial_foothold"",
""exhausted_action_constraint"": ""exfiltration_path_not_established"",
""next_target_artifact"": ""user_account_context"",
""next_micro_verb"": ""collect""
}",initial_foothold,1,exfiltration_path_not_established,1,user_account_context,1,collect,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059,T1059,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,network_configuration,1,enumerate,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053,T1053,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053,T1204,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,user_execution_path_not_established,1,system_configuration_store,1,modify,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204,T1204,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""remote_host_list"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204,T1136,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136,T1087,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,user_execution_path_not_established,1,user_account_context,1,execute,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136 || T1087,T1574,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,user_execution_path_not_established,1,user_account_context,1,execute,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136 || T1087 || T1574,T1574,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,enumerate,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136 || T1087 || T1574 || T1574,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,enumerate,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136 || T1087 || T1574 || T1574 || T1053,T1053,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136 || T1087 || T1574 || T1574 || T1053 || T1053,T1574,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_154_part001,T1584 || T1587 || T1587 || T1189 || T1195 || T1195 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1136 || T1087 || T1574 || T1574 || T1053 || T1053 || T1574,T1574,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_156_part001,T1589,T1589,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,remote_execution_path_not_established,1,credential_material,1,collect,1
SIM_156_part001,T1589 || T1589,T1591,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,remote_execution_path_not_established,1,credential_material,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591,T1598,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,remote_execution_path_not_established,1,user_account_context,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598,T1192,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,remote_execution_path_not_established,1,credential_material,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192,T1583,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,remote_execution_path_not_established,1,user_account_context,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583,T1583,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583,T1587,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,user_account_context,1,enumerate,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587,T1587,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,user_execution_path_not_established,1,user_account_context,1,enumerate,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587,T1585,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""host_availability"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,host_availability,1,enumerate,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585,T1608,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""collection_target_not_identified"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,collection_target_not_identified,1,system_configuration_store,1,query,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608,T1608,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""network_configuration"",
""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608,T1566,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566,T1566,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,remote_execution_path_not_established,1,user_execution_channel,1,execute,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566 || T1566,T1195,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,remote_execution_path_not_established,1,user_execution_channel,1,execute,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566 || T1566 || T1195,T1195,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,collect,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566 || T1566 || T1195 || T1195,T1053,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,remote_execution_path_not_established,1,user_account_context,1,execute,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566 || T1566 || T1195 || T1195 || T1053,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,system_configuration_store,1,query,1
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566 || T1566 || T1195 || T1195 || T1053 || T1053,T1569,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,system_information,1,enumerate,1
