sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083,T1033,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=exfiltrate,T1003,15,0,0,0.06666666666666667,T1003 || T1056 || T1070 || T1069 || T1041
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033,T1091,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091,T1557,context=post_compromise_discovery ; constraint=exfiltration_path_not_established ; target=local_file_data ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1041
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557,T1557,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=local_file_data ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1033 || T1018 || T1134
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557,T1560,context=initial_foothold ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,28,0,0,0.03571428571428571,T1547 || T1070 || T1018 || T1134 || T1069
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560,T1005,context=initial_foothold ; constraint=domain_trust_not_enumerated ; target=domain_trust_relationship ; verb=enumerate,T1018,43,0,0,0.023255813953488372,T1018 || T1069 || T1134 || T1016 || T1070
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005,T1071,context=execution_on_host ; constraint=data_not_staged ; target=credential_material ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005 || T1071,T1071,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1070 || T1069 || T1003 || T1134
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005 || T1071 || T1071,T1105,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,1,1,1,1.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005 || T1071 || T1071 || T1105,T1030,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,-1,0,0,0.0,T1016 || T1003 || T1056 || T1070 || T1069
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005 || T1071 || T1071 || T1105 || T1030,T1041,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=query,T1016,17,0,0,0.058823529411764705,T1016 || T1003 || T1069 || T1033 || T1056
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005 || T1071 || T1071 || T1105 || T1030 || T1041,T1567,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,T1021,34,0,0,0.029411764705882353,T1021 || T1069 || T1047 || T1018 || T1016
SIM_135_part005,T1112 || T1553 || T1557 || T1557 || T1539 || T1083 || T1033 || T1091 || T1557 || T1557 || T1560 || T1005 || T1071 || T1071 || T1105 || T1030 || T1041 || T1567,T1567,context=execution_on_host ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,23,0,0,0.043478260869565216,T1041 || T1070 || T1069 || T1003 || T1134
SIM_136_part002,T1585,T1588,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1018 || T1056 || T1069
SIM_136_part002,T1585 || T1588,T1588,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1003 || T1069 || T1056 || T1016
SIM_136_part002,T1585 || T1588 || T1588,T1190,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1003 || T1069 || T1056 || T1016
SIM_136_part002,T1585 || T1588 || T1588 || T1190,T1133,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1003
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133,T1566,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1003
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566,T1598,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=query,T1033,-1,0,0,0.0,T1033 || T1003 || T1018 || T1056 || T1016
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=network_configuration ; verb=enumerate,T1016,32,0,0,0.03125,T1016 || T1547 || T1069 || T1018 || T1049
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078,T1586,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1018 || T1056 || T1134 || T1069
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586,T1059,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,21,0,0,0.047619047619047616,T1003 || T1018 || T1056 || T1134 || T1069
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059,T1059,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1003 || T1016 || T1033
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059,T1059,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=query,T1016,24,0,0,0.041666666666666664,T1016 || T1069 || T1018 || T1033 || T1134
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059,T1204,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,42,0,0,0.023809523809523808,T1070 || T1547 || T1105 || T1069 || T1003
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204,T1047,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,18,0,0,0.05555555555555555,T1070 || T1547 || T1105 || T1069 || T1003
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204 || T1047,T1098,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1105 || T1134
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204 || T1047 || T1098,T1098,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1033 || T1070
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204 || T1047 || T1098 || T1098,T1098,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=network_configuration ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1033 || T1018 || T1049
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204 || T1047 || T1098 || T1098 || T1098,T1098,context=execution_on_host ; constraint=credential_material_not_collected ; target=mailbox_data ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098,T1136,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_execution_channel ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1070 || T1069
SIM_136_part002,T1585 || T1588 || T1588 || T1190 || T1133 || T1566 || T1598 || T1078 || T1586 || T1059 || T1059 || T1059 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1136,T1543,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_execution_channel ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1070 || T1069
SIM_136_part007,T1564,T1564,context=execution_on_host ; constraint=configuration_modification_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_136_part007,T1564 || T1564,T1562,context=post_compromise_discovery ; constraint=configuration_modification_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1134
SIM_136_part007,T1564 || T1564 || T1562,T1562,context=execution_on_host ; constraint=configuration_modification_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_136_part007,T1564 || T1564 || T1562 || T1562,T1656,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656,T1070,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,1,1,1,1.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070,T1070,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,1,1,1,1.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070,T1556,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=execute,T1003,-1,0,0,0.0,T1003 || T1018 || T1056 || T1134 || T1069
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556,T1556,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1134
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556,T1556,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1069 || T1018 || T1134 || T1016
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556,T1578,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1056
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578,T1578,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1056
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578,T1553,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1056
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553,T1078,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=network_configuration ; verb=modify,T1016,38,0,0,0.02631578947368421,T1016 || T1070 || T1547 || T1069 || T1041
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553 || T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1003 || T1547 || T1070 || T1056
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553 || T1078 || T1586,T1555,context=valid_user_context ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=modify,T1134,10,0,0,0.1,T1134 || T1003 || T1547 || T1070 || T1056
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553 || T1078 || T1586 || T1555,T1555,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,15,0,0,0.06666666666666667,T1069 || T1018 || T1003 || T1016 || T1033
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553 || T1078 || T1586 || T1555 || T1555,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553 || T1078 || T1586 || T1555 || T1555 || T1556,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_136_part007,T1564 || T1564 || T1562 || T1562 || T1656 || T1070 || T1070 || T1556 || T1556 || T1556 || T1578 || T1578 || T1553 || T1078 || T1586 || T1555 || T1555 || T1556 || T1556,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_137_part004,T1574,T1574,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_137_part004,T1574 || T1574,T1556,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_137_part004,T1574 || T1574 || T1556,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_137_part004,T1574 || T1574 || T1556 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=domain_trust_relationship ; verb=modify,T1547,22,0,0,0.045454545454545456,T1547 || T1070 || T1069 || T1018 || T1134
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,24,0,0,0.041666666666666664,T1547 || T1070 || T1069 || T1018 || T1016
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,34,0,0,0.029411764705882353,T1018 || T1547 || T1069 || T1016 || T1134
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,32,0,0,0.03125,T1547 || T1070 || T1069 || T1018 || T1016
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078,T1134,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,6,0,0,0.16666666666666666,T1547 || T1070 || T1069 || T1018 || T1016
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134,T1134,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,8,0,0,0.125,T1069 || T1018 || T1003 || T1016 || T1033
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134,T1098,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098,T1098,context=execution_on_host ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1069 || T1070 || T1003 || T1033
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098,T1547,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,10,0,0,0.1,T1134 || T1003 || T1069 || T1033 || T1056
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098 || T1547,T1060,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1007 || T1056 || T1069 || T1018
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098 || T1547 || T1060,T1574,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1007 || T1056 || T1069 || T1018
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098 || T1547 || T1060 || T1574,T1574,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098 || T1547 || T1060 || T1574 || T1574,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098 || T1547 || T1060 || T1574 || T1574 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=process_or_file_identity ; verb=execute,T1070,31,0,0,0.03225806451612903,T1070 || T1105 || T1069 || T1003 || T1134
SIM_137_part004,T1574 || T1574 || T1556 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1134 || T1134 || T1098 || T1098 || T1547 || T1060 || T1574 || T1574 || T1053 || T1053,T1078,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,38,0,0,0.02631578947368421,T1070 || T1547 || T1105 || T1069 || T1003
SIM_138_part003,T1587,T1587,context=initial_foothold ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1134
SIM_138_part003,T1587 || T1587,T1587,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=query,T1069,-1,0,0,0.0,T1069 || T1016 || T1018 || T1033 || T1134
SIM_138_part003,T1587 || T1587 || T1587,T1588,context=initial_foothold ; constraint=collection_target_not_identified ; target=system_configuration_store ; verb=query,T1018,-1,0,0,0.0,T1018 || T1134 || T1016 || T1069 || T1070
SIM_138_part003,T1587 || T1587 || T1587 || T1588,T1588,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=system_configuration_store ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1033 || T1134
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588,T1588,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1033 || T1018 || T1134
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588,T1190,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=system_information ; verb=enumerate,T1082,-1,0,0,0.0,T1082 || T1069 || T1018 || T1016 || T1134
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190,T1133,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1056
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133,T1078,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=enumerate,T1069,32,0,0,0.03125,T1069 || T1018 || T1003 || T1016 || T1056
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078,T1078,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1018,22,0,0,0.045454545454545456,T1018 || T1003 || T1069 || T1056 || T1016
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078,T1059,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=network_configuration ; verb=enumerate,T1016,27,0,0,0.037037037037037035,T1016 || T1547 || T1069 || T1018 || T1049
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059,T1059,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1003 || T1016 || T1033
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059,T1059,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1003 || T1016 || T1033
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059,T1047,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,18,0,0,0.05555555555555555,T1070 || T1547 || T1105 || T1069 || T1003
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1047,T1546,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1033 || T1134
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1047 || T1546,T1133,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1033 || T1134
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1047 || T1546 || T1133,T1112,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=network_configuration ; verb=query,T1016,34,0,0,0.029411764705882353,T1016 || T1069 || T1033 || T1018 || T1105
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1047 || T1546 || T1133 || T1112,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=wmi_execution_channel ; verb=schedule,T1547,22,0,0,0.045454545454545456,T1547 || T1069 || T1018 || T1134 || T1047
SIM_138_part003,T1587 || T1587 || T1587 || T1588 || T1588 || T1588 || T1190 || T1133 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1047 || T1546 || T1133 || T1112 || T1505,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,24,0,0,0.041666666666666664,T1547 || T1070 || T1069 || T1018 || T1016
SIM_138_part010,T1003,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=dump,T1003,1,1,1,1.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_138_part010,T1003 || T1003,T1552,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=dump,T1003,10,0,0,0.1,T1003 || T1056 || T1070 || T1069 || T1134
SIM_138_part010,T1003 || T1003 || T1552,T1087,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=dump,T1003,14,0,0,0.07142857142857142,T1003 || T1056 || T1070 || T1069 || T1134
SIM_138_part010,T1003 || T1003 || T1552 || T1087,T1087,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,16,0,0,0.0625,T1003 || T1056 || T1016 || T1070 || T1069
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087,T1087,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,T1056,14,0,0,0.07142857142857142,T1056 || T1003 || T1555 || T1552 || T1070
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087,T1010,context=execution_on_host ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
