stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
target_size,1,attack_flow,A0-A,precision5,37,34,1,-0.011764705882352941,-0.029411764705882353,0.0,2000,20260807
target_size,1,attack_flow,A0-A,recall5,37,34,1,-0.058823529411764705,-0.14705882352941177,0.0,2000,20260807
target_size,1,attack_flow,CO-A,ndcg5,37,34,1,-0.10159151244323318,-0.21153374944530118,-0.006424409118605839,2000,20260807
target_size,1,attack_flow,CO-A,hit5,37,34,1,-0.19117647058823528,-0.38235294117647056,0.0,2000,20260807
target_size,1,attack_flow,CO-A,precision5,37,34,1,-0.03823529411764706,-0.07647058823529412,0.0,2000,20260807
target_size,1,attack_flow,CO-A,recall5,37,34,1,-0.19117647058823528,-0.38235294117647056,0.0,2000,20260807
target_size,1,attack_flow,K-A,ndcg5,37,34,1,-0.005384996648572497,-0.08578360642310262,0.07674503077055704,2000,20260807
target_size,1,attack_flow,K-A,hit5,37,34,1,-0.04411764705882353,-0.22058823529411764,0.1323529411764706,2000,20260807
target_size,1,attack_flow,K-A,precision5,37,34,1,-0.008823529411764707,-0.04411764705882353,0.026470588235294117,2000,20260807
target_size,1,attack_flow,K-A,recall5,37,34,1,-0.04411764705882353,-0.22058823529411764,0.1323529411764706,2000,20260807
target_size,1,attack_flow,T-A,ndcg5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,T-A,hit5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,T-A,precision5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,T-A,recall5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,R-A,ndcg5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,R-A,hit5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,R-A,precision5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,R-A,recall5,37,34,1,0.0,0.0,0.0,2000,20260807
target_size,1,attack_flow,LSTM-A,ndcg5,37,34,1,-0.027293358670871896,-0.08805530955212332,0.02680317020310964,2000,20260807
target_size,1,attack_flow,LSTM-A,hit5,37,34,1,-0.09999999999999999,-0.19713235294117648,-0.017647058823529415,2000,20260807
target_size,1,attack_flow,LSTM-A,precision5,37,34,1,-0.02,-0.0394264705882353,-0.003529411764705882,2000,20260807
target_size,1,attack_flow,LSTM-A,recall5,37,34,1,-0.09999999999999999,-0.19713235294117648,-0.017647058823529415,2000,20260807
target_size,1,attack_flow,TR-A,ndcg5,37,34,1,-0.03385722966998703,-0.11106011205570715,0.031392944793201344,2000,20260807
target_size,1,attack_flow,TR-A,hit5,37,34,1,-0.10882352941176471,-0.2177205882352941,8.163404592787485e-20,2000,20260807
target_size,1,attack_flow,TR-A,precision5,37,34,1,-0.02176470588235294,-0.04354411764705882,8.163404592832033e-19,2000,20260807
target_size,1,attack_flow,TR-A,recall5,37,34,1,-0.10882352941176471,-0.2177205882352941,8.163404592787485e-20,2000,20260807
target_size,1,attack_flow,MB-A,ndcg5,37,34,1,-0.09033492920234701,-0.17151995466482126,-0.012285740031617592,2000,20260807
target_size,1,attack_flow,MB-A,hit5,37,34,1,-0.20588235294117646,-0.36764705882352944,-0.04411764705882353,2000,20260807
target_size,1,attack_flow,MB-A,precision5,37,34,1,-0.0411764705882353,-0.07352941176470588,-0.008823529411764707,2000,20260807
target_size,1,attack_flow,MB-A,recall5,37,34,1,-0.20588235294117646,-0.36764705882352944,-0.04411764705882353,2000,20260807
target_size,1,attack_flow,HM-A,ndcg5,37,34,1,-0.050791271876257225,-0.10794674608984771,-0.0003196164668810424,2000,20260807
target_size,1,attack_flow,HM-A,hit5,37,34,1,-0.12941176470588234,-0.23823529411764705,-0.03529411764705882,2000,20260807
target_size,1,attack_flow,HM-A,precision5,37,34,1,-0.025882352941176474,-0.04764705882352942,-0.007058823529411766,2000,20260807
target_size,1,attack_flow,HM-A,recall5,37,34,1,-0.12941176470588234,-0.23823529411764705,-0.03529411764705882,2000,20260807
target_size,1,attack_flow,HM+R-A,ndcg5,37,34,1,-0.050791271876257225,-0.10794674608984771,-0.0003196164668810424,2000,20260807
target_size,1,attack_flow,HM+R-A,hit5,37,34,1,-0.12941176470588234,-0.23823529411764705,-0.03529411764705882,2000,20260807
target_size,1,attack_flow,HM+R-A,precision5,37,34,1,-0.025882352941176474,-0.04764705882352942,-0.007058823529411766,2000,20260807
target_size,1,attack_flow,HM+R-A,recall5,37,34,1,-0.12941176470588234,-0.23823529411764705,-0.03529411764705882,2000,20260807
target_size,1,stockpile,A0-A,ndcg5,29,24,1,-0.07517658420079,-0.17558221727071305,0.021956038677106743,2000,20260807
target_size,1,stockpile,A0-A,hit5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,A0-A,precision5,29,24,1,-0.025000000000000005,-0.05833333333333334,0.008333333333333333,2000,20260807
target_size,1,stockpile,A0-A,recall5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,CO-A,ndcg5,29,24,1,-0.1639653239329341,-0.28844736145771405,-0.04347009382890645,2000,20260807
target_size,1,stockpile,CO-A,hit5,29,24,1,-0.2916666666666667,-0.5,-0.08333333333333333,2000,20260807
target_size,1,stockpile,CO-A,precision5,29,24,1,-0.05833333333333334,-0.10000000000000002,-0.016666666666666666,2000,20260807
target_size,1,stockpile,CO-A,recall5,29,24,1,-0.2916666666666667,-0.5,-0.08333333333333333,2000,20260807
target_size,1,stockpile,K-A,ndcg5,29,24,1,0.1098914294241516,0.03390807545279344,0.18762171880359596,2000,20260807
target_size,1,stockpile,K-A,hit5,29,24,1,0.125,-0.041666666666666664,0.2916666666666667,2000,20260807
target_size,1,stockpile,K-A,precision5,29,24,1,0.025000000000000005,-0.008333333333333333,0.05833333333333334,2000,20260807
target_size,1,stockpile,K-A,recall5,29,24,1,0.125,-0.041666666666666664,0.2916666666666667,2000,20260807
target_size,1,stockpile,T-A,ndcg5,29,24,1,-0.024178300452158852,-0.0644754678724236,0.0,2000,20260807
target_size,1,stockpile,T-A,hit5,29,24,1,-0.0625,-0.16666666666666666,0.0,2000,20260807
target_size,1,stockpile,T-A,precision5,29,24,1,-0.012500000000000002,-0.03333333333333333,0.0,2000,20260807
target_size,1,stockpile,T-A,recall5,29,24,1,-0.0625,-0.16666666666666666,0.0,2000,20260807
target_size,1,stockpile,R-A,ndcg5,29,24,1,-0.07524089361980464,-0.1743113595064149,0.0195837168906404,2000,20260807
target_size,1,stockpile,R-A,hit5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,R-A,precision5,29,24,1,-0.025000000000000005,-0.05833333333333334,0.008333333333333333,2000,20260807
target_size,1,stockpile,R-A,recall5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,LSTM-A,ndcg5,29,24,1,-0.07646059373759606,-0.17231489269204356,0.0156872906714863,2000,20260807
target_size,1,stockpile,LSTM-A,hit5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,LSTM-A,precision5,29,24,1,-0.025000000000000005,-0.05833333333333334,0.008333333333333333,2000,20260807
target_size,1,stockpile,LSTM-A,recall5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,TR-A,ndcg5,29,24,1,-0.07607528193437992,-0.17295066713621812,0.016009057667209205,2000,20260807
target_size,1,stockpile,TR-A,hit5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,TR-A,precision5,29,24,1,-0.025000000000000005,-0.05833333333333334,0.008333333333333333,2000,20260807
target_size,1,stockpile,TR-A,recall5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,MB-A,ndcg5,29,24,1,0.01593173295489654,-0.18485852948980952,0.22480155226428947,2000,20260807
target_size,1,stockpile,MB-A,hit5,29,24,1,-0.0625,-0.375,0.22916666666666666,2000,20260807
target_size,1,stockpile,MB-A,precision5,29,24,1,-0.012500000000000002,-0.075,0.04583333333333334,2000,20260807
target_size,1,stockpile,MB-A,recall5,29,24,1,-0.0625,-0.375,0.22916666666666666,2000,20260807
target_size,1,stockpile,HM-A,ndcg5,29,24,1,-0.05569393492094637,-0.16037927899960389,0.0441730761235499,2000,20260807
target_size,1,stockpile,HM-A,hit5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,HM-A,precision5,29,24,1,-0.025000000000000005,-0.05833333333333334,0.008333333333333333,2000,20260807
target_size,1,stockpile,HM-A,recall5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,HM+R-A,ndcg5,29,24,1,-0.07524089361980464,-0.1743113595064149,0.0195837168906404,2000,20260807
target_size,1,stockpile,HM+R-A,hit5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,stockpile,HM+R-A,precision5,29,24,1,-0.025000000000000005,-0.05833333333333334,0.008333333333333333,2000,20260807
target_size,1,stockpile,HM+R-A,recall5,29,24,1,-0.125,-0.2916666666666667,0.041666666666666664,2000,20260807
target_size,1,source_equal_overall,A0-A,ndcg5,74,66,1,-0.01762831419887773,-0.10010269739553608,0.06311882767633209,2000,20260807
target_size,1,source_equal_overall,A0-A,hit5,74,66,1,0.022058823529411766,-0.09313725490196079,0.1511437908496732,2000,20260807
target_size,1,source_equal_overall,A0-A,precision5,74,66,1,0.004411764705882352,-0.01862745098039216,0.03022875816993464,2000,20260807
target_size,1,source_equal_overall,A0-A,recall5,74,66,1,0.022058823529411766,-0.09313725490196079,0.1511437908496732,2000,20260807
target_size,1,source_equal_overall,CO-A,ndcg5,74,66,1,-0.15101894545872244,-0.25043149005750565,-0.0653615505453943,2000,20260807
target_size,1,source_equal_overall,CO-A,hit5,74,66,1,-0.244281045751634,-0.3848039215686274,-0.1119076797385622,2000,20260807
target_size,1,source_equal_overall,CO-A,precision5,74,66,1,-0.0488562091503268,-0.0769607843137255,-0.02238153594771244,2000,20260807
target_size,1,source_equal_overall,CO-A,recall5,74,66,1,-0.244281045751634,-0.3848039215686274,-0.1119076797385622,2000,20260807
target_size,1,source_equal_overall,K-A,ndcg5,74,66,1,-0.027664522408140296,-0.12306410202295452,0.04837892693962902,2000,20260807
target_size,1,source_equal_overall,K-A,hit5,74,66,1,-0.056372549019607844,-0.1854779411764706,0.06456290849673192,2000,20260807
target_size,1,source_equal_overall,K-A,precision5,74,66,1,-0.011274509803921568,-0.037095588235294116,0.012912581699346384,2000,20260807
target_size,1,source_equal_overall,K-A,recall5,74,66,1,-0.056372549019607844,-0.1854779411764706,0.06456290849673192,2000,20260807
target_size,1,source_equal_overall,T-A,ndcg5,74,66,1,-0.00805943348405295,-0.0214918226241412,0.0,2000,20260807
target_size,1,source_equal_overall,T-A,hit5,74,66,1,-0.020833333333333332,-0.05555555555555555,0.0,2000,20260807
target_size,1,source_equal_overall,T-A,precision5,74,66,1,-0.0041666666666666675,-0.011111111111111112,0.0,2000,20260807
target_size,1,source_equal_overall,T-A,recall5,74,66,1,-0.020833333333333332,-0.05555555555555555,0.0,2000,20260807
target_size,1,source_equal_overall,R-A,ndcg5,74,66,1,-0.025080297873268213,-0.0581037865021383,0.006527905630213467,2000,20260807
target_size,1,source_equal_overall,R-A,hit5,74,66,1,-0.041666666666666664,-0.09722222222222222,0.013888888888888888,2000,20260807
target_size,1,source_equal_overall,R-A,precision5,74,66,1,-0.008333333333333335,-0.019444444444444448,0.002777777777777778,2000,20260807
target_size,1,source_equal_overall,R-A,recall5,74,66,1,-0.041666666666666664,-0.09722222222222222,0.013888888888888888,2000,20260807
target_size,1,source_equal_overall,LSTM-A,ndcg5,74,66,1,0.025574666522645912,-0.0909357212089643,0.153445338396668,2000,20260807
target_size,1,source_equal_overall,LSTM-A,hit5,74,66,1,0.016666666666666677,-0.09821078431372551,0.14444444444444446,2000,20260807
target_size,1,source_equal_overall,LSTM-A,precision5,74,66,1,0.003333333333333332,-0.0196421568627451,0.028888888888888884,2000,20260807
target_size,1,source_equal_overall,LSTM-A,recall5,74,66,1,0.016666666666666677,-0.09821078431372551,0.14444444444444446,2000,20260807
target_size,1,source_equal_overall,TR-A,ndcg5,74,66,1,-0.040662649194738984,-0.10129480959332622,0.01715086320597064,2000,20260807
target_size,1,source_equal_overall,TR-A,hit5,74,66,1,-0.08627450980392155,-0.18268382352941173,0.005392156862745102,2000,20260807
target_size,1,source_equal_overall,TR-A,precision5,74,66,1,-0.017254901960784316,-0.03653676470588235,0.0010784313725490182,2000,20260807
target_size,1,source_equal_overall,TR-A,recall5,74,66,1,-0.08627450980392155,-0.18268382352941173,0.005392156862745102,2000,20260807
target_size,1,source_equal_overall,MB-A,ndcg5,74,66,1,-0.04489345871556686,-0.11864058910180213,0.032730528975236615,2000,20260807
target_size,1,source_equal_overall,MB-A,hit5,74,66,1,-0.08946078431372549,-0.20425857843137257,0.026143790849673196,2000,20260807
target_size,1,source_equal_overall,MB-A,precision5,74,66,1,-0.0178921568627451,-0.04085171568627451,0.005228758169934639,2000,20260807
target_size,1,source_equal_overall,MB-A,recall5,74,66,1,-0.08946078431372549,-0.20425857843137257,0.026143790849673196,2000,20260807
target_size,1,source_equal_overall,HM-A,ndcg5,74,66,1,-0.05558746223215124,-0.1051133192103751,-0.010987500819717878,2000,20260807
target_size,1,source_equal_overall,HM-A,hit5,74,66,1,-0.08480392156862744,-0.15410539215686275,-0.01729575163398706,2000,20260807
target_size,1,source_equal_overall,HM-A,precision5,74,66,1,-0.016960784313725493,-0.030821078431372557,-0.003459150326797413,2000,20260807
target_size,1,source_equal_overall,HM-A,recall5,74,66,1,-0.08480392156862744,-0.15410539215686275,-0.01729575163398706,2000,20260807
target_size,1,source_equal_overall,HM+R-A,ndcg5,74,66,1,-0.06210311513177066,-0.11073343107774039,-0.01799154987213631,2000,20260807
target_size,1,source_equal_overall,HM+R-A,hit5,74,66,1,-0.08480392156862744,-0.15410539215686275,-0.01729575163398706,2000,20260807
target_size,1,source_equal_overall,HM+R-A,precision5,74,66,1,-0.016960784313725493,-0.030821078431372557,-0.003459150326797413,2000,20260807
target_size,1,source_equal_overall,HM+R-A,recall5,74,66,1,-0.08480392156862744,-0.15410539215686275,-0.01729575163398706,2000,20260807
target_size,2,ctid,A0-A,ndcg5,24,10,1,0.028099670034550515,-0.07821598475568195,0.12414679321522193,2000,20260807
target_size,2,ctid,A0-A,hit5,24,10,1,0.13999999999999999,-0.06,0.39024999999999865,2000,20260807
target_size,2,ctid,A0-A,precision5,24,10,1,0.04266666666666667,-0.003999999999999995,0.09266666666666667,2000,20260807
target_size,2,ctid,A0-A,recall5,24,10,1,0.10666666666666665,-0.010000000000000009,0.23166666666666663,2000,20260807
target_size,2,ctid,CO-A,ndcg5,24,10,1,-0.15380445141365487,-0.31030044346096153,-0.01722408429756625,2000,20260807
target_size,2,ctid,CO-A,hit5,24,10,1,-0.26166666666666666,-0.5266666666666666,-0.029999999999999992,2000,20260807
target_size,2,ctid,CO-A,precision5,24,10,1,-0.067,-0.132,-0.01,2000,20260807
target_size,2,ctid,CO-A,recall5,24,10,1,-0.1675,-0.32999999999999996,-0.025,2000,20260807
target_size,2,ctid,K-A,ndcg5,24,10,1,-0.0631580175480825,-0.20481872043376204,0.04428168904721504,2000,20260807
target_size,2,ctid,K-A,hit5,24,10,1,-0.135,-0.43499999999999994,0.10500000000000001,2000,20260807
target_size,2,ctid,K-A,precision5,24,10,1,-0.029666666666666668,-0.08966666666666667,0.026000000000000006,2000,20260807
target_size,2,ctid,K-A,recall5,24,10,1,-0.07416666666666667,-0.22416666666666668,0.06499999999999997,2000,20260807
target_size,2,ctid,T-A,ndcg5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,T-A,hit5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,T-A,precision5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,T-A,recall5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,R-A,ndcg5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,R-A,hit5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,R-A,precision5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,R-A,recall5,24,10,1,0.0,0.0,0.0,2000,20260807
target_size,2,ctid,LSTM-A,ndcg5,24,10,1,0.06983979459668442,-0.04032756040178021,0.16046820574641157,2000,20260807
target_size,2,ctid,LSTM-A,hit5,24,10,1,0.152,-0.06605000000000003,0.40199999999999997,2000,20260807
target_size,2,ctid,LSTM-A,precision5,24,10,1,0.03919999999999999,-0.0040000000000000105,0.08680999999999996,2000,20260807
target_size,2,ctid,LSTM-A,recall5,24,10,1,0.098,-0.009999999999999998,0.21702499999999986,2000,20260807
target_size,2,ctid,TR-A,ndcg5,24,10,1,-0.04145233729753239,-0.21258456240750254,0.1389205860322885,2000,20260807
target_size,2,ctid,TR-A,hit5,24,10,1,-0.06333333333333332,-0.4066833333333333,0.2966666666666667,2000,20260807
target_size,2,ctid,TR-A,precision5,24,10,1,-0.023333333333333338,-0.09694666666666668,0.05520666666666663,2000,20260807
target_size,2,ctid,TR-A,recall5,24,10,1,-0.058333333333333334,-0.24236666666666667,0.13801666666666657,2000,20260807
target_size,2,ctid,MB-A,ndcg5,24,10,1,-0.08575705888240844,-0.19794091671665962,0.028289652030062007,2000,20260807
target_size,2,ctid,MB-A,hit5,24,10,1,-0.03333333333333334,-0.25333333333333335,0.26,2000,20260807
target_size,2,ctid,MB-A,precision5,24,10,1,-0.021333333333333336,-0.07866666666666668,0.044000000000000004,2000,20260807
target_size,2,ctid,MB-A,recall5,24,10,1,-0.053333333333333344,-0.19666666666666668,0.11000000000000001,2000,20260807
target_size,2,ctid,HM-A,ndcg5,24,10,1,-0.06265021285639308,-0.17161386718808389,0.04211013214120849,2000,20260807
target_size,2,ctid,HM-A,hit5,24,10,1,0.02266666666666666,-0.17600000000000002,0.26666666666666666,2000,20260807
target_size,2,ctid,HM-A,precision5,24,10,1,-0.0016000000000000042,-0.047200000000000006,0.052000000000000005,2000,20260807
target_size,2,ctid,HM-A,recall5,24,10,1,-0.0040000000000000036,-0.11800000000000002,0.13,2000,20260807
target_size,2,ctid,HM+R-A,ndcg5,24,10,1,-0.06265021285639308,-0.17161386718808389,0.04211013214120849,2000,20260807
target_size,2,ctid,HM+R-A,hit5,24,10,1,0.02266666666666666,-0.17600000000000002,0.26666666666666666,2000,20260807
target_size,2,ctid,HM+R-A,precision5,24,10,1,-0.0016000000000000042,-0.047200000000000006,0.052000000000000005,2000,20260807
target_size,2,ctid,HM+R-A,recall5,24,10,1,-0.0040000000000000036,-0.11800000000000002,0.13,2000,20260807
target_size,2,attack_flow,A0-A,ndcg5,84,34,1,0.0006853168215208367,-0.029630117331198965,0.028954987438545455,2000,20260807
target_size,2,attack_flow,A0-A,hit5,84,34,1,-0.011463046757164402,-0.10071078431372549,0.07647058823529412,2000,20260807
target_size,2,attack_flow,A0-A,precision5,84,34,1,-0.0003318250377073912,-0.017978883861236805,0.016862745098039218,2000,20260807
target_size,2,attack_flow,A0-A,recall5,84,34,1,-0.0008295625942684745,-0.044947209653092006,0.04215686274509804,2000,20260807
target_size,2,attack_flow,CO-A,ndcg5,84,34,1,-0.14550640583319518,-0.2234037647585316,-0.07295445553241396,2000,20260807
target_size,2,attack_flow,CO-A,hit5,84,34,1,-0.3116138763197587,-0.4647266214177979,-0.16061274509803933,2000,20260807
target_size,2,attack_flow,CO-A,precision5,84,34,1,-0.06428355957767723,-0.10412179487179488,-0.021533559577677254,2000,20260807
target_size,2,attack_flow,CO-A,recall5,84,34,1,-0.16070889894419307,-0.2603044871794871,-0.053833898944193125,2000,20260807
target_size,2,attack_flow,K-A,ndcg5,84,34,1,-0.029671176414028434,-0.07277819554389098,0.009005968772110818,2000,20260807
target_size,2,attack_flow,K-A,hit5,84,34,1,-0.07126696832579185,-0.19607843137254902,0.05128205128205128,2000,20260807
target_size,2,attack_flow,K-A,precision5,84,34,1,-0.017194570135746604,-0.04313725490196079,0.007767722473604825,2000,20260807
target_size,2,attack_flow,K-A,recall5,84,34,1,-0.042986425339366516,-0.10784313725490195,0.01941930618401207,2000,20260807
target_size,2,attack_flow,T-A,ndcg5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,T-A,hit5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,T-A,precision5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,T-A,recall5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,R-A,ndcg5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,R-A,hit5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,R-A,precision5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,R-A,recall5,84,34,1,0.0,0.0,0.0,2000,20260807
target_size,2,attack_flow,LSTM-A,ndcg5,84,34,1,-0.04803312103727449,-0.0956676601102414,-0.004226046237959095,2000,20260807
target_size,2,attack_flow,LSTM-A,hit5,84,34,1,-0.12297134238310707,-0.2227941176470588,-0.030187782805429914,2000,20260807
target_size,2,attack_flow,LSTM-A,precision5,84,34,1,-0.027927601809954756,-0.051269607843137256,-0.006355203619909524,2000,20260807
target_size,2,attack_flow,LSTM-A,recall5,84,34,1,-0.06981900452488687,-0.12817401960784314,-0.015888009049773808,2000,20260807
target_size,2,attack_flow,TR-A,ndcg5,84,34,1,-0.062408703045134156,-0.11936205370917519,-0.011178369788426134,2000,20260807
target_size,2,attack_flow,TR-A,hit5,84,34,1,-0.14625942684766213,-0.2623627450980392,-0.03588197586726998,2000,20260807
target_size,2,attack_flow,TR-A,precision5,84,34,1,-0.03395776772247361,-0.061246003016591256,-0.009330316742081466,2000,20260807
target_size,2,attack_flow,TR-A,recall5,84,34,1,-0.08489441930618401,-0.1531150075414781,-0.02332579185520366,2000,20260807
target_size,2,attack_flow,MB-A,ndcg5,84,34,1,-0.08937372266889126,-0.145476633989848,-0.03998481773162982,2000,20260807
target_size,2,attack_flow,MB-A,hit5,84,34,1,-0.20324283559577677,-0.33333333333333337,-0.08823529411764706,2000,20260807
target_size,2,attack_flow,MB-A,precision5,84,34,1,-0.045550527903469085,-0.07300150829562595,-0.021936274509803972,2000,20260807
target_size,2,attack_flow,MB-A,recall5,84,34,1,-0.1138763197586727,-0.18250377073906487,-0.05484068627450993,2000,20260807
target_size,2,attack_flow,HM-A,ndcg5,84,34,1,-0.027805286087938565,-0.07513192655558788,0.014139295629641488,2000,20260807
target_size,2,attack_flow,HM-A,hit5,84,34,1,-0.08659125188536952,-0.1886402714932127,0.004593137254901927,2000,20260807
target_size,2,attack_flow,HM-A,precision5,84,34,1,-0.02202413273001508,-0.04487217194570137,-0.002279034690799421,2000,20260807
target_size,2,attack_flow,HM-A,recall5,84,34,1,-0.05506033182503771,-0.11218042986425339,-0.00569758672699855,2000,20260807
target_size,2,attack_flow,HM+R-A,ndcg5,84,34,1,-0.027805286087938565,-0.07513192655558788,0.014139295629641488,2000,20260807
target_size,2,attack_flow,HM+R-A,hit5,84,34,1,-0.08659125188536952,-0.1886402714932127,0.004593137254901927,2000,20260807
target_size,2,attack_flow,HM+R-A,precision5,84,34,1,-0.02202413273001508,-0.04487217194570137,-0.002279034690799421,2000,20260807
target_size,2,attack_flow,HM+R-A,recall5,84,34,1,-0.05506033182503771,-0.11218042986425339,-0.00569758672699855,2000,20260807
target_size,2,stockpile,A0-A,ndcg5,40,20,1,-0.0741476011607711,-0.17827978983821882,0.014762399040037393,2000,20260807
target_size,2,stockpile,A0-A,hit5,40,20,1,-0.11666666666666667,-0.3375,0.1126041666666661,2000,20260807
target_size,2,stockpile,A0-A,precision5,40,20,1,-0.025,-0.07,0.021666666666666667,2000,20260807
target_size,2,stockpile,A0-A,recall5,40,20,1,-0.0625,-0.175,0.054166666666666655,2000,20260807
target_size,2,stockpile,CO-A,ndcg5,40,20,1,-0.16154232982096958,-0.25482563958804033,-0.08391139145962835,2000,20260807
target_size,2,stockpile,CO-A,hit5,40,20,1,-0.4091666666666667,-0.6041666666666667,-0.225,2000,20260807
target_size,2,stockpile,CO-A,precision5,40,20,1,-0.0835,-0.1240041666666667,-0.045166666666666674,2000,20260807
target_size,2,stockpile,CO-A,recall5,40,20,1,-0.20875,-0.3100104166666667,-0.11291666666666667,2000,20260807
target_size,2,stockpile,K-A,ndcg5,40,20,1,0.11129821835059321,0.044804665789378896,0.18720404294708978,2000,20260807
target_size,2,stockpile,K-A,hit5,40,20,1,0.19166666666666668,0.03333333333333334,0.38333333333333336,2000,20260807
target_size,2,stockpile,K-A,precision5,40,20,1,0.05166666666666667,0.01333333333333333,0.09333333333333334,2000,20260807
target_size,2,stockpile,K-A,recall5,40,20,1,0.12916666666666668,0.03333333333333333,0.23333333333333334,2000,20260807
target_size,2,stockpile,T-A,ndcg5,40,20,1,0.058721295828878785,0.021407241823148522,0.1067389707461833,2000,20260807
target_size,2,stockpile,T-A,hit5,40,20,1,0.2,0.05,0.4,2000,20260807
target_size,2,stockpile,T-A,precision5,40,20,1,0.05,0.02,0.09,2000,20260807
target_size,2,stockpile,T-A,recall5,40,20,1,0.125,0.05,0.225,2000,20260807
target_size,2,stockpile,R-A,ndcg5,40,20,1,-0.07606360884954769,-0.18051991291378963,0.014646707834851976,2000,20260807
target_size,2,stockpile,R-A,hit5,40,20,1,-0.11666666666666667,-0.3375,0.1126041666666661,2000,20260807
target_size,2,stockpile,R-A,precision5,40,20,1,-0.025,-0.07,0.021666666666666667,2000,20260807
target_size,2,stockpile,R-A,recall5,40,20,1,-0.0625,-0.175,0.054166666666666655,2000,20260807
target_size,2,stockpile,LSTM-A,ndcg5,40,20,1,-0.0758734855141868,-0.18028958750403137,0.013371307607591391,2000,20260807
target_size,2,stockpile,LSTM-A,hit5,40,20,1,-0.11750000000000001,-0.340875,0.11252083333333322,2000,20260807
target_size,2,stockpile,LSTM-A,precision5,40,20,1,-0.02516666666666667,-0.0703375,0.021341666666666623,2000,20260807
target_size,2,stockpile,LSTM-A,recall5,40,20,1,-0.06291666666666666,-0.17584375000000002,0.05335416666666655,2000,20260807
target_size,2,stockpile,TR-A,ndcg5,40,20,1,-0.07890038143762984,-0.18267912995695706,0.011304371508737024,2000,20260807
target_size,2,stockpile,TR-A,hit5,40,20,1,-0.11666666666666667,-0.3375,0.1126041666666661,2000,20260807
target_size,2,stockpile,TR-A,precision5,40,20,1,-0.025,-0.07,0.021666666666666667,2000,20260807
target_size,2,stockpile,TR-A,recall5,40,20,1,-0.0625,-0.175,0.054166666666666655,2000,20260807
target_size,2,stockpile,MB-A,ndcg5,40,20,1,0.0738380933839839,-0.04702049082895364,0.19611371568509964,2000,20260807
target_size,2,stockpile,MB-A,hit5,40,20,1,0.19833333333333333,-0.04504166666666666,0.4666666666666667,2000,20260807
target_size,2,stockpile,MB-A,precision5,40,20,1,0.068,-0.002008333333333336,0.14666666666666667,2000,20260807
target_size,2,stockpile,MB-A,recall5,40,20,1,0.16999999999999998,-0.005020833333333335,0.36666666666666664,2000,20260807
target_size,2,stockpile,HM-A,ndcg5,40,20,1,0.017903144300291062,-0.05507098967857119,0.09216704794733259,2000,20260807
target_size,2,stockpile,HM-A,hit5,40,20,1,0.10916666666666666,-0.10666666666666666,0.3266874999999999,2000,20260807
